context_tokens,token_budget,split,retained_context_tokens,answer_prefix,uncompressed_kv_memory_gb,compression_ratio,memory_budget_unit,retained_kv_memory_gb,retained_kv_memory_mb,uncompressed_kv_memory_mb,predicted_answer,question,kv_memory_per_token_kb,memory_budget,answers,max_new_tokens,task
121232.0,6781.0,dev,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Ford CD2 platform', 'EMD GF platform']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?
",147.456,1.0,['Mazda'],256,hotpotqa_128k
121232.0,6781.0,dev,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Nickelodeon Animation Studio', '81', 'Karrinyup', '116', 'Karrinyup', '116', 'Karrinyup', '116', 'Karrinyup', '116']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How has played in more bands, Kim Wilson or Chino Moreno?
",147.456,1.0,['Chino Moreno'],256,hotpotqa_128k
121232.0,6781.0,dev,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['The Greatest Game Ever Played', 'Hot Lead and Cold Feet']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which was released first, The Greatest Game Ever Played or Hot Lead and Cold Feet?
",147.456,1.0,['Hot Lead and Cold Feet'],256,hotpotqa_128k
121232.0,6781.0,dev,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Jean Cocteau', '1016']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What actor appeared in ""Evening in Byzantium"" and was nominated for the Academy Award for Best Supporting Actor in 1973 for ""The Heartbreak Kid""?
",147.456,1.0,['Edward Albert Heimberger'],256,hotpotqa_128k
121232.0,6781.0,dev,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Nickelodeon Animation Studio', 'C15H22O5']  
['No', 'The information provided does not indicate that Scott Derrickson and Ed Wood shared the same nationality.']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were Scott Derrickson and Ed Wood of the same nationality?
",147.456,1.0,['yes'],256,hotpotqa_128k
121232.0,6781.0,dev,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792, ['Osmunda'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which species is the most numerous, Podocarpus or Osmunda?
",147.456,1.0,['Podocarpus'],256,hotpotqa_128k
121232.0,6781.0,dev,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['La Machine à écrire', '1016']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What word or phrase is found in both the history of Belgium and cockfighting?
",147.456,1.0,['cockpit'],256,hotpotqa_128k
121232.0,6781.0,dev,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792,"1. ""The Bill"" (ID: 188)  
2. ""The Bill"" (ID: 188)  

Wait, there seems to be a mistake. The correct document is:

Final Answer: 1. ""The Bill"" (ID: 188)  
2. ""The Bill"" (ID: 188)  

Actually, the correct document is:

Final Answer: 1. ""The Bill"" (ID: 1","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: On what day of the week did the eleventh season's finale of American Dad air?
",147.456,1.0,['Sunday'],256,hotpotqa_128k
121232.0,6781.0,dev,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['2014–15 MO Béjaïa season', '2014–15 MO Béjaïa season']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 2008 IIHF World Championship rosters recognized the top defenceman as which Canadian professional ice hockey defenceman, who at times has been utilized as a forward, currently playing for the San Jose Sharks of the National Hockey League (NHL)?
",147.456,1.0,['Brent Burns'],256,hotpotqa_128k
121232.0,6781.0,dev,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792, ['Sunkist (soft drink)'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the main flavor of both soft drinks, Solo from Norway, and Sunkist?
",147.456,1.0,['orange'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['The 2015 movie ""Extraction"" and the American professional poker player mentioned: ""The 2015 movie ""Extraction"" and the American professional poker player mentioned: ""The 2015 movie ""Extraction"" and the American professional poker player mentioned: ""The 2015 movie ""Extraction"" and the American professional poker player mentioned: ""The 2015 movie ""Extraction"" and the American professional poker player mentioned:","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American professional poker player also starred in the 2015 movie ""Extraction""?
",147.456,1.0,['Dan Bilzerian'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['La Machine à écrire', '1016']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which film was released first, Laura's Star or Wonder Woman?
",147.456,1.0,"[""Laura's Star""]",256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Nickelodeon Animation Studio', '81']  
The answer is: 2000","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what year did construction begin on the stadium where the 2013 America East Men's Lacrosse Tournament was held?
",147.456,1.0,['in 2000'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['La Machine à écrire', 'La Machine à écrire']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the birth name of the woman that ""A Woman Called Moses"" is based on?
",147.456,1.0,['Araminta Ross'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['La Machine à écrire', '1016']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arundel Castle was damaged during a war between which two groups?
",147.456,1.0,"['Parliamentarians (""Roundheads"") and Royalists (""Cavaliers"")']",256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Ricardo Rodríguez Saá', '813']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which one of Ricardo Rodríguez Saá's relatives would become governor from 1983 to 2001?
",147.456,1.0,['Adolfo Rodríguez Saá'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['Charon Gardens Wilderness Area', 'Charon Gardens Wilderness Area']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the largest convention center in the U.S. state of Georgia open?
",147.456,1.0,['1976'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792, ['La Machine à écrire (1016)'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which board game has been around longer Obsession or Battle Sheep ?
",147.456,1.0,['Obsession'],256,hotpotqa_128k
121232.0,6781.0,test,6781.0,Final Answer: ,17.876385792,0.9440659231885971,GB,0.999899136,999.899136,17876.385792," ['The Man with the Iron Fists', 'The Man with the Iron Fists (film)']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American film director and actor famous for his role as Donny ""The Bear Jew"" Donowitz wrote the 2012 film ""The Man with the Iron Fists""?
",147.456,1.0,['Eli Roth'],256,hotpotqa_128k
