compression_ratio,uncompressed_kv_memory_gb,kv_memory_per_token_kb,retained_context_tokens,task,context_tokens,predicted_answer,uncompressed_kv_memory_mb,answer_prefix,max_new_tokens,question,retained_kv_memory_mb,retained_kv_memory_gb,split,answers
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0,10,17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many times did plague occur in the birth city of the composer of Nulla in mundo pax sincera?
",17613.029376,17.613029376,dev,['22']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0," ['Seal stands for ""Special Operations Command""']",17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes and the USS Stag?
",17613.029376,17.613029376,dev,"['Sea, Air, and Land']"
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['1964'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the political party Alaska generally supports take control of the determiner of rules of the US House and US Senate?
",17613.029376,17.613029376,dev,['January 2015']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['Savita Behen'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the 1993 Indy Car Race in the largest city of the state where the library district and the city of Yuma share the same county?
",17613.029376,17.613029376,dev,['Mario Andretti']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0," ['Augusta', 'Knox County']",17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",17613.029376,17.613029376,dev,['Green Bay']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['the Puerto Rico Trench'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the deepest part of the ocean, near the state, where the county that holds the city of Winchester is found?
",17613.029376,17.613029376,dev,['Milwaukee Deep']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['University of Paris'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the largest medical school in the nation where, along with the country of citizenship of the mother of Marie Antoinette, many expelled French Jews relocated?
",17613.029376,17.613029376,dev,['Medical University of Warsaw']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['Baden-Württemberg'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what region of Germany is the district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra?
",17613.029376,17.613029376,dev,['Saxony-Anhalt']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['The Ministry of Education of the country that hosted the tournament'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who runs the school system in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located?
",17613.029376,17.613029376,dev,['the Ministry of Education']
0.0,17.613029376,147.456,119446.0,musique_128k,119446.0, ['University of the state whose primary was won by Edwards'],17613.029376,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which university has more national championships, university of the state having Fort Hill or university of the state whose primary was won by Edwards besides the state having WEKL?
",17613.029376,17.613029376,dev,['University of South Carolina']
