max_new_tokens,split,answers,compression_ratio,retained_kv_memory_gb,task,retained_kv_memory_mb,context_tokens,retained_context_tokens,answer_prefix,uncompressed_kv_memory_gb,predicted_answer,question,kv_memory_per_token_kb,uncompressed_kv_memory_mb
256,dev,['Tyrion Lannister'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704," ['Ygritte', 'Brienne of Tarth', 'Arya Stark', 'Sansa Stark', 'Cersei Lannister', 'Daenerys Targaryen', 'Joffrey Baratheon', 'Tommen Baratheon', 'Myrcella Baratheon', 'Jaime Lannister', 'Tyrion Lannister', 'Catelyn Stark', 'Arya Stark', 'Sansa Stark', 'Bran Stark","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what's the dwarf's name in game of thrones
",147.456,17489.608704
256,dev,['Judith Cynthia Aline Keppel'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704, ['Judith Keppel'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first who wants to be a millionaire winner uk
",147.456,17489.608704
256,dev,['Crick' 'Watson'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704, ['James Watson and Francis Crick'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who proposed the first accurate model of dna
",147.456,17489.608704
256,dev,['Jason Paige'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704, ['Jason Paige'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the pokemon theme song season 1
",147.456,17489.608704
256,dev,['Mary Elizabeth Patterson'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704, ['Elizabeth Patterson'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played mrs. trumbull on i love lucy
",147.456,17489.608704
256,dev,['AD 95–110' 'probably written in Ephesus'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704," ['First Epistle of John', 'AD 95–110']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the first epistle of john written
",147.456,17489.608704
256,dev,['Wisconsin'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704, ['Wisconsin'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: colby chees is named after a town in what state
",147.456,17489.608704
256,dev,['Dragon Ball GT'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704, ['The Tale of Despereaux'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did goku first go super saiyan 4
",147.456,17489.608704
256,dev,['Richard Stallman'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704, ['Richard Stallman'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is given credit for the gnu initiative
",147.456,17489.608704
256,dev,['Idaho'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704, ['Wyoming'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what us state forms the western boundary of montana
",147.456,17489.608704
256,test,['the following day'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704, ['Hulu Plus signed a multi-year deal with WWE to stream all of the company’s TV shows and some of its web series which includes Raw.'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does monday night raw come on hulu
",147.456,17489.608704
256,test,['Spain' 'Taíno' 'indigenous Taíno people'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704," ['Spain', 'Portuguese', 'Spanish Empire']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who did puerto rico belong to before the u.s
",147.456,17489.608704
256,test,"['September 13, 2012']",0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704," ['September 13, 2012']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did season 4 of glee come out
",147.456,17489.608704
256,test,['Haliaeetus'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704, ['Haliaeetus'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the genus of a bald eagle
",147.456,17489.608704
256,test,"[""Kobol's Last Gleaming""]",0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704," ['In the season ten episode ""Nelson's Sparrow"", Gideon was murdered off-screen, having been shot dead at a close range by a serial killer named Donnie Mallick (Arye Gross), which prompts the BAU team to investigate Gideon's murder.']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does boomer find out she a cylon
",147.456,17489.608704
256,test,['Nala'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704, ['Nala'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the female lion called in lion king
",147.456,17489.608704
256,test,['Christopher Lloyd'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704, ['Christopher Lloyd'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays the woodsman in over the garden wall
",147.456,17489.608704
256,test,['Charlotte of Mecklenburg-Strelitz'],0.01,17.314578432,nq_128k,17314.578432,118609.0,117422.0,Final Answer: ,17.489608704," ['George III', 'The poem was published as one of the set of martial poems called the Barrack-Room Ballads.']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who introduced the first chrismas tree to the uk
",147.456,17489.608704
