max_new_tokens,predicted_answer,uncompressed_kv_memory_gb,compression_ratio,retained_context_tokens,context_tokens,uncompressed_kv_memory_mb,answers,task,split,retained_kv_memory_mb,kv_memory_per_token_kb,answer_prefix,question,retained_kv_memory_gb
256," ['2014 Senior Open Championship', '2015 Senior Open Championship', '2017 Senior Open Championship', '2018 Senior Open Championship', '2019 Senior Open Championship']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['2010 Senior Open Championship' '2014 Senior Open Championship'
 '2017 Senior Open Championship' '2018 Senior Open Championship'
 '2019 Senior Open Championship']",qampari_128k,dev,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition is a Senior British Open Championship?
",17.54578944
256," ['Oru Pennum Randaanum', 'Mukhamukham', 'Mathilukal', 'Aattakatha', 'Kodiyettam']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Anantaram' 'Kodiyettam' 'Mathilukal' 'Mukhamukham'
 'Oru Pennum Randaanum']",qampari_128k,dev,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie was screenwritten by Adoor Gopalakrishan?
",17.54578944
256," ['Blaine Island', 'Barrington', 'Bradstone', 'Bransfield Island', 'Canton', 'Dollar Lake', 'Dover', 'Gibraltar', 'Kilcommon', 'Kilnagour', 'Kilnagour', 'Kilnagour', 'Kilnagour', 'Kilnagour', 'Kilnagour', 'Kilnagour', 'Kilnagour', 'K",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Bradstone' 'Lezant' 'Plymouth' 'St Stephens by Launceston Rural'
 'Werrington']",qampari_128k,dev,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the settlement that is next to the Tamar River?
",17.54578944
256," ['Montague (1979)', 'Rover', 'Sir John Sherbrooke', 'The Gourdou-Leseurre GL.2', 'The Gourdou-Leseurre GL.50', 'The Gourdou-Leseurre GL.812 HY', 'The Gourdou-Leseurre GL.832 HY', 'The Gourdou-Leseurre GL.30', 'The Gourdou-Leseurre GL.81",17.723031552,0.01,118990.0,120192.0,17723.031552,['Agnes' 'Montague' 'Rover' 'Sherbrooke' 'Sir John Sherbrooke'],qampari_128k,dev,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Name the ships registered in Nova Scotia.
",17.54578944
256," ['Wie schön leuchtet der Morgenstern, BWV 1', 'Wachet auf, ruft uns die Stimme, BWV 140', 'Allein zu dir, Herr Jesu Christ, BWV 33', 'Ein feste Burg ist unser Gott, BWV 140', 'O, Ewigkeit, du Donnerwort, BWV 20']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Allein zu dir, Herr Jesu Christ, BWV 33'
 'Ein feste Burg ist unser Gott, BWV 80'
 'O Ewigkeit, du Donnerwort, BWV 20'
 'Wachet auf, ruft uns die Stimme, BWV 140'
 'Wie schön leuchtet der Morgenstern, BWV 1']",qampari_128k,dev,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What composition is an example of a chorale cantata?
",17.54578944
256," ['Alternate Empires', 'Alternate Heroes', 'Alternate Wars', 'Alternate Americas', 'Alternate Wars']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Alternate Americas' 'Alternate Empires' 'Alternate Heroes'
 'Alternate Wars' 'Nebula Awards Showcase 2000']",qampari_128k,dev,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gregory Benford edited what piece of writing?
",17.54578944
256," ['Dustin Lynch', 'Samuel Medlen', 'Joshua Dobbs', 'Zachary James Thornton', 'Reilly Opelka']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Michele Serros' 'Paul Seaton' 'Sun Mingming' 'Terrance Dotsy'
 'Zack Thornton']",qampari_128k,dev,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a former student from Ventura College?
",17.54578944
256," ['Myint Swe', 'Min Aung Hlaing', 'Aung San Suu Kyi', 'Aung Min', 'Win Tin']",17.723031552,0.01,118990.0,120192.0,17723.031552,['Aung Min' 'Maung Maung Ohn' 'Myint Swe' 'San Yu' 'Thein Sein'],qampari_128k,dev,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What individual served in the Myanmar Army?
",17.54578944
256," ['Dr. A.O. Thomas House', 'Chadron Public Library', 'Crawford County Courthouse (Iowa)', 'Elmendorf Christian Community', 'Old City Hall (Guelph)', 'The Milltown Hutterite Colony', 'Franklin County Courthouse (Nebraska)', 'Montague (1979 film)']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Chadron Public Library' 'Crawford County Courthouse'
 'Dr. A.O. Thomas House' 'Franklin County Courthouse'
 'Howard County Courthouse']",qampari_128k,dev,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures di George A. Berlinghof create?
",17.54578944
256," ['The Producers', 'The Time of the Doctor', 'The Hound of Florence', 'The Doctor', 'The Time of the Doctor', 'The Time of the Doctor', 'The Time of the Doctor', 'The Time of the Doctor', 'The Time of the Doctor', 'The Time of the Doctor', 'The Time of the Doctor', 'The Time of the Doctor', 'The Time of the Doctor', 'The Time of the Doctor', 'The Time of the Doctor',",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Last of the Time Lords' 'Music of the Spheres'
 'The Unicorn and the Wasp' 'Time Crash' 'Voyage of the Damned']",qampari_128k,dev,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What show was executively produced by Russell T Davies?
",17.54578944
