max_new_tokens,memory_budget,task,retained_kv_memory_mb,retained_context_tokens,memory_budget_unit,predicted_answer,uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,question,context_tokens,answers,compression_ratio,answer_prefix,token_budget,split,retained_kv_memory_gb
256,512.0,quest_128k,511.967232,3472.0,MB,"1. **Title:** Capua Films, **ID:** 1  
2. **Title:** Capua Films, **ID:** 2  

**List of Answers:**
- Capua Films (ID: 1)
- Capua Films (ID: 2)",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Capua Films
",117977.0,['Spartacus (film)'],0.9705705349347754,Final Answer: ,3472.0,dev,0.511967232
256,512.0,quest_128k,511.967232,3472.0,MB,"1. **Title:** The Emperor's Secret  
**ID:** 1  
- **The Emperor's Secret** is a 1990s Indian and folklore romance film. It is part of the ""International Assassin"" series and is set in the context of Indian mythology and folklore. The film stars a cast that includes actors known for their roles in Indian cinema and features a blend of romance and fantasy elements.

2. **Title:** The Emperor's Secret  
**ID:** 1  
",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990s Indian and folklore romance films.
",117977.0,['Laal Paree' 'Roja (film)' 'Sahasa Veerudu Sagara Kanya'],0.9705705349347754,Final Answer: ,3472.0,dev,0.511967232
256,512.0,quest_128k,511.967232,3472.0,MB,"1. **Title:** ""The Film"" - **ID:** 1  
2. **Title:** ""The Movie"" - **ID:** 2  
3. **Title:** ""The Western"" - **ID:** 3  
4. **Title:** ""The Action Thriller"" - **ID:** 4  
5. **Title:** ""The New Zealand Film"" - **ID:** 5  
6. **Title:** ""The South African Western"" - **ID:** ",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Gauteng or New Zealand action thrillers or Western films from South Africa
",117977.0,['6 Days (2017 film)' 'Glory Glory (2000 film)' 'The Jackals'],0.9705705349347754,Final Answer: ,3472.0,dev,0.511967232
256,512.0,quest_128k,511.967232,3472.0,MB,"1. **TITLE**: 1860 novels or 1860 American novels or Ivan Turgenev novellas  
**ID**: 1  

2. **TITLE**: 1960 American novel or 1960 American novels or Ivan Turgenev novellas  
**ID**: 2",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1860 novels or 1860 American novels or Ivan Turgenev novellas
",117977.0,['Max Havelaar' 'The Marble Faun' 'The Mill on the Floss'],0.9705705349347754,Final Answer: ,3472.0,dev,0.511967232
256,512.0,quest_128k,511.967232,3472.0,MB,"1. **Title:** *The Time Traveler's Wife*  
   **ID:** 1  
   **Content:** *The Time Traveler's Wife* is a novel by Audrey Niffenegger that involves time travel and has been adapted into a film. While the novel itself is not an anthology, the film adaptation is part of a broader category of horror and science fiction films that explore time travel themes.  

2. **Title:** *The Invisible Man*  
   **ID:**",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror anthology films about time travel that were shot in the US
",117977.0,['Southbound (2015 film)' 'Twilight Zone: The Movie'],0.9705705349347754,Final Answer: ,3472.0,dev,0.511967232
256,512.0,quest_128k,511.967232,3472.0,MB,"1. **Title:** The Film ""The Last Witch Hunter""  
**ID:** 1  
- This film is based on the novel ""The Last Witch Hunter"" by Daniel Stahl, which is inspired by European myths and legends. It also involves young adult literature as it is part of the ""Wicked + Divine"" series, which is targeted at young adults.

2. **Title:** The Film ""The Last Man""  
**ID:** 2  
- This film is based on",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on European myths and legends and young adult literature
",117977.0,['Percy Jackson & the Olympians: The Lightning Thief'],0.9705705349347754,Final Answer: ,3472.0,dev,0.511967232
256,512.0,quest_128k,511.967232,3472.0,MB,"1. **Title:** Supernatural horror films in the Artic  
   **ID:** 1  
   **Answer:** There is no specific document provided that directly lists supernatural horror films set in the Arctic. However, the general topic of supernatural horror films in the Arctic can be inferred from the context of the query and the available information about the genre and themes of such films.",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Supernatural horror films in the Artic
",117977.0,"['Kajutaijuq: The Spirit That Comes' 'The Abandoned (2006 film)'
 'The Last Winter (2006 film)']",0.9705705349347754,Final Answer: ,3472.0,dev,0.511967232
256,512.0,quest_128k,511.967232,3472.0,MB,"1. **Title:** Northern Mariana Islands set films  
   **ID:** 1  
   **Answer:** The Northern Mariana Islands are mentioned in the context of a film set, specifically in the document titled ""Northern Mariana Islands set films"" (ID: 1). This document refers to a film that was set in the Northern Mariana Islands and discusses the location's significance as a film set.  

2. **Title:** Northern Mariana Islands set films  
   **ID:**",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Northern Mariana Islands set films
",117977.0,['Anatahan (film)' 'Oba: The Last Samurai'],0.9705705349347754,Final Answer: ,3472.0,dev,0.511967232
256,512.0,quest_128k,511.967232,3472.0,MB,"1. **Title:** ""The Book of the Dead"" (1980)  
**ID:** 12345  
**Content:** This 1980 non-fiction book discusses the history and evolution of the British thriller genre, with a particular focus on the 1980s. It provides an in-depth analysis of the cultural and literary influences that shaped the genre during this period.

2. **Title:** ""The Last Englishman"" (198",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1980 books that are non fiction and, about British thriller.
",117977.0,['Man on Fire (Quinnell novel)' 'Sweet Adelaide'],0.9705705349347754,Final Answer: ,3472.0,dev,0.511967232
256,512.0,quest_128k,511.967232,3472.0,MB,"1. **Title:** *Une* **(1993)**, **ID:** 1  
2. **Title:** *The Last* **(1993)**, **ID:** 2  
3. **Title:** *The Last* **(1993)**, **ID:** 3  

Note: The query asks for ""Australian novels from 1991,"" but the provided documents do not contain any novels from that year. The closest documents",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Australian novels from 1991
",117977.0,['Cloudstreet' 'Mandragora (novel)' 'Our Sunshine'],0.9705705349347754,Final Answer: ,3472.0,dev,0.511967232
256,512.0,quest_128k,511.967232,3472.0,MB,"1. **Title:** ""The Divided City""  
   **ID:** 1  
   **Content:** This novel explores the complexities of family dynamics in a divided city, which can be interpreted as a metaphor for the divided communities in Boston and New England.  

2. **Title:** ""The Family Tree""  
   **ID:** 2  
   **Content:** This novel delves into the lives of a family in New England, focusing on their relationships and the impact of their environment",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels about families set in Boston and New England.
",117977.0,['A Case of Need'],0.9705705349347754,Final Answer: ,3472.0,test,0.511967232
256,512.0,quest_128k,511.967232,3472.0,MB,"2009 Indian, or by Chetan Bhagat, novels

- **Title**: *The 3303*  
  **ID**: 1  
- **Title**: *One Night @ the Call Center*  
  **ID**: 2  
- **Title**: *Five Point Someone*  
  **ID**: 3  
- **Title**: *The English Teacher*  
  **ID**: 4  
- **Title**: *The White Tiger*",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2009 Indian, or by Chetan Bhagat, novels
",117977.0,"['Five Point Someone' 'One Night @ the Call Center'
 'The 3 Mistakes of My Life']",0.9705705349347754,Final Answer: ,3472.0,test,0.511967232
256,512.0,quest_128k,511.967232,3472.0,MB,"1. **Title:** ""The Hungarian Revolution of 1956""  
   **ID:** 1  
   **Content:** The Hungarian Revolution of 1956 was a nationwide uprising against the Soviet-imposed policies of the government of Hungary. It was a significant event in the history of the Cold War and the Eastern Bloc.

2. **Title:** ""The Austrian War Film""  
   **ID:** 2  
   **Content:** The Austrian War Film is a film",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are some Hungarian Revolution of 1956 or Austrian war films
",117977.0,['Duel with Death' 'Fly Away Home (2016 film)' 'Sunshine (1999 film)'],0.9705705349347754,Final Answer: ,3472.0,test,0.511967232
256,512.0,quest_128k,511.967232,3472.0,MB,"1. **Title:** Finnish television and animated films  
   **ID:** 1  
   **Content:** The document mentions the ""Finnish television and animated films"" as a topic, and it references the ""Finnish television"" and ""animated films"" in the context of the ""Finnish television and animated films"" subject. It also specifically names ""Finnish television"" and ""animated films"" as parts of the broader discussion on Finnish media and culture.

2. **",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Finnish television and animated films
",117977.0,"['Moomins and the Comet Chase' 'Quest for a Heart'
 'Santa Claus and the Magic Drum']",0.9705705349347754,Final Answer: ,3472.0,test,0.511967232
256,512.0,quest_128k,511.967232,3472.0,MB,"1. **Title:** *The Hispanic and Latino American Novel in the Global Context*  
   **ID:** 1  
   **Content:** This document discusses Hispanic and Latino American novels set in various global locations, not limited to North America. It highlights the diverse settings and themes in these literary works.

2. **Title:** *Hispanic and Latino American Literature: A Global Perspective*  
   **ID:** 2  
   **Content:** This document explores Hispanic and Latino American literature, including",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Hispanic and Latino American novels set anywhere besides North America
",117977.0,['At Night We Walk in Circles' 'La reina de América' 'Lost City Radio'],0.9705705349347754,Final Answer: ,3472.0,test,0.511967232
256,512.0,quest_128k,511.967232,3472.0,MB,"1. **Title:** ""Swiss Films about Stalking""  
   **ID:** 1  
   **Content:** The document mentions ""The Last Stalker"" as a Swiss film that deals with the theme of stalking. It is part of a series of films that explore this subject, including ""The Last Stalker"" and ""The Last Assassin.""  

2. **Title:** ""Swiss Films about Stalking""  
   **ID:** 2  
   **Content:** The document",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Swiss Films about stalking
",117977.0,['One Way Trip 3D'],0.9705705349347754,Final Answer: ,3472.0,test,0.511967232
256,512.0,quest_128k,511.967232,3472.0,MB,"2010s supernatural children's animated films

- **Title**: *The Emperor's New Groove*  
  **ID**: 1  
  **Relevance**: This film is a 2006 animated film that features a supernatural element through the character of the magical llama, and it is a children's film. While it is not from the 2010s, it is part of the broader context of supernatural children's animated films.

- **Title**: *",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2010s supernatural children's animated films
",117977.0,"['Lego Scooby-Doo! Blowout Beach Bash'
 'Scooby-Doo! and the Curse of the 13th Ghost' 'The Magic Snowflake']",0.9705705349347754,Final Answer: ,3472.0,test,0.511967232
256,512.0,quest_128k,511.967232,3472.0,MB,"1971 British thriller novels

- **Title**: *The Last Mission*  
  **ID**: 1  
  **Content**: This document mentions a 1971 British thriller novel titled *The Last Mission*, which is part of the ""The Last Mission"" series. It is described as a British thriller novel.

- **Title**: *The Last Mission*  
  **ID**: 2  
  **Content**: This document also refers to *The Last Mission* as",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1971 British thriller novels
",117977.0,['Firecrest (novel)' 'Lament for Leto'],0.9705705349347754,Final Answer: ,3472.0,test,0.511967232
