answer_prefix,memory_budget_unit,context_tokens,retained_kv_memory_gb,uncompressed_kv_memory_mb,retained_kv_memory_mb,question,token_budget,task,memory_budget,compression_ratio,max_new_tokens,retained_context_tokens,predicted_answer,answers,kv_memory_per_token_kb,uncompressed_kv_memory_gb,split
Final Answer: ,GB,118609.0,3.999891456,17489.608704,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what's the dwarf's name in game of thrones
",27126.0,nq_128k,4.0,0.771298973939583,256,27126.0," ['Ygritte', 'Brienne of Tarth', 'Arya Stark', 'Sansa Stark', 'Cersei Lannister', 'Daenerys Targaryen', 'Tyrion Lannister', 'Joffrey Baratheon', 'Margaery Tyrell', 'Tommen Baratheon', 'Shae', 'Oberyn Martell', 'Arianne Martell', 'Rhaegar Targaryen', '",['Tyrion Lannister'],147.456,17.489608704,dev
Final Answer: ,GB,118609.0,3.999891456,17489.608704,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first who wants to be a millionaire winner uk
",27126.0,nq_128k,4.0,0.771298973939583,256,27126.0, ['Judith Keppel'],['Judith Cynthia Aline Keppel'],147.456,17.489608704,dev
Final Answer: ,GB,118609.0,3.999891456,17489.608704,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who proposed the first accurate model of dna
",27126.0,nq_128k,4.0,0.771298973939583,256,27126.0, ['James Watson and Francis Crick'],['Crick' 'Watson'],147.456,17.489608704,dev
Final Answer: ,GB,118609.0,3.999891456,17489.608704,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the pokemon theme song season 1
",27126.0,nq_128k,4.0,0.771298973939583,256,27126.0, ['Jason Paige'],['Jason Paige'],147.456,17.489608704,dev
Final Answer: ,GB,118609.0,3.999891456,17489.608704,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played mrs. trumbull on i love lucy
",27126.0,nq_128k,4.0,0.771298973939583,256,27126.0, ['William Frawley'],['Mary Elizabeth Patterson'],147.456,17.489608704,dev
Final Answer: ,GB,118609.0,3.999891456,17489.608704,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the first epistle of john written
",27126.0,nq_128k,4.0,0.771298973939583,256,27126.0," ['The First Epistle of John', 'ID: 644']",['AD 95–110' 'probably written in Ephesus'],147.456,17.489608704,dev
Final Answer: ,GB,118609.0,3.999891456,17489.608704,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: colby chees is named after a town in what state
",27126.0,nq_128k,4.0,0.771298973939583,256,27126.0, ['Wisconsin'],['Wisconsin'],147.456,17.489608704,dev
Final Answer: ,GB,118609.0,3.999891456,17489.608704,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did goku first go super saiyan 4
",27126.0,nq_128k,4.0,0.771298973939583,256,27126.0," ['The first time Goku went Super Saiyan 4 was during the 2013 episode ""Nelson's Sparrow"" of the series ""Degrassi.""]",['Dragon Ball GT'],147.456,17.489608704,dev
Final Answer: ,GB,118609.0,3.999891456,17489.608704,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is given credit for the gnu initiative
",27126.0,nq_128k,4.0,0.771298973939583,256,27126.0, ['Richard Stallman'],['Richard Stallman'],147.456,17.489608704,dev
Final Answer: ,GB,118609.0,3.999891456,17489.608704,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what us state forms the western boundary of montana
",27126.0,nq_128k,4.0,0.771298973939583,256,27126.0," ['Montana is one of the nine Mountain States, located in the north of the region known as the Western United States. It borders North Dakota and South Dakota to the east. Wyoming is to the south, Idaho is to the west and southwest, [15] and three Canadian provinces, British Columbia, Alberta, and Saskatchewan, are to the north.']",['Idaho'],147.456,17.489608704,dev
