answer_prefix,context_tokens,retained_kv_memory_gb,uncompressed_kv_memory_mb,retained_kv_memory_mb,question,task,compression_ratio,max_new_tokens,predicted_answer,retained_context_tokens,answers,kv_memory_per_token_kb,uncompressed_kv_memory_gb,split
Final Answer: ,118609.0,17.489608704,17489.608704,17489.608704,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what's the dwarf's name in game of thrones
",nq_128k,0.0,256," ['Ygritte', 'Brienne of Tarth', 'Arya Stark', 'Sansa Stark', 'Cersei Lannister', 'Daenerys Targaryen', 'Joffrey Baratheon', 'Tommen Baratheon', 'Myrcella Baratheon', 'Jaime Lannister', 'Tyrion Lannister', 'Catelyn Stark', 'Arya Stark', 'Sansa Stark', 'Bran Stark",118609.0,['Tyrion Lannister'],147.456,17.489608704,dev
Final Answer: ,118609.0,17.489608704,17489.608704,17489.608704,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first who wants to be a millionaire winner uk
",nq_128k,0.0,256, ['Judith Keppel'],118609.0,['Judith Cynthia Aline Keppel'],147.456,17.489608704,dev
Final Answer: ,118609.0,17.489608704,17489.608704,17489.608704,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who proposed the first accurate model of dna
",nq_128k,0.0,256, ['James Watson and Francis Crick'],118609.0,['Crick' 'Watson'],147.456,17.489608704,dev
Final Answer: ,118609.0,17.489608704,17489.608704,17489.608704,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the pokemon theme song season 1
",nq_128k,0.0,256, ['Jason Paige'],118609.0,['Jason Paige'],147.456,17.489608704,dev
Final Answer: ,118609.0,17.489608704,17489.608704,17489.608704,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played mrs. trumbull on i love lucy
",nq_128k,0.0,256, ['Elizabeth Patterson'],118609.0,['Mary Elizabeth Patterson'],147.456,17.489608704,dev
Final Answer: ,118609.0,17.489608704,17489.608704,17489.608704,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the first epistle of john written
",nq_128k,0.0,256," ['First Epistle of John', 'AD 95–110']",118609.0,['AD 95–110' 'probably written in Ephesus'],147.456,17.489608704,dev
Final Answer: ,118609.0,17.489608704,17489.608704,17489.608704,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: colby chees is named after a town in what state
",nq_128k,0.0,256, ['Wisconsin'],118609.0,['Wisconsin'],147.456,17.489608704,dev
Final Answer: ,118609.0,17.489608704,17489.608704,17489.608704,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did goku first go super saiyan 4
",nq_128k,0.0,256, ['The Tale of Despereaux'],118609.0,['Dragon Ball GT'],147.456,17.489608704,dev
Final Answer: ,118609.0,17.489608704,17489.608704,17489.608704,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is given credit for the gnu initiative
",nq_128k,0.0,256, ['Richard Stallman'],118609.0,['Richard Stallman'],147.456,17.489608704,dev
Final Answer: ,118609.0,17.489608704,17489.608704,17489.608704,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what us state forms the western boundary of montana
",nq_128k,0.0,256, ['Wyoming'],118609.0,['Idaho'],147.456,17.489608704,dev
Final Answer: ,118609.0,17.489608704,17489.608704,17489.608704,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does monday night raw come on hulu
",nq_128k,0.0,256, ['Hulu Plus signed a multi-year deal with WWE to stream all of the company’s TV shows and some of its web series which includes Raw.'],118609.0,['the following day'],147.456,17.489608704,test
Final Answer: ,118609.0,17.489608704,17489.608704,17489.608704,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who did puerto rico belong to before the u.s
",nq_128k,0.0,256," ['Spain', 'Portuguese', 'Spanish Empire']",118609.0,['Spain' 'Taíno' 'indigenous Taíno people'],147.456,17.489608704,test
Final Answer: ,118609.0,17.489608704,17489.608704,17489.608704,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did season 4 of glee come out
",nq_128k,0.0,256," ['September 13, 2012']",118609.0,"['September 13, 2012']",147.456,17.489608704,test
Final Answer: ,118609.0,17.489608704,17489.608704,17489.608704,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the genus of a bald eagle
",nq_128k,0.0,256, ['Haliaeetus'],118609.0,['Haliaeetus'],147.456,17.489608704,test
Final Answer: ,118609.0,17.489608704,17489.608704,17489.608704,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does boomer find out she a cylon
",nq_128k,0.0,256," ['In the season ten episode ""Nelson's Sparrow"", Gideon was murdered off-screen, having been shot dead at a close range by a serial killer named Donnie Mallick (Arye Gross), which prompts the BAU team to investigate Gideon's murder.']",118609.0,"[""Kobol's Last Gleaming""]",147.456,17.489608704,test
Final Answer: ,118609.0,17.489608704,17489.608704,17489.608704,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the female lion called in lion king
",nq_128k,0.0,256, ['Nala'],118609.0,['Nala'],147.456,17.489608704,test
Final Answer: ,118609.0,17.489608704,17489.608704,17489.608704,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays the woodsman in over the garden wall
",nq_128k,0.0,256, ['Christopher Lloyd'],118609.0,['Christopher Lloyd'],147.456,17.489608704,test
Final Answer: ,118609.0,17.489608704,17489.608704,17489.608704,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who introduced the first chrismas tree to the uk
",nq_128k,0.0,256," ['George III', 'The poem was published as one of the set of martial poems called the Barrack-Room Ballads.']",118609.0,['Charlotte of Mecklenburg-Strelitz'],147.456,17.489608704,test
Final Answer: ,118609.0,17.489608704,17489.608704,17489.608704,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played cruella de vil in 101 dalmatians
",nq_128k,0.0,256, ['Judy Davis'],118609.0,['Glenn Close'],147.456,17.489608704,test
Final Answer: ,118609.0,17.489608704,17489.608704,17489.608704,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sang the song i wanna be sedated
",nq_128k,0.0,256, ['The Ramones'],118609.0,['the Ramones'],147.456,17.489608704,test
