task,retained_kv_memory_gb,uncompressed_kv_memory_mb,answer_prefix,predicted_answer,max_new_tokens,split,token_budget,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_mb,compression_ratio,kv_memory_per_token_kb,retained_context_tokens,question,memory_budget,answers,memory_budget_unit
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Ford'],256,dev,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?
",2.0,['Mazda'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: ," ['Kim Wilson', 'Chino Moreno']",256,dev,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How has played in more bands, Kim Wilson or Chino Moreno?
",2.0,['Chino Moreno'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['The Greatest Game Ever Played'],256,dev,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which was released first, The Greatest Game Ever Played or Hot Lead and Cold Feet?
",2.0,['Hot Lead and Cold Feet'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Hope Davis'],256,dev,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What actor appeared in ""Evening in Byzantium"" and was nominated for the Academy Award for Best Supporting Actor in 1973 for ""The Heartbreak Kid""?
",2.0,['Edward Albert Heimberger'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: ," ['Scott Derrickson', 'Ed Wood']",256,dev,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were Scott Derrickson and Ed Wood of the same nationality?
",2.0,['yes'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Podocarpus'],256,dev,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which species is the most numerous, Podocarpus or Osmunda?
",2.0,['Podocarpus'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: ," ['cockroach', 'cockfighting']",256,dev,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What word or phrase is found in both the history of Belgium and cockfighting?
",2.0,['cockpit'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Wednesday'],256,dev,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: On what day of the week did the eleventh season's finale of American Dad air?
",2.0,['Sunday'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Brent Burns'],256,dev,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 2008 IIHF World Championship rosters recognized the top defenceman as which Canadian professional ice hockey defenceman, who at times has been utilized as a forward, currently playing for the San Jose Sharks of the National Hockey League (NHL)?
",2.0,['Brent Burns'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['orange'],256,dev,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the main flavor of both soft drinks, Solo from Norway, and Sunkist?
",2.0,['orange'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: ," ['Alexandra ""Alex"" D. Kasman']",256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American professional poker player also starred in the 2015 movie ""Extraction""?
",2.0,['Dan Bilzerian'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: ," ['Laura's Star', 'Wonder Woman']",256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which film was released first, Laura's Star or Wonder Woman?
",2.0,"[""Laura's Star""]",GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: ,"2013 America East Men's Lacrosse Tournament | 1209
['2013']",256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what year did construction begin on the stadium where the 2013 America East Men's Lacrosse Tournament was held?
",2.0,['in 2000'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Harriet Tubman'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the birth name of the woman that ""A Woman Called Moses"" is based on?
",2.0,['Araminta Ross'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: ," ['Normans and the English', 'French and the English']",256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arundel Castle was damaged during a war between which two groups?
",2.0,"['Parliamentarians (""Roundheads"") and Royalists (""Cavaliers"")']",GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Adolfo Rodríguez Saá'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which one of Ricardo Rodríguez Saá's relatives would become governor from 1983 to 2001?
",2.0,['Adolfo Rodríguez Saá'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: ,1976,256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the largest convention center in the U.S. state of Georgia open?
",2.0,['1976'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: ," ['Obsession', 'Battle Sheep']",256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which board game has been around longer Obsession or Battle Sheep ?
",2.0,['Obsession'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Quentin Tarantino'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American film director and actor famous for his role as Donny ""The Bear Jew"" Donowitz wrote the 2012 film ""The Man with the Iron Fists""?
",2.0,['Eli Roth'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Texas Tech Red Raiders'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",2.0,['Washington State'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Love Drunk'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the lead single from Boys Like Girls album on which frontman, Martin Johnson co-wrote a song with Taylor Swift? A: Love Drunk
",2.0,['Love Drunk'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['1959'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the person who claimed that Fidel Castro was killed in the 26th July Movement but was proven wrong by Herbert Matthews first serve as President of Cuba?
",2.0,['1940'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: ,1999 Galtür avalanche,256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which Avalanche happened first, Rigopiano avalanche or 1999 Galtür avalanche ?
",2.0,['The Galtür avalanche'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Ibn Tufail'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which man, Ibn Tufail or Ali Qushji, is best known for the development of astronomical physics independent from natural philosophy?
",2.0,['Ali Qushji'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: ,1975,256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the anthology, in which fisrt pages of The Incal"" were released, created?
",2.0,['December 1974'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Brazil'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which internationl football team has had a player endorse the ""Nike Hypervenom"" football boot?
",2.0,['England'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Robert Jordan'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was born first,  Morgan Llywelyn or Robert Jordan?
",2.0,['Morgan Llywelyn'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Ten Walls'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",2.0,['Ten Walls'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['1983 Caesars Palace Grand Prix'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Former race car driver Jeff Wood made his CART debut at which 1983 Nissan/Datsun-sponsored race?
",2.0,['Caesars Palace Grand Prix'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Phineas and Ferb'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Candace Flynn was voiced by the actress who achieved mainstream success on what show?
",2.0,['The Suite Life of Zack & Cody'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['University of Cambridge'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did the architect of the Governor's House, located in Knutsford, graduate from college?
",2.0,['Cambridge University'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['over 25 million copies'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A Big Daddy is a fictional character in a series that has sold more than how many copies?
",2.0,['25 million copies'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Ellie Kemper'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which actress does this Netflix's project by Nick Bernardone and Tina Fey star in the title role?
",2.0,['Ellie Kemper'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: ," ['RDM-1000', 'Roland Corporation']",256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drum machine was introduced in 1989 and allowed 32 notes to be played simultaneously?
",2.0,['The R-8 Human Rhythm Composer'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['The Vanishing'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the 1988 film starring Gene Bervoets that was based on the Dutch to English translated novel, ""The Vanishing""?
",2.0,['The Vanishing'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Mike Fiers'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which player played for Nova Southeastern Sharks, MIlwaukee Brewers and Houston Astros?
",2.0,['Michael Bruce Fiers'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: ," ['Helmsley Summit', '232']",256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What summit is located in the county who's county seat is Helena?
",2.0,['Scapegoat Mountain'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: ," ['Michael Shea', 'Michael Shea (actor)']",256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?
",2.0,['Justin Spitzer'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['No'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Götterdämmerung and Dafne considered operas?
",2.0,['no'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Milan'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?
",2.0,['Rome'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Ahold'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What retailer did Albert Heijn start up that eventually merged with the Delhaize Group?
",2.0,['Koninklijke Ahold N.V.'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['The Visit'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Blinding Edge Pictures produced which 2000 film starring Bruce Willis?
",2.0,['Unbreakable'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Bertrand Tavernier'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Stephen Graham starred in a film in 2006, directed by whom?
",2.0,['directed by Shane Meadows'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['World Wushu Tournament'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Wing Chun starred Michelle Yeoh and a Hong Kong actor, martial artist, and film director who won what tournament multiple times?
",2.0,['world wushu tournament'],GB
hotpotqa_128k,1.999945728,17876.385792,Final Answer: , ['Gülhane Park'],256,test,13563.0,17.876385792,121232.0,1999.945728,0.8881235977299723,147.456,13563.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is name of the city in Istanbul which has both Column of the Goths and Gül Mosque?
",2.0,['Turkey'],GB
