question,context_tokens,compression_ratio,uncompressed_kv_memory_mb,predicted_answer,answers,answer_prefix,split,uncompressed_kv_memory_gb,kv_memory_per_token_kb,task,retained_context_tokens,retained_kv_memory_mb,max_new_tokens,retained_kv_memory_gb
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many times did plague occur in the birth city of the composer of Nulla in mundo pax sincera?
",119446.0,0.01,17613.029376,10,['22'],Final Answer: ,dev,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes and the USS Stag?
",119446.0,0.01,17613.029376, ['Seal stands for the United States Navy'],"['Sea, Air, and Land']",Final Answer: ,dev,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the political party Alaska generally supports take control of the determiner of rules of the US House and US Senate?
",119446.0,0.01,17613.029376," ['1964', '1968', '1972', '1976', '1980', '1984', '1988', '1992', '1996', '2000', '2004', '2008', '2012', '2016', '2020']",['January 2015'],Final Answer: ,dev,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the 1993 Indy Car Race in the largest city of the state where the library district and the city of Yuma share the same county?
",119446.0,0.01,17613.029376, ['Savita Lopez'],['Mario Andretti'],Final Answer: ,dev,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",119446.0,0.01,17613.029376," ['Jacksonville, Florida']",['Green Bay'],Final Answer: ,dev,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the deepest part of the ocean, near the state, where the county that holds the city of Winchester is found?
",119446.0,0.01,17613.029376, ['Milwaukee River'],['Milwaukee Deep'],Final Answer: ,dev,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the largest medical school in the nation where, along with the country of citizenship of the mother of Marie Antoinette, many expelled French Jews relocated?
",119446.0,0.01,17613.029376, ['University of Paris'],['Medical University of Warsaw'],Final Answer: ,dev,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what region of Germany is the district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra?
",119446.0,0.01,17613.029376, ['Baden-Württemberg'],['Saxony-Anhalt'],Final Answer: ,dev,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who runs the school system in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located?
",119446.0,0.01,17613.029376, ['The Ministry of Education of the country where That Dam is located'],['the Ministry of Education'],Final Answer: ,dev,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which university has more national championships, university of the state having Fort Hill or university of the state whose primary was won by Edwards besides the state having WEKL?
",119446.0,0.01,17613.029376, ['University of the state whose primary was won by Edwards'],['University of South Carolina'],Final Answer: ,dev,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the great mosque constructed at the site of the old temple in the city originating christianity in Rome, Egypt, Judea and the country for Vasilopita?
",119446.0,0.01,17613.029376," ['St. Peter's Basilica', 'Egypt', 'Judea', 'Croatia']",['Al - Aqsa Mosque'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What label was bought in the UK by the other major New York broadcast that is in addition to ABC, and the one who released Stand Against Fear?
",119446.0,0.01,17613.029376," ['Sony Music', 'Warner Bros.']",['Oriole Records.'],Final Answer: ,test,17.613029376,147.456,musique_128k,118251.0,17436.819456,256,17.436819456
