question,context_tokens,compression_ratio,uncompressed_kv_memory_mb,predicted_answer,answers,memory_budget_unit,memory_budget,answer_prefix,split,token_budget,uncompressed_kv_memory_gb,kv_memory_per_token_kb,task,retained_context_tokens,retained_kv_memory_mb,max_new_tokens,retained_kv_memory_gb
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many times did plague occur in the birth city of the composer of Nulla in mundo pax sincera?
",119446.0,0.8864507811061065,17613.029376,1,['22'],GB,2.0,Final Answer: ,dev,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes and the USS Stag?
",119446.0,0.8864507811061065,17613.029376," ['Seal stands for ""Special Forces"" in the U.S. military branch', 'USS Stag is a water distilling ship']","['Sea, Air, and Land']",GB,2.0,Final Answer: ,dev,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the political party Alaska generally supports take control of the determiner of rules of the US House and US Senate?
",119446.0,0.8864507811061065,17613.029376,1950s,['January 2015'],GB,2.0,Final Answer: ,dev,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the 1993 Indy Car Race in the largest city of the state where the library district and the city of Yuma share the same county?
",119446.0,0.8864507811061065,17613.029376, ['Bobby Bradley'],['Mario Andretti'],GB,2.0,Final Answer: ,dev,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",119446.0,0.8864507811061065,17613.029376, ['Knox County'],['Green Bay'],GB,2.0,Final Answer: ,dev,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the deepest part of the ocean, near the state, where the county that holds the city of Winchester is found?
",119446.0,0.8864507811061065,17613.029376, ['KVLY - TV mast'],['Milwaukee Deep'],GB,2.0,Final Answer: ,dev,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the largest medical school in the nation where, along with the country of citizenship of the mother of Marie Antoinette, many expelled French Jews relocated?
",119446.0,0.8864507811061065,17613.029376, ['University of Paris (Sorbonne)'],['Medical University of Warsaw'],GB,2.0,Final Answer: ,dev,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what region of Germany is the district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra?
",119446.0,0.8864507811061065,17613.029376, ['Wittenberg (district)'],['Saxony-Anhalt'],GB,2.0,Final Answer: ,dev,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who runs the school system in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located?
",119446.0,0.8864507811061065,17613.029376," ['The school system in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located is run by the Ministry of Education in the country that is the natural boundary, which is the country where That Dam is located.']",['the Ministry of Education'],GB,2.0,Final Answer: ,dev,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which university has more national championships, university of the state having Fort Hill or university of the state whose primary was won by Edwards besides the state having WEKL?
",119446.0,0.8864507811061065,17613.029376, ['University of the state having Fort Hill'],['University of South Carolina'],GB,2.0,Final Answer: ,dev,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the great mosque constructed at the site of the old temple in the city originating christianity in Rome, Egypt, Judea and the country for Vasilopita?
",119446.0,0.8864507811061065,17613.029376," ['The Great Mosque in the city of Jerusalem', 'The Great Temple in Jerusalem', 'Egypt', 'Rome', 'Vasilopita']",['Al - Aqsa Mosque'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What label was bought in the UK by the other major New York broadcast that is in addition to ABC, and the one who released Stand Against Fear?
",119446.0,0.8864507811061065,17613.029376, ['CBS Records'],['Oriole Records.'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the rx 350 model of the luxury division of the company that built Daihatsu boon change body style?
",119446.0,0.8864507811061065,17613.029376,2013,['Sales began worldwide in April 2012'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to die?
",119446.0,0.8864507811061065,17613.029376,1952,['1952'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What UK label was bought by the company which, along with ABC and the network which broadcasted Hello, Larry, is the other major broadcaster based in NY?
",119446.0,0.8864507811061065,17613.029376, ['Atlantic Records'],['Oriole Records.'],GB,2.0,Final Answer: ,test,13563.0,17.613029376,147.456,musique_128k,13563.0,1999.945728,256,1.999945728
