uncompressed_kv_memory_gb,memory_budget_unit,predicted_answer,compression_ratio,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,split,retained_kv_memory_mb,max_new_tokens,answer_prefix,question,context_tokens,token_budget,retained_context_tokens,answers,memory_budget,task
17.489608704,MB,"1. **TITLE**: The name of the dwarf in *Game of Thrones* is **Grishnak**. **ID**: 199

2. **TITLE**: The name of the dwarf in *Game of Thrones* is **Grishnak**. **ID**: 199

- **Grishnak** is the dwarf's name in *Game of Thrones*.",0.9707273478403831,0.511967232,17489.608704,147.456,dev,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what's the dwarf's name in game of thrones
",118609.0,3472.0,3472.0,['Tyrion Lannister'],512.0,nq_128k
17.489608704,MB,"1. **Title**: The first UK winner of *Who Wants to Be a Millionaire?*  
**ID**: 1  

2. **Title**: The first UK winner of *Who Wants to Be a Millionaire?*  
**ID**: 1  

**List of Answers**:  
- The first UK winner of *Who Wants to Be a Millionaire?* was **Chris Tarrant**.",0.9707273478403831,0.511967232,17489.608704,147.456,dev,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first who wants to be a millionaire winner uk
",118609.0,3472.0,3472.0,['Judith Cynthia Aline Keppel'],512.0,nq_128k
17.489608704,MB,"1. **Title:** The Structure of DNA, **ID:** 1  
2. **Title:** The Discovery of the Structure of DNA, **ID:** 2  

**List of Answers:**
- The first accurate model of DNA was proposed by James Watson and Francis Crick.  
- Their model was based on X-ray diffraction data provided by Rosalind Franklin.  
- The model was published in 1953 in the journal *Nature*.",0.9707273478403831,0.511967232,17489.608704,147.456,dev,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who proposed the first accurate model of dna
",118609.0,3472.0,3472.0,['Crick' 'Watson'],512.0,nq_128k
17.489608704,MB,"1. **Title:** ""The Pokémon Theme Song - Season 1"" **ID:** 1  
2. **Title:** ""The Pokémon Theme Song - Season 1"" **ID:** 1  

- **Answer:** The Pokémon theme song for Season 1 is sung by **Koji Kondo**, a Japanese singer and composer known for his work with the Pokémon franchise.",0.9707273478403831,0.511967232,17489.608704,147.456,dev,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the pokemon theme song season 1
",118609.0,3472.0,3472.0,['Jason Paige'],512.0,nq_128k
17.489608704,MB,"1. **Title:** ""Mrs. Trumbull"" - **ID:** 1  
2. **Title:** ""I Love Lucy"" - **ID:** 2  

- **Mrs. Trumbull** was played by **Ethel Merman** on *I Love Lucy*.  
- **Ethel Merman** is the actress who portrayed **Mrs. Trumbull**.",0.9707273478403831,0.511967232,17489.608704,147.456,dev,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played mrs. trumbull on i love lucy
",118609.0,3472.0,3472.0,['Mary Elizabeth Patterson'],512.0,nq_128k
17.489608704,MB,"1 John is considered the first epistle of John, and it is generally believed to have been written around AD 90. 

TITLE: The New Testament: A Historical and Theological Introduction  
ID: 101

TITLE: The Book of Five Rings: A Study of the Epistles of John  
ID: 102",0.9707273478403831,0.511967232,17489.608704,147.456,dev,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the first epistle of john written
",118609.0,3472.0,3472.0,['AD 95–110' 'probably written in Ephesus'],512.0,nq_128k
17.489608704,MB,"1. **TITLE**: Colby College - **ID**: 1  
2. **TITLE**: History of Colby College - **ID**: 2  

- The town of Colby, New York, is the namesake of Colby College.  
- The town of Colby, New York, is the namesake of Colby College.",0.9707273478403831,0.511967232,17489.608704,147.456,dev,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: colby chees is named after a town in what state
",118609.0,3472.0,3472.0,['Wisconsin'],512.0,nq_128k
17.489608704,MB,"420

**TITLE**: The Power of the Gods: A History of the Super Saiyan Transformations  
**ID**: 420",0.9707273478403831,0.511967232,17489.608704,147.456,dev,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did goku first go super saiyan 4
",118609.0,3472.0,3472.0,['Dragon Ball GT'],512.0,nq_128k
17.489608704,MB,"1. **Title**: The GNU Project, **ID**: 1  
2. **Title**: The GNU Project, **ID**: 1  

- The GNU Project was initiated by Richard Stallman.  
- Stallman is given credit for the GNU initiative.",0.9707273478403831,0.511967232,17489.608704,147.456,dev,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is given credit for the gnu initiative
",118609.0,3472.0,3472.0,['Richard Stallman'],512.0,nq_128k
17.489608704,MB,"1. **Title**: ""Montana's Western Boundary"" **ID**: 1  
2. **Title**: ""Geography of Montana"" **ID**: 2  

- The western boundary of Montana is formed by the state of Idaho.",0.9707273478403831,0.511967232,17489.608704,147.456,dev,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what us state forms the western boundary of montana
",118609.0,3472.0,3472.0,['Idaho'],512.0,nq_128k
