question,retained_kv_memory_mb,task,kv_memory_per_token_kb,predicted_answer,retained_kv_memory_gb,compression_ratio,max_new_tokens,context_tokens,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,retained_context_tokens,answer_prefix,answers,split
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Capua Films
",17222.418432,quest_128k,147.456," ['The Village of No Return', 'The Invincible Constable', 'The Adventures of Jinbao']",17.222418432,0.01,256,117977.0,17396.416512,17.396416512,116797.0,Final Answer: ,['Spartacus (film)'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990s Indian and folklore romance films.
",17222.418432,quest_128k,147.456," ['The Adventures of Peregrine Pickle', 'Moondru Deivangal', 'Roja', 'The Jungle Bunch', 'The Village of No Return', 'The Midnight Zoo', 'The Violent Bear It Away', 'The God that Failed', 'The Lives of Animals', 'The Violent Bear It Away', 'The God that Failed', 'The Lives of Animals', 'The Violent Bear It Away', 'The God that Failed', 'The Lives of Animals",17.222418432,0.01,256,117977.0,17396.416512,17.396416512,116797.0,Final Answer: ,['Laal Paree' 'Roja (film)' 'Sahasa Veerudu Sagara Kanya'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Gauteng or New Zealand action thrillers or Western films from South Africa
",17222.418432,quest_128k,147.456," ['The Veteran (2011 film)', 'The Jungle Bunch (film)', 'The Last Winter', 'The Wandering Hill', 'The God that Failed', 'The Violent Bear It Away', 'The Jackals', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent",17.222418432,0.01,256,117977.0,17396.416512,17.396416512,116797.0,Final Answer: ,['6 Days (2017 film)' 'Glory Glory (2000 film)' 'The Jackals'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1860 novels or 1860 American novels or Ivan Turgenev novellas
",17222.418432,quest_128k,147.456," ['The Scarlet Letter', 'The Adventures of Peregrine Pickle', 'The Lives of Animals', 'The God that Failed', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', '",17.222418432,0.01,256,117977.0,17396.416512,17.396416512,116797.0,Final Answer: ,['Max Havelaar' 'The Marble Faun' 'The Mill on the Floss'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror anthology films about time travel that were shot in the US
",17222.418432,quest_128k,147.456," ['Grim Prairie Tales', 'The Adventures of Peregrine Pickle', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent",17.222418432,0.01,256,117977.0,17396.416512,17.396416512,116797.0,Final Answer: ,['Southbound (2015 film)' 'Twilight Zone: The Movie'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on European myths and legends and young adult literature
",17222.418432,quest_128k,147.456," ['The Adventures of Peregrine Pickle', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo',",17.222418432,0.01,256,117977.0,17396.416512,17.396416512,116797.0,Final Answer: ,['Percy Jackson & the Olympians: The Lightning Thief'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Supernatural horror films in the Artic
",17222.418432,quest_128k,147.456," ['The Abandoned', 'The Last Winter', 'The Village of No Return']",17.222418432,0.01,256,117977.0,17396.416512,17.396416512,116797.0,Final Answer: ,"['Kajutaijuq: The Spirit That Comes' 'The Abandoned (2006 film)'
 'The Last Winter (2006 film)']",dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Northern Mariana Islands set films
",17222.418432,quest_128k,147.456," ['The Jungle Bunch (film)', 'District 9', 'The Portage to San Cristobal of A.H.']",17.222418432,0.01,256,117977.0,17396.416512,17.396416512,116797.0,Final Answer: ,['Anatahan (film)' 'Oba: The Last Samurai'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1980 books that are non fiction and, about British thriller.
",17222.418432,quest_128k,147.456," ['The God that Failed', 'Red Dawn', 'The Making of the Representative for Planet 8', 'The Violent Bear It Away', 'The History of Sir Charles Grandison', 'The League of Extraordinary Gentlemen', 'The History of Sir Charles Grandison', 'The Violent Bear It Away', 'The History of Sir Charles Grandison', 'The League of Extraordinary Gentlemen']",17.222418432,0.01,256,117977.0,17396.416512,17.396416512,116797.0,Final Answer: ,['Man on Fire (Quinnell novel)' 'Sweet Adelaide'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Australian novels from 1991
",17222.418432,quest_128k,147.456," ['The Marble Faun', 'The Girl on the Stairs', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It",17.222418432,0.01,256,117977.0,17396.416512,17.396416512,116797.0,Final Answer: ,['Cloudstreet' 'Mandragora (novel)' 'Our Sunshine'],dev
