question,retained_kv_memory_mb,task,kv_memory_per_token_kb,predicted_answer,retained_kv_memory_gb,compression_ratio,max_new_tokens,context_tokens,token_budget,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,memory_budget,memory_budget_unit,retained_context_tokens,answer_prefix,answers,split
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Capua Films
",255.983616,quest_128k,147.456,"1. TITLE: ""Capua Films"", ID: 1234567890  
2. TITLE: ""Capua"", ID: 1122334455",0.255983616,0.9852852674673878,256,117977.0,1736.0,17396.416512,17.396416512,256.0,MB,1736.0,Final Answer: ,['Spartacus (film)'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990s Indian and folklore romance films.
",255.983616,quest_128k,147.456,"1. **Title:** ""The 1990s Indian and Folklore Romance Films""  
   **ID:** 1  
   **Answer:** The 1990s saw a number of Indian and folklore romance films, including ""Dilwale Dulhania Le Jayenge"" (1995), ""Kuch Kuch Hota Hai"" (1998), and ""Lagaan"" (2001). These films often blended traditional",0.255983616,0.9852852674673878,256,117977.0,1736.0,17396.416512,17.396416512,256.0,MB,1736.0,Final Answer: ,['Laal Paree' 'Roja (film)' 'Sahasa Veerudu Sagara Kanya'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Gauteng or New Zealand action thrillers or Western films from South Africa
",255.983616,quest_128k,147.456,"1. **Title:** ""Films shot in Gauteng or New Zealand action thrillers or Western films from South Africa""  
**ID:** 1  

- **Title:** ""Films shot in Gauteng or New Zealand action thrillers or Western films from South Africa""  
**ID:** 1  
- **Answer:** The document does not provide specific information about films shot in Gauteng or New Zealand, nor does it mention Western films from South Africa. Therefore, no films can be",0.255983616,0.9852852674673878,256,117977.0,1736.0,17396.416512,17.396416512,256.0,MB,1736.0,Final Answer: ,['6 Days (2017 film)' 'Glory Glory (2000 film)' 'The Jackals'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1860 novels or 1860 American novels or Ivan Turgenev novellas
",255.983616,quest_128k,147.456,"1860 novels or 1860 American novels or Ivan Turgenev novellas

- **TITLE**: ""The 1860 Novels""  
  **ID**: 12345  
  This document discusses several notable novels published in 1860, including works by American authors. It provides context about the literary landscape of that year.

- **TITLE**: ""American Novels of the 1860s""  
  **",0.255983616,0.9852852674673878,256,117977.0,1736.0,17396.416512,17.396416512,256.0,MB,1736.0,Final Answer: ,['Max Havelaar' 'The Marble Faun' 'The Mill on the Floss'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror anthology films about time travel that were shot in the US
",255.983616,quest_128k,147.456,"1. **Title:** ""The Time Traveler's Wife""  
**ID:** 12345  
**Answer:** ""The Time Traveler's Wife"" is a romantic drama film, not a horror anthology film, and it was shot in the United States.  

2. **Title:** ""Time Lapse""  
**ID:** 67890  
**Answer:** ""Time Lapse"" is a horror anthology film that was shot in the United States. It",0.255983616,0.9852852674673878,256,117977.0,1736.0,17396.416512,17.396416512,256.0,MB,1736.0,Final Answer: ,['Southbound (2015 film)' 'Twilight Zone: The Movie'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on European myths and legends and young adult literature
",255.983616,quest_128k,147.456,"1. **Title:** ""The Witcher"" (2019–2021)  
**ID:** 101  
**Answer:** ""The Witcher"" is a series of fantasy films and television shows based on the novels by Andrzej Sapkowski. The stories are set in a fictionalized version of medieval Europe and draw heavily from Slavic mythology and folklore. The series also incorporates elements from young adult literature, particularly in its adaptation of the novels into a visual medium",0.255983616,0.9852852674673878,256,117977.0,1736.0,17396.416512,17.396416512,256.0,MB,1736.0,Final Answer: ,['Percy Jackson & the Olympians: The Lightning Thief'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Supernatural horror films in the Artic
",255.983616,quest_128k,147.456,"1. **TITLE**: ""Supernatural horror films in the Artic""  
**ID**: 1  

**Answer**:
- There is no specific document that lists supernatural horror films set in the Artic. However, the query ""Supernatural horror films in the Artic"" is mentioned as a title in the provided documents, indicating it is a topic or category of interest. No further details or film titles are given in the context.",0.255983616,0.9852852674673878,256,117977.0,1736.0,17396.416512,17.396416512,256.0,MB,1736.0,Final Answer: ,"['Kajutaijuq: The Spirit That Comes' 'The Abandoned (2006 film)'
 'The Last Winter (2006 film)']",dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Northern Mariana Islands set films
",255.983616,quest_128k,147.456,"1. TITLE: ""Northern Mariana Islands set films"", ID: 1",0.255983616,0.9852852674673878,256,117977.0,1736.0,17396.416512,17.396416512,256.0,MB,1736.0,Final Answer: ,['Anatahan (film)' 'Oba: The Last Samurai'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1980 books that are non fiction and, about British thriller.
",255.983616,quest_128k,147.456,"1980 books that are non fiction and, about British thriller.

**Used Documents:**
- TITLE: ""The 1980s: A Decade of Change and Challenge"", ID: 1
- TITLE: ""British Thriller Authors of the 1980s"", ID: 2

**Answer:**
- ""The 1980s: A Decade of Change and Challenge"" (ID: 1)
- ""British Thriller",0.255983616,0.9852852674673878,256,117977.0,1736.0,17396.416512,17.396416512,256.0,MB,1736.0,Final Answer: ,['Man on Fire (Quinnell novel)' 'Sweet Adelaide'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Australian novels from 1991
",255.983616,quest_128k,147.456,"1. **TITLE**: ""The Best Australian Short Stories""  
   **ID**: 1  
   **Content**: This document mentions ""The Best Australian Short Stories"" as a collection, but it does not specify the author or the year of publication. It is not clear if this document contains information about Australian novels from 1991.  

2. **TITLE**: ""Australian novels from 1991""  
   **ID**: 2  
   **Content**: This document",0.255983616,0.9852852674673878,256,117977.0,1736.0,17396.416512,17.396416512,256.0,MB,1736.0,Final Answer: ,['Cloudstreet' 'Mandragora (novel)' 'Our Sunshine'],dev
