question,retained_kv_memory_mb,task,kv_memory_per_token_kb,predicted_answer,retained_kv_memory_gb,compression_ratio,max_new_tokens,context_tokens,token_budget,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,memory_budget,memory_budget_unit,retained_context_tokens,answer_prefix,answers,split
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Capua Films
",1999.945728,quest_128k,147.456," ['The History of Sir Charles Grandison', 'The Adventures of Peregrine Pickle', 'The History of Sir Charles Grandison', 'The Adventures of Peregrine Pickle']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['Spartacus (film)'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990s Indian and folklore romance films.
",1999.945728,quest_128k,147.456," ['The Village of No Return', 'The Midnight Zoo', 'The Story Without a Name (novel)']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['Laal Paree' 'Roja (film)' 'Sahasa Veerudu Sagara Kanya'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Gauteng or New Zealand action thrillers or Western films from South Africa
",1999.945728,quest_128k,147.456," ['The Village of No Return', 'The History of Sir Charles Grandison', 'The Jackals', 'The God that Failed']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['6 Days (2017 film)' 'Glory Glory (2000 film)' 'The Jackals'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1860 novels or 1860 American novels or Ivan Turgenev novellas
",1999.945728,quest_128k,147.456," ['The Scarlet Letter', 'The Bewitched', 'The Story Without a Name (novel)', 'The Midnight Zoo', 'The Lives of Animals', 'The God that Failed', 'The History of Sir Charles Grandison', 'The Trellisane Confrontation', 'The History of Sir Charles Grandison', 'The God that Failed', 'The Trellisane Confrontation']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['Max Havelaar' 'The Marble Faun' 'The Mill on the Floss'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror anthology films about time travel that were shot in the US
",1999.945728,quest_128k,147.456," ['The Village of No Return', 'The Two Who Stole the Moon', 'The Secret Man', 'The God that Failed', 'The Final Nexus', 'The History of Sir Charles Grandison', 'The Adventures of Peregrine Pickle', 'The God that Failed', 'The History of Sir Charles Grandison', 'The Final Nexus', 'The Two Who Stole the Moon', 'The Secret Man', 'The God that Failed', 'The Final Nexus', 'The History of",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['Southbound (2015 film)' 'Twilight Zone: The Movie'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on European myths and legends and young adult literature
",1999.945728,quest_128k,147.456," ['The Midnight Zoo', 'The Story Without a Name (novel)', 'The Mysteries of Paris', 'The Lives of Animals', 'The God that Failed', 'The History of Sir Charles Grandison', 'The Violent Bear It Away', 'The Two Captains', 'The Trellisane Confrontation', 'The History of Sir Charles Grandison', 'The God that Failed', 'The Violent Bear It Away', 'The Two Captains', 'The Trell",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['Percy Jackson & the Olympians: The Lightning Thief'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Supernatural horror films in the Artic
",1999.945728,quest_128k,147.456," ['The Village of No Return', 'The Abandoned', 'The Waxworks Murder']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,"['Kajutaijuq: The Spirit That Comes' 'The Abandoned (2006 film)'
 'The Last Winter (2006 film)']",dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Northern Mariana Islands set films
",1999.945728,quest_128k,147.456," ['The Jungle Bunch (2002 film)', 'The Jungle Bunch (2002 film)']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['Anatahan (film)' 'Oba: The Last Samurai'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1980 books that are non fiction and, about British thriller.
",1999.945728,quest_128k,147.456," ['The God that Failed', 'The Mystery of the Yellow Room', 'The Jackals']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['Man on Fire (Quinnell novel)' 'Sweet Adelaide'],dev
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Australian novels from 1991
",1999.945728,quest_128k,147.456," ['The Story Without a Name (novel)', 'The God that Failed', 'The Drowning Girl']",1.999945728,0.8850369139747578,256,117977.0,13563.0,17396.416512,17.396416512,2.0,GB,13563.0,Final Answer: ,['Cloudstreet' 'Mandragora (novel)' 'Our Sunshine'],dev
