uncompressed_kv_memory_gb,answers,retained_kv_memory_mb,compression_ratio,kv_memory_per_token_kb,max_new_tokens,context_tokens,question,retained_context_tokens,split,answer_prefix,retained_kv_memory_gb,predicted_answer,task,uncompressed_kv_memory_mb
6.62888448,['Tyrion Lannister'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what's the dwarf's name in game of thrones
",44955.0,dev,Final Answer: ,6.62888448, [],nq_32k,6628.88448
6.62888448,['Judith Cynthia Aline Keppel'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first who wants to be a millionaire winner uk
",44955.0,dev,Final Answer: ,6.62888448," ['Judith Cynthia Aline Keppel', '199']",nq_32k,6628.88448
6.62888448,['Crick' 'Watson'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who proposed the first accurate model of dna
",44955.0,dev,Final Answer: ,6.62888448," ['James Watson', 'Francis Crick', 'Rosalind Franklin']",nq_32k,6628.88448
6.62888448,['Jason Paige'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the pokemon theme song season 1
",44955.0,dev,Final Answer: ,6.62888448, ['Jason Paige'],nq_32k,6628.88448
6.62888448,['Mary Elizabeth Patterson'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played mrs. trumbull on i love lucy
",44955.0,dev,Final Answer: ,6.62888448, ['Elizabeth Patterson'],nq_32k,6628.88448
6.62888448,['AD 95–110' 'probably written in Ephesus'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the first epistle of john written
",44955.0,dev,Final Answer: ,6.62888448, ['First Epistle of John'],nq_32k,6628.88448
6.62888448,['Wisconsin'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: colby chees is named after a town in what state
",44955.0,dev,Final Answer: ,6.62888448," ['Colby cheese', 'Wisconsin']",nq_32k,6628.88448
6.62888448,['Dragon Ball GT'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did goku first go super saiyan 4
",44955.0,dev,Final Answer: ,6.62888448," ['Goku', '255']",nq_32k,6628.88448
6.62888448,['Richard Stallman'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is given credit for the gnu initiative
",44955.0,dev,Final Answer: ,6.62888448, ['Richard Stallman'],nq_32k,6628.88448
6.62888448,['Idaho'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what us state forms the western boundary of montana
",44955.0,dev,Final Answer: ,6.62888448, ['Wyoming'],nq_32k,6628.88448
6.62888448,['the following day'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does monday night raw come on hulu
",44955.0,test,Final Answer: ,6.62888448, [],nq_32k,6628.88448
6.62888448,['Spain' 'Taíno' 'indigenous Taíno people'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who did puerto rico belong to before the u.s
",44955.0,test,Final Answer: ,6.62888448," ['Spain', 'Christopher Columbus', 'Spanish colonial government']",nq_32k,6628.88448
6.62888448,"['September 13, 2012']",6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did season 4 of glee come out
",44955.0,test,Final Answer: ,6.62888448, ['Glee (season 4)'],nq_32k,6628.88448
6.62888448,['Haliaeetus'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the genus of a bald eagle
",44955.0,test,Final Answer: ,6.62888448," ['Bald eagle', 'Haliaeetus']",nq_32k,6628.88448
6.62888448,"[""Kobol's Last Gleaming""]",6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does boomer find out she a cylon
",44955.0,test,Final Answer: ,6.62888448," ['The fifth season of Battlestar Galactica', 'The fifth season of Battlestar Galactica']",nq_32k,6628.88448
6.62888448,['Nala'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the female lion called in lion king
",44955.0,test,Final Answer: ,6.62888448, ['Nala'],nq_32k,6628.88448
6.62888448,['Christopher Lloyd'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays the woodsman in over the garden wall
",44955.0,test,Final Answer: ,6.62888448," ['G. Callen', 'Christopher Lloyd', 'Melanie Lynskey']",nq_32k,6628.88448
6.62888448,['Charlotte of Mecklenburg-Strelitz'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who introduced the first chrismas tree to the uk
",44955.0,test,Final Answer: ,6.62888448, ['George III'],nq_32k,6628.88448
6.62888448,['Glenn Close'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played cruella de vil in 101 dalmatians
",44955.0,test,Final Answer: ,6.62888448," ['Cruella de Vil', '101 Dalmatians (1996 film)']",nq_32k,6628.88448
6.62888448,['the Ramones'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sang the song i wanna be sedated
",44955.0,test,Final Answer: ,6.62888448, ['J. Wellington Wimpy'],nq_32k,6628.88448
6.62888448,['at least seven' 'at least seven players' 'seven'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many players on the line of scrimmage in american football
",44955.0,test,Final Answer: ,6.62888448,7,nq_32k,6628.88448
6.62888448,['September 1972'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the tv show the waltons first air
",44955.0,test,Final Answer: ,6.62888448, ['The Waltons'],nq_32k,6628.88448
6.62888448,['Hook'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is emma dating in once upon a time
",44955.0,test,Final Answer: ,6.62888448," ['Emma Swan', 'Henry Mills', 'Neal Cassidy', 'Peter Pan', 'David Nolan', 'Goldmund', 'The Dark One', 'The Evil Queen', 'The Savior', 'The Huntsman', 'The Wicked Witch', 'The Evil Queen', 'The Evil Queen', 'The Evil Queen', 'The Evil Queen', 'The Evil Queen', 'The Evil Queen', 'The Evil Queen', 'The Evil Queen', 'The Evil Queen', 'The Evil Queen', '",nq_32k,6628.88448
6.62888448,['2011'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time giants won superbowl
",44955.0,test,Final Answer: ,6.62888448," ['The Giants were one of five teams that joined the NFL in 1925, and is the only one of that group still existing, as well as the league's longest-established team in the Northeastern United States. The team ranks third among all NFL franchises with eight NFL championship titles: four in the pre–Super Bowl era (1927, 1934, 1938, 1956) and four since the advent of the Super",nq_32k,6628.88448
6.62888448,['the summit of Cadillac Mountain'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the sun hit the us first
",44955.0,test,Final Answer: ,6.62888448, ['North America'],nq_32k,6628.88448
6.62888448,['Indian government'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the authority or governing body of mca
",44955.0,test,Final Answer: ,6.62888448, ['Ministry of Corporate Affairs'],nq_32k,6628.88448
6.62888448,['the primal rib'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does prime rib come from on a cow
",44955.0,test,Final Answer: ,6.62888448, ['primal rib'],nq_32k,6628.88448
6.62888448,['Ledger'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays joker in batman the dark knight
",44955.0,test,Final Answer: ,6.62888448, ['Heath Ledger'],nq_32k,6628.88448
6.62888448,"['Gravity' 'Gravity, or gravitation']",6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the common name for gravitational force
",44955.0,test,Final Answer: ,6.62888448, ['Gravity'],nq_32k,6628.88448
6.62888448,['The Lykan Hypersport'],6628.88448,0.0,147.456,256,44955.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: fast and furious 7 red car abu dhabi
",44955.0,test,Final Answer: ,6.62888448," ['Fast and Furious 7', 'Abu Dhabi']",nq_32k,6628.88448
