task,split,token_budget,uncompressed_kv_memory_mb,max_new_tokens,kv_memory_per_token_kb,question,retained_kv_memory_gb,memory_budget,uncompressed_kv_memory_gb,retained_context_tokens,retained_kv_memory_mb,context_tokens,answers,predicted_answer,memory_budget_unit,answer_prefix,compression_ratio
hotpotqa_32k,dev,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['Mazda'], ['Mazda'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,dev,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How has played in more bands, Kim Wilson or Chino Moreno?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['Chino Moreno'], ['Chino Moreno'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,dev,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which was released first, The Greatest Game Ever Played or Hot Lead and Cold Feet?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['Hot Lead and Cold Feet'], ['Hot Lead and Cold Feet'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,dev,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What actor appeared in ""Evening in Byzantium"" and was nominated for the Academy Award for Best Supporting Actor in 1973 for ""The Heartbreak Kid""?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['Edward Albert Heimberger'], ['Eddie Albert'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,dev,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were Scott Derrickson and Ed Wood of the same nationality?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['yes'], ['No'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,dev,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which species is the most numerous, Podocarpus or Osmunda?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['Podocarpus'], ['Podocarpus'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,dev,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What word or phrase is found in both the history of Belgium and cockfighting?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['cockpit'], ['Dutch'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,dev,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: On what day of the week did the eleventh season's finale of American Dad air?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['Sunday'], ['Wednesday'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,dev,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 2008 IIHF World Championship rosters recognized the top defenceman as which Canadian professional ice hockey defenceman, who at times has been utilized as a forward, currently playing for the San Jose Sharks of the National Hockey League (NHL)?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['Brent Burns']," ['Daur Akhvlediani Stadium', 'Daur Akhvlediani Stadium', 'Daur Akhvlediani Stadium', 'Daur Akhvlediani Stadium', 'Daur Akhvlediani Stadium', 'Daur Akhvlediani Stadium', 'Daur Akhvlediani Stadium', 'Daur Akhvlediani Stadium', 'Daur Akhvlediani Stadium', 'Daur Akhvlediani Stadium', 'Daur Akhvlediani Stadium', '",GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,dev,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the main flavor of both soft drinks, Solo from Norway, and Sunkist?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['orange'], ['orange'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American professional poker player also starred in the 2015 movie ""Extraction""?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['Dan Bilzerian'], ['Dan Bilzerian'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which film was released first, Laura's Star or Wonder Woman?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,"[""Laura's Star""]"," ['Laura's Star', 'Wonder Woman']",GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what year did construction begin on the stadium where the 2013 America East Men's Lacrosse Tournament was held?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['in 2000'],"2000
The 2013 America East Men's Lacrosse Tournament was held at the Kenneth P. LaValle Stadium, and the construction of the stadium began in 2000. This information is found in the document titled ""Kenneth P. LaValle Stadium"" with ID 171.",GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the birth name of the woman that ""A Woman Called Moses"" is based on?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['Araminta Ross'], ['Harriet Tubman'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arundel Castle was damaged during a war between which two groups?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,"['Parliamentarians (""Roundheads"") and Royalists (""Cavaliers"")']", ['British and French'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which one of Ricardo Rodríguez Saá's relatives would become governor from 1983 to 2001?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['Adolfo Rodríguez Saá'], ['Adolfo Rodríguez Saá'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the largest convention center in the U.S. state of Georgia open?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['1976'], ['2009'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which board game has been around longer Obsession or Battle Sheep ?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['Obsession'], ['Obsession'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American film director and actor famous for his role as Donny ""The Bear Jew"" Donowitz wrote the 2012 film ""The Man with the Iron Fists""?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['Eli Roth'], ['John Schaeffer'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['Washington State'], ['Washington State Cougars'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the lead single from Boys Like Girls album on which frontman, Martin Johnson co-wrote a song with Taylor Swift? A: Love Drunk
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['Love Drunk'], ['Love Drunk'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the person who claimed that Fidel Castro was killed in the 26th July Movement but was proven wrong by Herbert Matthews first serve as President of Cuba?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['1940'],1952,GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which Avalanche happened first, Rigopiano avalanche or 1999 Galtür avalanche ?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['The Galtür avalanche'], ['1999 Galtür avalanche'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which man, Ibn Tufail or Ali Qushji, is best known for the development of astronomical physics independent from natural philosophy?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['Ali Qushji'], ['Ibn Tufail'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the anthology, in which fisrt pages of The Incal"" were released, created?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['December 1974'],1974,GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which internationl football team has had a player endorse the ""Nike Hypervenom"" football boot?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['England'], ['Houston Astros'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was born first,  Morgan Llywelyn or Robert Jordan?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['Morgan Llywelyn'], ['Morgan Llywelyn'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['Ten Walls']," ['""Walking with Elephants"" by Ten Walls']",GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Former race car driver Jeff Wood made his CART debut at which 1983 Nissan/Datsun-sponsored race?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['Caesars Palace Grand Prix'], ['Caesars Palace Grand Prix'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Candace Flynn was voiced by the actress who achieved mainstream success on what show?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['The Suite Life of Zack & Cody'], ['Phineas and Ferb'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did the architect of the Governor's House, located in Knutsford, graduate from college?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['Cambridge University'], ['Cambridge University'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A Big Daddy is a fictional character in a series that has sold more than how many copies?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['25 million copies'], ['11 million copies'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which actress does this Netflix's project by Nick Bernardone and Tina Fey star in the title role?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['Ellie Kemper'], ['Tina Fey'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drum machine was introduced in 1989 and allowed 32 notes to be played simultaneously?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['The R-8 Human Rhythm Composer'], ['Roland R-8'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the 1988 film starring Gene Bervoets that was based on the Dutch to English translated novel, ""The Vanishing""?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['The Vanishing'], ['The Vanishing (1988 film)'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which player played for Nova Southeastern Sharks, MIlwaukee Brewers and Houston Astros?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['Michael Bruce Fiers'], ['Kim English (basketball)'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What summit is located in the county who's county seat is Helena?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['Scapegoat Mountain'], ['Scapegoat Mountain'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['Justin Spitzer']," ['Johnny Pemberton', 'NBC', 'Superstore', '10']",GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Götterdämmerung and Dafne considered operas?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['no']," ['No', 'No']",GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['Rome'], ['Rome'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What retailer did Albert Heijn start up that eventually merged with the Delhaize Group?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['Koninklijke Ahold N.V.'], ['Ahold'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Blinding Edge Pictures produced which 2000 film starring Bruce Willis?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['Unbreakable'], ['Exorcist'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Stephen Graham starred in a film in 2006, directed by whom?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['directed by Shane Meadows']," ['La Machine à écrire', 'Jean Cocteau']",GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Wing Chun starred Michelle Yeoh and a Hong Kong actor, martial artist, and film director who won what tournament multiple times?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['world wushu tournament'], ['Wing Chun (film)'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is name of the city in Istanbul which has both Column of the Goths and Gül Mosque?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['Turkey'], ['Istanbul'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the company manged by Joseph Reiser based in Biel/Bienne, Switzerland?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['Omega SA'], ['Omega SA'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Luisa Miller is an opera with three acts, whereas Don Quichotte is an opera with how many acts?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['five']," ['three acts', 'two acts']",GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jean Sagbo, considered ""Russia's Obama"" is considered to belong to what ethnic group based on his having African heritage or dark skin?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['Afro-Russian'], ['Beninese-born Russian'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American politician who served as United States Senator from 1971 to 1989 was Governor of Florida before Buddy MacKay?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['Lawton Chiles'], ['Lawton Chiles'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the younger brother of Farshid Karimi born ?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['8 November 1978'], ['19 January 1955'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which county is this site located where Operation Buster–Jangle was conducted?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['Nye County'], ['Guzman County'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Phaedranassa and Mitella are considered the classification of what level of species?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['genus'], ['genus'],GB,Final Answer: ,0.8635036937136416
hotpotqa_32k,test,6781.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Anja Salomonowitz and Rod Lurie both directors?
",0.999899136,1.0,7.325466624,6781.0,999.899136,49679.0,['yes'], ['No'],GB,Final Answer: ,0.8635036937136416
