task,split,token_budget,uncompressed_kv_memory_mb,max_new_tokens,kv_memory_per_token_kb,question,retained_kv_memory_gb,memory_budget,uncompressed_kv_memory_gb,retained_context_tokens,retained_kv_memory_mb,context_tokens,answers,predicted_answer,memory_budget_unit,answer_prefix,compression_ratio
hotpotqa_32k,dev,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['Mazda']," ['Ford CD2 platform', 'Ford CD2 platform']

The manufacturer of the car used by the Ford CD2 platform's design inspiration is Ford. The Ford CD2 platform is part of the Ford Motor Company's design and production efforts.",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,dev,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How has played in more bands, Kim Wilson or Chino Moreno?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['Chino Moreno']," ['Document 1', 'Document 2']

- Kim Wilson has played in more bands. He is known for being a member of the band The Black Keys, and he has also been part of other bands such as The Detroit Cobras. 
- Chino Moreno, on the other hand, is primarily known for his work with the band Deftones and has also been involved with other projects like The Dillinger Escape Planes.",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,dev,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which was released first, The Greatest Game Ever Played or Hot Lead and Cold Feet?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['Hot Lead and Cold Feet']," ['The Greatest Game Ever Played', 'The Greatest Game Ever Played'], ['Hot Lead and Cold Feet', 'Hot Lead and Cold Feet']

The Greatest Game Ever Played was released first.",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,dev,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What actor appeared in ""Evening in Byzantium"" and was nominated for the Academy Award for Best Supporting Actor in 1973 for ""The Heartbreak Kid""?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['Edward Albert Heimberger']," ['Evening in Byzantium', '1']  
['The Heartbreak Kid', '10']  

The actor who appeared in ""Evening in Byzantium"" and was nominated for the Academy Award for Best Supporting Actor in 1973 for ""The Heartbreak Kid"" is **Don Knotts**.",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,dev,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were Scott Derrickson and Ed Wood of the same nationality?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['yes']," ['TITLE: ""You Know Who You Are"" (or ""You Know Who You Are"" as a single)', 'ID: 2015'] 

Scott Derrickson and Ed Wood were not of the same nationality. 

- **TITLE: ""You Know Who You Are"" (or ""You Know Who You Are"" as a single)**, **ID: 2015**  
  This document refers to Scott Derrickson as a ""professional ice hockey"" player, indicating",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,dev,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which species is the most numerous, Podocarpus or Osmunda?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['Podocarpus']," ['Osmunda', '9']  
['Osmunda'] is the species that is the most numerous, as it is a genus of plants and is mentioned in the context of being a ""most numerous"" group. The document does not provide specific numbers for Podocarpus, so based on the given information, Osmunda is the most numerous species.",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,dev,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What word or phrase is found in both the history of Belgium and cockfighting?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['cockpit']," ['The history of Belgium', 'Cockfighting']

The word or phrase found in both the history of Belgium and cockfighting is ""Belgium"". 

- In the history of Belgium, it is mentioned in the context of the ""Belgian"" part of the ""Belgian"" and ""French"" language in the document titled ""The history of Belgium"".
- In the context of cockfighting, the term ""Belgium"" is referenced in the document titled ""Cock",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,dev,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: On what day of the week did the eleventh season's finale of American Dad air?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['Sunday'],"1. TITLE: ""1999 Götterdämung""  
ID: 1999 Götterdämung  

2. TITLE: ""1999 Götterdämung""  
ID: 1999 Götterdämung  

Answer: The eleventh season's finale of American Dad aired on a Tuesday.",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,dev,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 2008 IIHF World Championship rosters recognized the top defenceman as which Canadian professional ice hockey defenceman, who at times has been utilized as a forward, currently playing for the San Jose Sharks of the National Hockey League (NHL)?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['Brent Burns']," ['2008 IIHF World Championship', '2008 IIHF World Championship']

The 2008 IIHF World Championship rosters recognized the top defenceman as **Brian Billick** (though this is not directly stated in the provided documents, the query seems to reference a known historical fact). However, based on the documents provided, the relevant information is:

- **""2008 IIHF World Championship""** (ID: 2008",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,dev,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the main flavor of both soft drinks, Solo from Norway, and Sunkist?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['orange']," ['Document: Sunkist (soft drink)', 'Document: Solo (soft drink)']

The main flavor of both soft drinks, Solo from Norway and Sunkist, is not explicitly mentioned in the provided documents. However, based on the context that Solo is a ""soft drink"" and Sunkist is a ""soft drink"" as well, it can be inferred that they are both flavored soft drinks, but the specific flavor is not detailed.",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American professional poker player also starred in the 2015 movie ""Extraction""?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['Dan Bilzerian']," ['Extraction (film)']
The movie ""Extraction"" is a 2015 film that features an American professional poker player. The TITLE of the document is ""Extraction (film)"" and the ID is ""1"". 

Answer: 
- The American professional poker player who starred in the 2015 movie ""Extraction"" is not explicitly named in the provided documents. However, the document titled ""Extraction (film)"" mentions that the movie is based on the",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which film was released first, Laura's Star or Wonder Woman?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,"[""Laura's Star""]"," ['Laura's Star', 'Wonder Woman']

The film ""Laura's Star"" was released first. It is mentioned in the document as a ""1978 Yugoslav film"" and is referenced in the context of the ""1978 Yugoslav film"" in the document titled ""Laura's Star"" (ID: 1). The film ""Wonder Woman"" is mentioned in the document titled ""Wonder Woman (film)"" (ID: 2) and is noted as a ""1",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what year did construction begin on the stadium where the 2013 America East Men's Lacrosse Tournament was held?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['in 2000']," ['2013 America East Men\'s Lacrosse Tournament', '2013 America East Men\'s Lacrosse Tournament']

The 2013 America East Men's Lacrosse Tournament was held at the stadium where the 2013 America East Men's Lacrosse Tournament was held. The document does not provide the specific year when construction began on the stadium. However, based on the context that the tournament was held in 2013, and the stadium is",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the birth name of the woman that ""A Woman Called Moses"" is based on?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['Araminta Ross']," ['A Woman Called Moses', 'A Woman Called Moses']

The birth name of the woman that ""A Woman Called Moses"" is based on is not directly provided in the given documents. However, the document titled ""A Woman Called Moses"" is mentioned as being based on the ""1989 Hindi film 'A Woman Called Moses'"". The document titled ""A Woman Called Moses"" is not explicitly linked to a specific birth name. Therefore, the answer cannot be determined from the given documents.",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arundel Castle was damaged during a war between which two groups?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,"['Parliamentarians (""Roundheads"") and Royalists (""Cavaliers"")']"," ['Arundel Castle was damaged during a war between the English and the French.']  
TITLE: Arundel Castle  
ID: 1  

Answer:  
- Arundel Castle was damaged during a war between the English and the French.",MB,Final Answer: ,0.9650556573199943
