answer_prefix,uncompressed_kv_memory_gb,compression_ratio,split,predicted_answer,question,max_new_tokens,task,kv_memory_per_token_kb,retained_kv_memory_gb,answers,retained_kv_memory_mb,retained_context_tokens,context_tokens,uncompressed_kv_memory_mb
Final Answer: ,7.073316864,0.01,dev, ['16'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many times did plague occur in the birth city of the composer of Nulla in mundo pax sincera?
",256,musique_32k,147.456,7.002537984,['22'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,dev, ['United States Navy'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes and the USS Stag?
",256,musique_32k,147.456,7.002537984,"['Sea, Air, and Land']",7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,dev," ['1958', '1964']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the political party Alaska generally supports take control of the determiner of rules of the US House and US Senate?
",256,musique_32k,147.456,7.002537984,['January 2015'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,dev," ['Yuma County Library District', 'Yuma, Colorado']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the 1993 Indy Car Race in the largest city of the state where the library district and the city of Yuma share the same county?
",256,musique_32k,147.456,7.002537984,['Mario Andretti'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,dev," ['Richmond, Virginia', 'Virginia']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",256,musique_32k,147.456,7.002537984,['Green Bay'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,dev, ['the Gulf of Mexico'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the deepest part of the ocean, near the state, where the county that holds the city of Winchester is found?
",256,musique_32k,147.456,7.002537984,['Milwaukee Deep'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,dev, ['University of Paris'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the largest medical school in the nation where, along with the country of citizenship of the mother of Marie Antoinette, many expelled French Jews relocated?
",256,musique_32k,147.456,7.002537984,['Medical University of Warsaw'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,dev, ['Wittenberg'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what region of Germany is the district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra?
",256,musique_32k,147.456,7.002537984,['Saxony-Anhalt'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,dev, ['Ministry of Education'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who runs the school system in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located?
",256,musique_32k,147.456,7.002537984,['the Ministry of Education'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,dev, ['University of South Carolina'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which university has more national championships, university of the state having Fort Hill or university of the state whose primary was won by Edwards besides the state having WEKL?
",256,musique_32k,147.456,7.002537984,['University of South Carolina'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test," ['St. John's Church', 'Egypt', 'Judea', 'Greece']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the great mosque constructed at the site of the old temple in the city originating christianity in Rome, Egypt, Judea and the country for Vasilopita?
",256,musique_32k,147.456,7.002537984,['Al - Aqsa Mosque'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test," ['Sony Music', 'Veoh', 'Stand Against Fear']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What label was bought in the UK by the other major New York broadcast that is in addition to ABC, and the one who released Stand Against Fear?
",256,musique_32k,147.456,7.002537984,['Oriole Records.'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['1992'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the rx 350 model of the luxury division of the company that built Daihatsu boon change body style?
",256,musique_32k,147.456,7.002537984,['Sales began worldwide in April 2012'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['1963'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to die?
",256,musique_32k,147.456,7.002537984,['1952'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test," ['iHeartMedia, Inc.']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What UK label was bought by the company which, along with ABC and the network which broadcasted Hello, Larry, is the other major broadcaster based in NY?
",256,musique_32k,147.456,7.002537984,['Oriole Records.'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['1941'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country where Siddhi Savetsila was born form an alliance with Japan?
",256,musique_32k,147.456,7.002537984,['1941'],7002.537984,47489.0,47969.0,7073.316864
Final Answer: ,7.073316864,0.01,test, ['Nanjing'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Beach was filmed in what location of the country that contains the birth city of Siddhi Savetsila?
",256,musique_32k,147.456,7.002537984,['island Koh Phi Phi'],7002.537984,47489.0,47969.0,7073.316864
