answer_prefix,uncompressed_kv_memory_gb,compression_ratio,predicted_answer,split,question,max_new_tokens,task,kv_memory_per_token_kb,retained_kv_memory_gb,token_budget,memory_budget,answers,retained_kv_memory_mb,retained_context_tokens,memory_budget_unit,context_tokens,uncompressed_kv_memory_mb
Final Answer: ,7.073316864,0.7172548937855698, ['16'],dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many times did plague occur in the birth city of the composer of Nulla in mundo pax sincera?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['22'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698," ['United States Navy', 'USS Stag (AW-1)']",dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes and the USS Stag?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,"['Sea, Air, and Land']",1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['1994'],dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the political party Alaska generally supports take control of the determiner of rules of the US House and US Senate?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['January 2015'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698," ['Yuma County Library District', 'Yuma, Colorado']",dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the 1993 Indy Car Race in the largest city of the state where the library district and the city of Yuma share the same county?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['Mario Andretti'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698," ['Richmond, Virginia', 'Virginia']",dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['Green Bay'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['the Gulf of Mexico'],dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the deepest part of the ocean, near the state, where the county that holds the city of Winchester is found?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['Milwaukee Deep'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['University of Paris'],dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the largest medical school in the nation where, along with the country of citizenship of the mother of Marie Antoinette, many expelled French Jews relocated?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['Medical University of Warsaw'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['Wittenberg'],dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what region of Germany is the district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['Saxony-Anhalt'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['Ministry of Education'],dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who runs the school system in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['the Ministry of Education'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['University of the state whose primary was won by Edwards'],dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which university has more national championships, university of the state having Fort Hill or university of the state whose primary was won by Edwards besides the state having WEKL?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['University of South Carolina'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698," ['St. Peter's Basilica', 'Vatican City', 'Vasilopita']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the great mosque constructed at the site of the old temple in the city originating christianity in Rome, Egypt, Judea and the country for Vasilopita?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['Al - Aqsa Mosque'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698," ['Sony Music', 'Veoh', 'Stand Against Fear']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What label was bought in the UK by the other major New York broadcast that is in addition to ABC, and the one who released Stand Against Fear?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['Oriole Records.'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['1992'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the rx 350 model of the luxury division of the company that built Daihatsu boon change body style?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['Sales began worldwide in April 2012'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['1963'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to die?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['1952'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698," ['iHeartMedia, Inc.']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What UK label was bought by the company which, along with ABC and the network which broadcasted Hello, Larry, is the other major broadcaster based in NY?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['Oriole Records.'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['1941'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country where Siddhi Savetsila was born form an alliance with Japan?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['1941'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['Nanjing'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Beach was filmed in what location of the country that contains the birth city of Siddhi Savetsila?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['island Koh Phi Phi'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698, ['Francisco Guterres'],test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arie Supriyatna's birth country was one participant in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['Francisco Guterres'],1999.945728,13563.0,GB,47969.0,7073.316864
Final Answer: ,7.073316864,0.7172548937855698," ['The word ""Hindu"" in the Arabic dictionary refers to the people of India, and it is derived from the Sanskrit word ""Sindhu"" which means a large body of water, covering river, ocean.']",test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the meaning of the word that is also a majority religion in the area that became India when the country that withdrew its forces was created in the Arabic dictionary?
",256,musique_32k,147.456,1.999945728,13563.0,2.0,['the country of India'],1999.945728,13563.0,GB,47969.0,7073.316864
