memory_budget,retained_context_tokens,retained_kv_memory_gb,answers,compression_ratio,split,predicted_answer,task,memory_budget_unit,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,kv_memory_per_token_kb,max_new_tokens,question,retained_kv_memory_mb,token_budget,answer_prefix,context_tokens
256.0,1736.0,0.255983616,['Tyrion Lannister'],0.9613836058280503,dev," ['Game of Thrones', 'GOT1']  
Answer: The dwarf's name in Game of Thrones is Jorah.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what's the dwarf's name in game of thrones
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Judith Cynthia Aline Keppel'],0.9613836058280503,dev,"1. **TITLE**: ""The first who wants to be a millionaire winner uk""  
**ID**: 1  

**Answer**:  
1. The first winner of ""Who Wants to Be a Millionaire?"" in the UK was Chris Paterson.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first who wants to be a millionaire winner uk
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Crick' 'Watson'],0.9613836058280503,dev," ['The Double Helix', '1']  
['James Watson and Francis Crick']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who proposed the first accurate model of dna
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Jason Paige'],0.9613836058280503,dev," ['""The Pokémon Theme Song"" - ID: 1', '""The Pokémon Theme Song"" - ID: 2']

The Pokémon theme song for Season 1 is sung by Japanese singer and musician Nobuo Uematsu. The song is titled ""The Pokémon Theme Song"" and is associated with the following documents:

- ""The Pokémon Theme Song"" - ID: 1
- ""The Pokémon Theme Song"" - ID: 2

These documents provide information about the song and its composer",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the pokemon theme song season 1
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Mary Elizabeth Patterson'],0.9613836058280503,dev," ['I Love Lucy', '1']

The character Mrs. Trumbull on ""I Love Lucy"" was played by Vivian Vance.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played mrs. trumbull on i love lucy
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['AD 95–110' 'probably written in Ephesus'],0.9613836058280503,dev," ['The First Epistle of John', '1']

- The First Epistle of John is part of the New Testament and is traditionally attributed to the Apostle John. It is one of the three epistles known as the Johannine writings, along with the Second and Third Epistles of John. The First Epistle of John is believed to have been written in the late 1st century AD, around the time of the other Johannine works. The exact date is not known, but it is",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the first epistle of john written
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Wisconsin'],0.9613836058280503,dev," ['Title: Colby cheese', 'ID: 1'] 

- Colby cheese is named after a town in New York.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: colby chees is named after a town in what state
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Dragon Ball GT'],0.9613836058280503,dev," ['Dragon Ball Z: The Legacy of Goku', '1']  
Answer: Goku first went Super Saiyan 4 in the episode ""Dragon Ball Z: The Legacy of Goku"".",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did goku first go super saiyan 4
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Richard Stallman'],0.9613836058280503,dev," ['The GNU Project', 'GNU/Linux']  
The GNU Project is given credit for the GNU initiative. The GNU Project was started by Richard Stallman in 1983, with the goal of developing a complete operating system composed of free software. The project's name is a recursive acronym for ""GNU's Not Unix,"" which was chosen to emphasize the project's independence from Unix. The GNU Project's software includes the GNU Compiler Collection, the GNU Debugger, and the GNU C Library, among",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is given credit for the gnu initiative
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Idaho'],0.9613836058280503,dev,"1. TITLE: ""what us state forms the western boundary of montana"", ID: 1

Answer: The western boundary of Montana is formed by the state of Wyoming.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what us state forms the western boundary of montana
",255.983616,1736.0,Final Answer: ,44955.0
