memory_budget,retained_context_tokens,retained_kv_memory_gb,answers,compression_ratio,split,predicted_answer,task,memory_budget_unit,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,kv_memory_per_token_kb,max_new_tokens,question,retained_kv_memory_mb,token_budget,answer_prefix,context_tokens
2.0,13563.0,1.999945728,['Tyrion Lannister'],0.6982982982982984,dev, ['No information is provided about the dwarf's name in Game of Thrones in the given documents.'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what's the dwarf's name in game of thrones
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['Judith Cynthia Aline Keppel'],0.6982982982982984,dev, ['Judith Cynthia Aline Keppel'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first who wants to be a millionaire winner uk
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['Crick' 'Watson'],0.6982982982982984,dev," ['James Watson', 'Francis Crick']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who proposed the first accurate model of dna
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['Jason Paige'],0.6982982982982984,dev, ['Jason Paige'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the pokemon theme song season 1
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['Mary Elizabeth Patterson'],0.6982982982982984,dev, ['Mary Elizabeth Patterson'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played mrs. trumbull on i love lucy
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['AD 95–110' 'probably written in Ephesus'],0.6982982982982984,dev, ['First Epistle of John'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the first epistle of john written
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['Wisconsin'],0.6982982982982984,dev, ['Wisconsin'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: colby chees is named after a town in what state
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['Dragon Ball GT'],0.6982982982982984,dev, ['Goku's Super Saiyan 4 appearance was designed in 1995.'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did goku first go super saiyan 4
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['Richard Stallman'],0.6982982982982984,dev, ['Richard Stallman'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is given credit for the gnu initiative
",1999.945728,13563.0,Final Answer: ,44955.0
2.0,13563.0,1.999945728,['Idaho'],0.6982982982982984,dev, ['Wyoming'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what us state forms the western boundary of montana
",1999.945728,13563.0,Final Answer: ,44955.0
