kv_memory_per_token_kb,retained_kv_memory_mb,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_gb,task,answers,max_new_tokens,memory_budget_unit,compression_ratio,predicted_answer,split,uncompressed_kv_memory_mb,retained_context_tokens,memory_budget,token_budget,answer_prefix,question
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,"['2010 Senior Open Championship' '2014 Senior Open Championship'
 '2017 Senior Open Championship' '2018 Senior Open Championship'
 '2019 Senior Open Championship']",256,GB,0.8603238032462717," ['2008 Pilot Pen Tennis – Men's Singles', '2015 King Cup Final', '2015 Saudi Super Cup', '2016 King Cup Final', '2018 BNP Paribas Primrose Bordeaux – Singles', '2018 Knoxville Challenger – Singles', '2018 JSM Challenger of Champaign–Urbana – Singles', '2018 Kunming Open – Men's Doubles', '2",dev,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition is a Senior British Open Championship?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,"['Anantaram' 'Kodiyettam' 'Mathilukal' 'Mukhamukham'
 'Oru Pennum Randaanum']",256,GB,0.8603238032462717, [],dev,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie was screenwritten by Adoor Gopalakrishan?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,"['Bradstone' 'Lezant' 'Plymouth' 'St Stephens by Launceston Rural'
 'Werrington']",256,GB,0.8603238032462717, ['Tamar River Settlement'],dev,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the settlement that is next to the Tamar River?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,['Agnes' 'Montague' 'Rover' 'Sherbrooke' 'Sir John Sherbrooke'],256,GB,0.8603238032462717," ['MS Spirit of France', 'MS Pride of Calais', 'MS Pride of Burgundy', 'MS European Seaway', 'MS Pride of Dover', 'MS European Seaway', 'MS Pride of Calais', 'MS Pride of Burgundy', 'MS Spirit of France']",dev,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Name the ships registered in Nova Scotia.
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,"['Allein zu dir, Herr Jesu Christ, BWV 33'
 'Ein feste Burg ist unser Gott, BWV 80'
 'O Ewigkeit, du Donnerwort, BWV 20'
 'Wachet auf, ruft uns die Stimme, BWV 140'
 'Wie schön leuchtet der Morgenstern, BWV 1']",256,GB,0.8603238032462717, ['Harmonia Cantata'],dev,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What composition is an example of a chorale cantata?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,"['Alternate Americas' 'Alternate Empires' 'Alternate Heroes'
 'Alternate Wars' 'Nebula Awards Showcase 2000']",256,GB,0.8603238032462717," ['Gregory Benford edited ""The Great Escape"" (film)']",dev,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gregory Benford edited what piece of writing?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,"['Michele Serros' 'Paul Seaton' 'Sun Mingming' 'Terrance Dotsy'
 'Zack Thornton']",256,GB,0.8603238032462717, ['Mithlesh Kumar'],dev,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a former student from Ventura College?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,['Aung Min' 'Maung Maung Ohn' 'Myint Swe' 'San Yu' 'Thein Sein'],256,GB,0.8603238032462717, ['Min Aung Hlaing'],dev,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What individual served in the Myanmar Army?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,"['Chadron Public Library' 'Crawford County Courthouse'
 'Dr. A.O. Thomas House' 'Franklin County Courthouse'
 'Howard County Courthouse']",256,GB,0.8603238032462717, ['George A. Berlinghof'],dev,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures di George A. Berlinghof create?
"
147.456,999.899136,7.158693888,48548.0,0.999899136,qampari_32k,"['Last of the Time Lords' 'Music of the Spheres'
 'The Unicorn and the Wasp' 'Time Crash' 'Voyage of the Damned']",256,GB,0.8603238032462717," ['Doctor Who', 'The Sarah Jane Adventures', 'Torchwood', 'The Three Musketeers', 'The Shadow of the Daleks', 'The Sarah Jane Adventures', 'Torchwood', 'The Three Musketeers', 'The Shadow of the Daleks']",dev,7158.693888,6781.0,1.0,6781.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What show was executively produced by Russell T Davies?
"
