kv_memory_per_token_kb,retained_kv_memory_mb,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_gb,task,answers,max_new_tokens,memory_budget_unit,compression_ratio,predicted_answer,split,uncompressed_kv_memory_mb,retained_context_tokens,memory_budget,token_budget,answer_prefix,question
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['2010 Senior Open Championship' '2014 Senior Open Championship'
 '2017 Senior Open Championship' '2018 Senior Open Championship'
 '2019 Senior Open Championship']",256,MB,0.9642415753481091," ['Senior British Open Championship', '1']

Answer: 
1. Senior British Open Championship - 1",dev,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition is a Senior British Open Championship?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Anantaram' 'Kodiyettam' 'Mathilukal' 'Mukhamukham'
 'Oru Pennum Randaanum']",256,MB,0.9642415753481091," ['The 1977 movie ""Indra"" (ID: 100)'] 

The movie ""Indra"" (ID: 100) was screenwritten by Adoor Gopalakrishan.",dev,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie was screenwritten by Adoor Gopalakrishan?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Bradstone' 'Lezant' 'Plymouth' 'St Stephens by Launceston Rural'
 'Werrington']",256,MB,0.9642415753481091," ['The Settlement of Tamar', 'The Tamar River'] 

The name of the settlement that is next to the Tamar River is ""The Settlement of Tamar"".",dev,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the settlement that is next to the Tamar River?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,['Agnes' 'Montague' 'Rover' 'Sherbrooke' 'Sir John Sherbrooke'],256,MB,0.9642415753481091," ['The Halifax', 'The Nova Scotia']  
['The Halifax', 'The Nova Scotia']",dev,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Name the ships registered in Nova Scotia.
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Allein zu dir, Herr Jesu Christ, BWV 33'
 'Ein feste Burg ist unser Gott, BWV 80'
 'O Ewigkeit, du Donnerwort, BWV 20'
 'Wachet auf, ruft uns die Stimme, BWV 140'
 'Wie schön leuchtet der Morgenstern, BWV 1']",256,MB,0.9642415753481091," ['The 1938 Launceston ""Pride of the City"" Choral', 'The 1938 Launceston ""Pride of the City"" Choral']

The composition that is an example of a chorale cantata is ""The 1938 Launceston 'Pride of the City' Choral"".",dev,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What composition is an example of a chorale cantata?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Alternate Americas' 'Alternate Empires' 'Alternate Heroes'
 'Alternate Wars' 'Nebula Awards Showcase 2000']",256,MB,0.9642415753481091," ['The Great Escape', 'The Great Escape (1965)']  

The Great Escape (1965) is the title of the book that Gregory Benford edited.",dev,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gregory Benford edited what piece of writing?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Michele Serros' 'Paul Seaton' 'Sun Mingming' 'Terrance Dotsy'
 'Zack Thornton']",256,MB,0.9642415753481091," ['The Title of the Document', 'ID of the Document']

The name of a former student from Ventura College is not directly mentioned in the provided documents. However, the document titled ""The Title of the Document"" (ID: 1) mentions ""Ventura College"" and ""The Title of the Document"" is ""The Title of the Document"" with ID ""ID of the Document"". 

Based on the information given, I cannot provide the name of a former student from Ventura College.",dev,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a former student from Ventura College?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,['Aung Min' 'Maung Maung Ohn' 'Myint Swe' 'San Yu' 'Thein Sein'],256,MB,0.9642415753481091," ['The 2008 Myanmar Coup: A Timeline', 'Myanmar Army']

['The 2008 Myanmar Coup: A Timeline', 'Myanmar Army']",dev,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What individual served in the Myanmar Army?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Chadron Public Library' 'Crawford County Courthouse'
 'Dr. A.O. Thomas House' 'Franklin County Courthouse'
 'Howard County Courthouse']",256,MB,0.9642415753481091," ['The 1928 Mel Brooks Musical: ""The Great Escape"" (also known as ""The Hitler Rap"")', '1']  
['The 1928 Mel Brooks Musical: ""The Great Escape"" (also known as ""The Hitler Rap"")']",dev,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures di George A. Berlinghof create?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Last of the Time Lords' 'Music of the Spheres'
 'The Unicorn and the Wasp' 'Time Crash' 'Voyage of the Damned']",256,MB,0.9642415753481091," ['The Sarah Jane Adventures', '1']  
['The Sarah Jane Adventures']",dev,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What show was executively produced by Russell T Davies?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"[""2018 Kentucky Bank Tennis Championships – Men's Singles""
 ""2018 Kunming Open – Men's Doubles""
 ""2018 Stockton Challenger – Men's Singles""
 ""2019 Burnie International – Men's Doubles""
 ""2019 Launceston Tennis International – Men's Singles""]",256,MB,0.9642415753481091," ['The 2008 Australian Open – Men’s Singles', '2008']

The competition that the tennis man Lloyd Harris won is the 2008 Australian Open – Men’s Singles.",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition did the tennis man Lloyd Harris win?
"
147.456,255.983616,7.158693888,48548.0,0.255983616,qampari_32k,"['Dead Heavens' 'Gorilla Biscuits' 'Quicksand' 'Rival Schools'
 'Walking Concert']",256,MB,0.9642415753481091," ['The 2008 Internationaux de Tennis de Montreal - Singles', 'The 2008 Internationaux de Tennis de Montreal - Singles']  
['The 2008 Internationaux de Tennis de Montreal - Singles', 'The 2008 Internationaux de Tennis de Montreal - Singles']  
['The 2008 Internationaux de Tennis de Montreal - Singles', 'The 2008 Internationaux de Tennis de",test,7158.693888,1736.0,256.0,1736.0,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What groups was Walter Schreifels a member of?
"
