memory_budget,retained_context_tokens,context_tokens,uncompressed_kv_memory_gb,answer_prefix,max_new_tokens,retained_kv_memory_gb,answers,kv_memory_per_token_kb,task,question,memory_budget_unit,uncompressed_kv_memory_mb,compression_ratio,token_budget,split,retained_kv_memory_mb,predicted_answer
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['Spartacus (film)'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Capua Films
",GB,6546.898944,0.8472713349399761,6781.0,dev,999.899136," ['The Invincible Constable', 'The Village of No Return']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['Laal Paree' 'Roja (film)' 'Sahasa Veerudu Sagara Kanya'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990s Indian and folklore romance films.
",GB,6546.898944,0.8472713349399761,6781.0,dev,999.899136," ['The Midnight Zoo', 'The Story Without a Name (novel)']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['6 Days (2017 film)' 'Glory Glory (2000 film)' 'The Jackals'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Gauteng or New Zealand action thrillers or Western films from South Africa
",GB,6546.898944,0.8472713349399761,6781.0,dev,999.899136," ['The Midnight Zoo', 'The Violent Bear It Away', 'The Village of No Return']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['Max Havelaar' 'The Marble Faun' 'The Mill on the Floss'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1860 novels or 1860 American novels or Ivan Turgenev novellas
",GB,6546.898944,0.8472713349399761,6781.0,dev,999.899136," ['The Midnight Zoo', 'The Story Without a Name (novel)', 'The Violent Bear It Away', 'The Girl on the Stairs', 'The Lives of Animals', 'The Violent Bear It Away', 'The Girl on the Stairs', 'The Story Without a Name (novel)']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['Southbound (2015 film)' 'Twilight Zone: The Movie'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror anthology films about time travel that were shot in the US
",GB,6546.898944,0.8472713349399761,6781.0,dev,999.899136," ['The Final Reflection', 'The Phantom (2012 film)']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['Percy Jackson & the Olympians: The Lightning Thief'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on European myths and legends and young adult literature
",GB,6546.898944,0.8472713349399761,6781.0,dev,999.899136," ['The Midnight Zoo', 'The Violent Bear It Away', 'The Way of the Scarlet Pimpernel', 'The Lives of Animals', 'The Girl on the Stairs', 'The Phantom (2012 film)']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,"['Kajutaijuq: The Spirit That Comes' 'The Abandoned (2006 film)'
 'The Last Winter (2006 film)']",147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Supernatural horror films in the Artic
",GB,6546.898944,0.8472713349399761,6781.0,dev,999.899136, []
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['Anatahan (film)' 'Oba: The Last Samurai'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Northern Mariana Islands set films
",GB,6546.898944,0.8472713349399761,6781.0,dev,999.899136," ['The Midnight Zoo', 'The Village of No Return']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['Man on Fire (Quinnell novel)' 'Sweet Adelaide'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1980 books that are non fiction and, about British thriller.
",GB,6546.898944,0.8472713349399761,6781.0,dev,999.899136," ['The Lives of Animals', 'The Public Image', 'The Two Captains']"
1.0,6781.0,44399.0,6.546898944,Final Answer: ,256,0.999899136,['Cloudstreet' 'Mandragora (novel)' 'Our Sunshine'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Australian novels from 1991
",GB,6546.898944,0.8472713349399761,6781.0,dev,999.899136," ['The Violent Bear It Away', 'The Midnight Zoo', 'The Glassworker']"
