retained_kv_memory_gb,answer_prefix,uncompressed_kv_memory_mb,compression_ratio,uncompressed_kv_memory_gb,split,predicted_answer,context_tokens,retained_kv_memory_mb,memory_budget,answers,token_budget,kv_memory_per_token_kb,question,max_new_tokens,task,memory_budget_unit,retained_context_tokens
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,dev,1. ['No document found related to the query'],32768.0,3999.891456,4.0,['Tyrion Lannister'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what's the dwarf's name in game of thrones
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,dev,"199, 219",32768.0,3999.891456,4.0,['Judith Cynthia Aline Keppel'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first who wants to be a millionaire winner uk
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,dev,52,32768.0,3999.891456,4.0,['Crick' 'Watson'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who proposed the first accurate model of dna
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,dev,"152, 152",32768.0,3999.891456,4.0,['Jason Paige'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the pokemon theme song season 1
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,dev,"167, ['Mary Elizabeth Patterson']",32768.0,3999.891456,4.0,['Mary Elizabeth Patterson'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played mrs. trumbull on i love lucy
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,dev," ['The first epistle of John was written in the 1st century AD, during the time of the early Christian church. It is one of the three epistles of John, and it is believed to have been written by the Apostle John, one of the twelve disciples of Jesus Christ. The epistle is a letter written to early Christians, addressing issues of faith, love, and the nature of God.']",32768.0,3999.891456,4.0,['AD 95–110' 'probably written in Ephesus'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the first epistle of john written
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,dev,"236, ['Colby cheese is named after a town in Wisconsin.']",32768.0,3999.891456,4.0,['Wisconsin'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: colby chees is named after a town in what state
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,dev,4999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,32768.0,3999.891456,4.0,['Dragon Ball GT'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did goku first go super saiyan 4
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,dev, ['Richard Stallman'],32768.0,3999.891456,4.0,['Richard Stallman'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is given credit for the gnu initiative
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,dev,"192, ['Montana is one of the nine Mountain States, located in the north of the region known as the Western United States. It borders North Dakota and South Dakota to the east. Wyoming is to the south, Idaho is to the west and southwest, [15] and three Canadian provinces, British Columbia, Alberta, and Saskatchewan, are to the north.']",32768.0,3999.891456,4.0,['Idaho'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what us state forms the western boundary of montana
",256,nq_32k,GB,27126.0
