retained_kv_memory_gb,answer_prefix,uncompressed_kv_memory_mb,compression_ratio,uncompressed_kv_memory_gb,split,predicted_answer,context_tokens,retained_kv_memory_mb,answers,kv_memory_per_token_kb,question,max_new_tokens,task,retained_context_tokens
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,dev,1. ['No document found related to the query'],32768.0,4831.838208,['Tyrion Lannister'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what's the dwarf's name in game of thrones
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,dev,"199, 219",32768.0,4831.838208,['Judith Cynthia Aline Keppel'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first who wants to be a millionaire winner uk
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,dev,52,32768.0,4831.838208,['Crick' 'Watson'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who proposed the first accurate model of dna
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,dev,"152, 152",32768.0,4831.838208,['Jason Paige'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the pokemon theme song season 1
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,dev,"167, ['Mary Elizabeth Patterson']",32768.0,4831.838208,['Mary Elizabeth Patterson'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played mrs. trumbull on i love lucy
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,dev," ['The first epistle of John was written in the 1st century AD, during the time of the early Christian church. It is one of the three epistles of John, and it is believed to have been written by the Apostle John, one of the twelve disciples of Jesus Christ. The epistle is a letter written to early Christians, addressing issues of faith, love, and the nature of God.']",32768.0,4831.838208,['AD 95–110' 'probably written in Ephesus'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the first epistle of john written
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,dev,"236, ['Wisconsin']",32768.0,4831.838208,['Wisconsin'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: colby chees is named after a town in what state
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,dev,4999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,32768.0,4831.838208,['Dragon Ball GT'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did goku first go super saiyan 4
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,dev, ['Richard Stallman'],32768.0,4831.838208,['Richard Stallman'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is given credit for the gnu initiative
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,dev,192,32768.0,4831.838208,['Idaho'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what us state forms the western boundary of montana
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,1. There is no document that provides information about the schedule of Monday Night Raw on Hulu.,32768.0,4831.838208,['the following day'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does monday night raw come on hulu
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"22 | Puerto Rico | CONTENT: Originally populated by the indigenous Taíno people, the island was claimed in 1493 by Christopher Columbus for Spain during his second voyage. Later it endured invasion attempts from the French, Dutch, and British. Four centuries of Spanish colonial government influenced the island's cultural landscapes with waves of African slaves, Canarian, and Andalusian settlers. In the Spanish Empire, Puerto Rico played a secondary, but strategic role when compared to wealthier colonies like",32768.0,4831.838208,['Spain' 'Taíno' 'indigenous Taíno people'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who did puerto rico belong to before the u.s
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"25, ['Glee (season 4)']",32768.0,4831.838208,"['September 13, 2012']",147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did season 4 of glee come out
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"1. ['Bald eagle', '51']",32768.0,4831.838208,['Haliaeetus'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the genus of a bald eagle
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"66, 166, 167, 168, 169, 170, 171, 172, 173, 174, 175, 176, 177, 178, 179, 180, 181, 182, 183, 184, 1",32768.0,4831.838208,"[""Kobol's Last Gleaming""]",147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does boomer find out she a cylon
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"1. ['Nala', '18']",32768.0,4831.838208,['Nala'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the female lion called in lion king
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"1. ['Over the Garden Wall', 58]",32768.0,4831.838208,['Christopher Lloyd'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays the woodsman in over the garden wall
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"11, 61",32768.0,4831.838208,['Charlotte of Mecklenburg-Strelitz'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who introduced the first chrismas tree to the uk
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"1. ['Claudia Wells', 'ID: 10']",32768.0,4831.838208,['Glenn Close'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played cruella de vil in 101 dalmatians
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"1. ['The Ramones', 'ID: 47']",32768.0,4831.838208,['the Ramones'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sang the song i wanna be sedated
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"7, 88",32768.0,4831.838208,['at least seven' 'at least seven players' 'seven'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many players on the line of scrimmage in american football
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"1. ['The Waltons', 59]",32768.0,4831.838208,['September 1972'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the tv show the waltons first air
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"102, 102",32768.0,4831.838208,['Hook'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is emma dating in once upon a time
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"1. ['ID: 81', 'TITLE: New York Giants']",32768.0,4831.838208,['2011'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time giants won superbowl
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"1. Cadillac Mountain
2. Mexico at the 2018 Winter Olympics
3. We Are the World
4. The Waltons
5. The History of the world's tallest buildings
6. The Politics of the United States
7. The Economy of the United States
8. The Politics of the United States
9. The Economy of the United States
10. The Politics of the United States
11. The Economy of the United States
12",32768.0,4831.838208,['the summit of Cadillac Mountain'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the sun hit the us first
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"56, 195, 250",32768.0,4831.838208,['Indian government'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the authority or governing body of mca
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"20, 200, 201, 202, 203, 204, 205, 206, 207, 208, 209, 210, 211, 212, 213, 214, 215, 216, 217, 218, 2",32768.0,4831.838208,['the primal rib'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does prime rib come from on a cow
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"1. ['Heath Ledger', 'ID: 86']",32768.0,4831.838208,['Ledger'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays joker in batman the dark knight
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test, ['Gravity'],32768.0,4831.838208,"['Gravity' 'Gravity, or gravitation']",147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the common name for gravitational force
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"1. ['ID: 77', 'Title: Lykan HyperSport']",32768.0,4831.838208,['The Lykan Hypersport'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: fast and furious 7 red car abu dhabi
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"24, 162",32768.0,4831.838208,['Jack Lord' 'John Joseph Patrick Ryan'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played the original steve mcgarrett on hawaii five-o
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"33, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 1",32768.0,4831.838208,['non-ferrous'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: is aluminium a ferrous or non ferrous metal
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"60, 60",32768.0,4831.838208,['Sauron'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has a ring of power in lotr
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"100, 101",32768.0,4831.838208,['Akbar the Great' 'Babur'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: the era of the great mughals began with the accession of
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"11, 111, 119, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 1",32768.0,4831.838208,['24 November 1949'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did hyderabad became a part of india
",256,nq_32k,32768.0
4.831838208,Final Answer: ,4831.838208,0.0,4.831838208,test,"18, ['Vikram Samvat']",32768.0,4831.838208,['Nepal'],147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: vikram samvat calender is official in which country
",256,nq_32k,32768.0
