compression_ratio,retained_kv_memory_gb,split,uncompressed_kv_memory_gb,max_new_tokens,retained_kv_memory_mb,question,predicted_answer,task,uncompressed_kv_memory_mb,retained_context_tokens,kv_memory_per_token_kb,context_tokens,answer_prefix,answers
0.0,7.325466624,dev,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?
", ['Mazda'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Mazda']
0.0,7.325466624,dev,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How has played in more bands, Kim Wilson or Chino Moreno?
", ['Chino Moreno'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Chino Moreno']
0.0,7.325466624,dev,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which was released first, The Greatest Game Ever Played or Hot Lead and Cold Feet?
", ['Hot Lead and Cold Feet'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Hot Lead and Cold Feet']
0.0,7.325466624,dev,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What actor appeared in ""Evening in Byzantium"" and was nominated for the Academy Award for Best Supporting Actor in 1973 for ""The Heartbreak Kid""?
", ['Eddie Albert'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Edward Albert Heimberger']
0.0,7.325466624,dev,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were Scott Derrickson and Ed Wood of the same nationality?
", ['American'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['yes']
0.0,7.325466624,dev,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which species is the most numerous, Podocarpus or Osmunda?
", ['Podocarpus'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Podocarpus']
0.0,7.325466624,dev,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What word or phrase is found in both the history of Belgium and cockfighting?
", ['Métal hurlant'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['cockpit']
0.0,7.325466624,dev,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: On what day of the week did the eleventh season's finale of American Dad air?
"," ['September 21, 2014']",hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Sunday']
0.0,7.325466624,dev,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 2008 IIHF World Championship rosters recognized the top defenceman as which Canadian professional ice hockey defenceman, who at times has been utilized as a forward, currently playing for the San Jose Sharks of the National Hockey League (NHL)?
", ['Brent Burns'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['Brent Burns']
0.0,7.325466624,dev,7.325466624,256,7325.466624,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the main flavor of both soft drinks, Solo from Norway, and Sunkist?
", ['orange'],hotpotqa_32k,7325.466624,49679.0,147.456,49679.0,Final Answer: ,['orange']
