retained_context_tokens,uncompressed_kv_memory_mb,compression_ratio,answer_prefix,split,uncompressed_kv_memory_gb,task,context_tokens,predicted_answer,retained_kv_memory_gb,memory_budget_unit,memory_budget,answers,token_budget,kv_memory_per_token_kb,retained_kv_memory_mb,max_new_tokens,question
3472.0,7073.316864,0.9276199211991077,Final Answer: ,dev,7.073316864,musique_32k,47969.0,0,0.511967232,MB,512.0,['22'],3472.0,147.456,511.967232,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many times did plague occur in the birth city of the composer of Nulla in mundo pax sincera?
"
3472.0,7073.316864,0.9276199211991077,Final Answer: ,dev,7.073316864,musique_32k,47969.0," ['Seal stands for ""Special Forces"" in the U.S. military branch that operates a list of destroyer classes and the USS Stag.']
The U.S. military branch that operates a list of destroyer classes and the USS Stag is the Navy. The term ""Seal"" in this context refers to the ""Seal Team,"" which is a unit of the U.S. Navy's Special Forces. The USS Stag (DD-519) was a Fletcher-class destroyer,",0.511967232,MB,512.0,"['Sea, Air, and Land']",3472.0,147.456,511.967232,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes and the USS Stag?
"
3472.0,7073.316864,0.9276199211991077,Final Answer: ,dev,7.073316864,musique_32k,47969.0,1912,0.511967232,MB,512.0,['January 2015'],3472.0,147.456,511.967232,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the political party Alaska generally supports take control of the determiner of rules of the US House and US Senate?
"
3472.0,7073.316864,0.9276199211991077,Final Answer: ,dev,7.073316864,musique_32k,47969.0,"1993 Indy Car Race in the largest city of the state where the library district and the city of Yuma share the same county is the **1993 Indy Car Race**. The city of Yuma is in **Yuma County, Arizona**, and the **largest city in Arizona** is **Phoenix**. The **Yuma County Library District** is located in the same county as Yuma. The **1993 Indy Car Race** was held in **",0.511967232,MB,512.0,['Mario Andretti'],3472.0,147.456,511.967232,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the 1993 Indy Car Race in the largest city of the state where the library district and the city of Yuma share the same county?
"
3472.0,7073.316864,0.9276199211991077,Final Answer: ,dev,7.073316864,musique_32k,47969.0," ['KRSU (FM)', '16', 'Bryan Kong', '15']",0.511967232,MB,512.0,['Green Bay'],3472.0,147.456,511.967232,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
"
3472.0,7073.316864,0.9276199211991077,Final Answer: ,dev,7.073316864,musique_32k,47969.0," ['The Mississippi River', '0']",0.511967232,MB,512.0,['Milwaukee Deep'],3472.0,147.456,511.967232,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the deepest part of the ocean, near the state, where the county that holds the city of Winchester is found?
"
3472.0,7073.316864,0.9276199211991077,Final Answer: ,dev,7.073316864,musique_32k,47969.0," ['University of Paris', '15']",0.511967232,MB,512.0,['Medical University of Warsaw'],3472.0,147.456,511.967232,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the largest medical school in the nation where, along with the country of citizenship of the mother of Marie Antoinette, many expelled French Jews relocated?
"
3472.0,7073.316864,0.9276199211991077,Final Answer: ,dev,7.073316864,musique_32k,47969.0, ['The Vatican (Holy See)'],0.511967232,MB,512.0,['Saxony-Anhalt'],3472.0,147.456,511.967232,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what region of Germany is the district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra?
"
3472.0,7073.316864,0.9276199211991077,Final Answer: ,dev,7.073316864,musique_32k,47969.0," ['Household income in the United States', 'Country of the United States', 'Country of the United States', 'Country of the United States']",0.511967232,MB,512.0,['the Ministry of Education'],3472.0,147.456,511.967232,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who runs the school system in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located?
"
3472.0,7073.316864,0.9276199211991077,Final Answer: ,dev,7.073316864,musique_32k,47969.0," ['University of the state having Fort Hill', 'University of the state whose primary was won by Edwards besides the state having WEKL']",0.511967232,MB,512.0,['University of South Carolina'],3472.0,147.456,511.967232,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which university has more national championships, university of the state having Fort Hill or university of the state whose primary was won by Edwards besides the state having WEKL?
"
