uncompressed_kv_memory_gb,split,memory_budget_unit,retained_kv_memory_gb,token_budget,kv_memory_per_token_kb,uncompressed_kv_memory_mb,question,compression_ratio,retained_kv_memory_mb,memory_budget,answers,task,answer_prefix,context_tokens,predicted_answer,retained_context_tokens,max_new_tokens
7.158693888,dev,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition is a Senior British Open Championship?
",0.9642415753481091,255.983616,256.0,"['2010 Senior Open Championship' '2014 Senior Open Championship'
 '2017 Senior Open Championship' '2018 Senior Open Championship'
 '2019 Senior Open Championship']",qampari_32k,Final Answer: ,48548.0," ['The Senior British Open Championship', 'Senior British Open Championship']",1736.0,256
7.158693888,dev,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie was screenwritten by Adoor Gopalakrishan?
",0.9642415753481091,255.983616,256.0,"['Anantaram' 'Kodiyettam' 'Mathilukal' 'Mukhamukham'
 'Oru Pennum Randaanum']",qampari_32k,Final Answer: ,48548.0," ['The TITLE of the document is ""The 1977 American film"" and the ID is ""1"".']",1736.0,256
7.158693888,dev,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the settlement that is next to the Tamar River?
",0.9642415753481091,255.983616,256.0,"['Bradstone' 'Lezant' 'Plymouth' 'St Stephens by Launceston Rural'
 'Werrington']",qampari_32k,Final Answer: ,48548.0," ['The name of the settlement that is next to the Tamar River is ""Tamar"" (also known as ""The Tamar River"" or ""Tamar River"" in the document titled ""The Tamar River"" with ID ""The Tamar River"". However, the specific settlement name is not directly mentioned in the provided documents.']

The settlement name is not explicitly provided in the given documents.",1736.0,256
7.158693888,dev,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Name the ships registered in Nova Scotia.
",0.9642415753481091,255.983616,256.0,['Agnes' 'Montague' 'Rover' 'Sherbrooke' 'Sir John Sherbrooke'],qampari_32k,Final Answer: ,48548.0," ['TITLE: The New Melodic Rock Band, ID: 0']",1736.0,256
7.158693888,dev,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What composition is an example of a chorale cantata?
",0.9642415753481091,255.983616,256.0,"['Allein zu dir, Herr Jesu Christ, BWV 33'
 'Ein feste Burg ist unser Gott, BWV 80'
 'O Ewigkeit, du Donnerwort, BWV 20'
 'Wachet auf, ruft uns die Stimme, BWV 140'
 'Wie schön leuchtet der Morgenstern, BWV 1']",qampari_32k,Final Answer: ,48548.0," ['""The Messiah"" (HWV 66)', 'HWV 66']",1736.0,256
7.158693888,dev,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gregory Benford edited what piece of writing?
",0.9642415753481091,255.983616,256.0,"['Alternate Americas' 'Alternate Empires' 'Alternate Heroes'
 'Alternate Wars' 'Nebula Awards Showcase 2000']",qampari_32k,Final Answer: ,48548.0," ['The Great Escape (film) - 2008', 'Gregory Benford (film) - 2008']  
['Gregory Benford edited the piece of writing titled ""The Great Escape (film)"" with the ID ""2008"".']",1736.0,256
7.158693888,dev,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a former student from Ventura College?
",0.9642415753481091,255.983616,256.0,"['Michele Serros' 'Paul Seaton' 'Sun Mingming' 'Terrance Dotsy'
 'Zack Thornton']",qampari_32k,Final Answer: ,48548.0," ['The Title of the Document: The Title of the Document', 'The Title of the Document: The Title of the Document']  
[{'answer': 'The name of a former student from Ventura College is not directly mentioned in the provided documents.'}]",1736.0,256
7.158693888,dev,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What individual served in the Myanmar Army?
",0.9642415753481091,255.983616,256.0,['Aung Min' 'Maung Maung Ohn' 'Myint Swe' 'San Yu' 'Thein Sein'],qampari_32k,Final Answer: ,48548.0," ['TITLE: ""The 2008 Myanmar Coup"" - ID: 2', 'TITLE: ""The 2008 Myanmar Coup"" - ID: 3']  
[{'TITLE': 'The 2008 Myanmar Coup', 'ID': '2'}, {'TITLE': 'The 2008 Myanmar Coup', 'ID': '3'}]",1736.0,256
7.158693888,dev,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures di George A. Berlinghof create?
",0.9642415753481091,255.983616,256.0,"['Chadron Public Library' 'Crawford County Courthouse'
 'Dr. A.O. Thomas House' 'Franklin County Courthouse'
 'Howard County Courthouse']",qampari_32k,Final Answer: ,48548.0," ['The Great Escape (1982 film)', 'The Great Escape (1982 film)']  
['The Great Escape (1982 film)']",1736.0,256
7.158693888,dev,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What show was executively produced by Russell T Davies?
",0.9642415753481091,255.983616,256.0,"['Last of the Time Lords' 'Music of the Spheres'
 'The Unicorn and the Wasp' 'Time Crash' 'Voyage of the Damned']",qampari_32k,Final Answer: ,48548.0," ['The Sarah Jane Adventures', 'The Sarah Jane Adventures/1999']",1736.0,256
