uncompressed_kv_memory_gb,split,memory_budget_unit,retained_kv_memory_gb,token_budget,kv_memory_per_token_kb,uncompressed_kv_memory_mb,question,compression_ratio,retained_kv_memory_mb,memory_budget,answers,task,answer_prefix,context_tokens,predicted_answer,retained_context_tokens,max_new_tokens
7.158693888,dev,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition is a Senior British Open Championship?
",0.4412540166433221,3999.891456,4.0,"['2010 Senior Open Championship' '2014 Senior Open Championship'
 '2017 Senior Open Championship' '2018 Senior Open Championship'
 '2019 Senior Open Championship']",qampari_32k,Final Answer: ,48548.0, ['Senior British Open Championship'],27126.0,256
7.158693888,dev,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie was screenwritten by Adoor Gopalakrishan?
",0.4412540166433221,3999.891456,4.0,"['Anantaram' 'Kodiyettam' 'Mathilukal' 'Mukhamukham'
 'Oru Pennum Randaanum']",qampari_32k,Final Answer: ,48548.0, ['None of the documents mention Adoor Gopalakrishan or any movie screenwritten by him.'],27126.0,256
7.158693888,dev,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the settlement that is next to the Tamar River?
",0.4412540166433221,3999.891456,4.0,"['Bradstone' 'Lezant' 'Plymouth' 'St Stephens by Launceston Rural'
 'Werrington']",qampari_32k,Final Answer: ,48548.0, ['Tamar River'],27126.0,256
7.158693888,dev,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Name the ships registered in Nova Scotia.
",0.4412540166433221,3999.891456,4.0,['Agnes' 'Montague' 'Rover' 'Sherbrooke' 'Sir John Sherbrooke'],qampari_32k,Final Answer: ,48548.0, ['None of the documents mention ships registered in Nova Scotia.'],27126.0,256
7.158693888,dev,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What composition is an example of a chorale cantata?
",0.4412540166433221,3999.891456,4.0,"['Allein zu dir, Herr Jesu Christ, BWV 33'
 'Ein feste Burg ist unser Gott, BWV 80'
 'O Ewigkeit, du Donnerwort, BWV 20'
 'Wachet auf, ruft uns die Stimme, BWV 140'
 'Wie schön leuchtet der Morgenstern, BWV 1']",qampari_32k,Final Answer: ,48548.0, ['The Hound of Florence'],27126.0,256
7.158693888,dev,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gregory Benford edited what piece of writing?
",0.4412540166433221,3999.891456,4.0,"['Alternate Americas' 'Alternate Empires' 'Alternate Heroes'
 'Alternate Wars' 'Nebula Awards Showcase 2000']",qampari_32k,Final Answer: ,48548.0," ['Gregory Benford', 'The Secret History of Vampires', 'That Is Not Dead', 'Cthulhu's Reign', 'Tales from the Spaceport Bar']",27126.0,256
7.158693888,dev,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a former student from Ventura College?
",0.4412540166433221,3999.891456,4.0,"['Michele Serros' 'Paul Seaton' 'Sun Mingming' 'Terrance Dotsy'
 'Zack Thornton']",qampari_32k,Final Answer: ,48548.0," ['Juanita Growing Thunder Fogarty', 'Marcus Amerman', 'Martha Berry', 'Richard Aitson', 'Teri Greeves']",27126.0,256
7.158693888,dev,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What individual served in the Myanmar Army?
",0.4412540166433221,3999.891456,4.0,['Aung Min' 'Maung Maung Ohn' 'Myint Swe' 'San Yu' 'Thein Sein'],qampari_32k,Final Answer: ,48548.0," ['Min Aung Hlaing', 'Win Tin']",27126.0,256
7.158693888,dev,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures di George A. Berlinghof create?
",0.4412540166433221,3999.891456,4.0,"['Chadron Public Library' 'Crawford County Courthouse'
 'Dr. A.O. Thomas House' 'Franklin County Courthouse'
 'Howard County Courthouse']",qampari_32k,Final Answer: ,48548.0, ['George A. Berlinghof'],27126.0,256
7.158693888,dev,GB,3.999891456,27126.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What show was executively produced by Russell T Davies?
",0.4412540166433221,3999.891456,4.0,"['Last of the Time Lords' 'Music of the Spheres'
 'The Unicorn and the Wasp' 'Time Crash' 'Voyage of the Damned']",qampari_32k,Final Answer: ,48548.0," ['The X-Files', 'The Lone Gunmen', 'Battle Creek']",27126.0,256
