memory_budget_unit,question,memory_budget,predicted_answer,token_budget,task,uncompressed_kv_memory_gb,kv_memory_per_token_kb,context_tokens,retained_kv_memory_mb,compression_ratio,retained_context_tokens,answers,answer_prefix,split,retained_kv_memory_gb,uncompressed_kv_memory_mb,max_new_tokens
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Capua Films
",2.0," ['The Invincible Constable', 'The Village of No Return']",13563.0,quest_32k,6.546898944,147.456,44399.0,1999.945728,0.6945201468501543,13563.0,['Spartacus (film)'],Final Answer: ,dev,1.999945728,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990s Indian and folklore romance films.
",2.0," ['The Midnight Zoo', 'The Village of No Return', 'The Invincible Constable', 'The Lives of Animals', 'The Drowning Girl', 'The Girl on the Stairs', 'The Changeover', 'The Lives of Animals', 'The Drowning Girl', 'The Girl on the Stairs', 'The Changeover', 'The Lives of Animals', 'The Drowning Girl', 'The Girl on the Stairs', 'The Changeover', 'The Lives of Animals',",13563.0,quest_32k,6.546898944,147.456,44399.0,1999.945728,0.6945201468501543,13563.0,['Laal Paree' 'Roja (film)' 'Sahasa Veerudu Sagara Kanya'],Final Answer: ,dev,1.999945728,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Gauteng or New Zealand action thrillers or Western films from South Africa
",2.0," ['The Village of No Return', 'The Invincible Constable', 'The Adventures of Jinbao']",13563.0,quest_32k,6.546898944,147.456,44399.0,1999.945728,0.6945201468501543,13563.0,['6 Days (2017 film)' 'Glory Glory (2000 film)' 'The Jackals'],Final Answer: ,dev,1.999945728,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1860 novels or 1860 American novels or Ivan Turgenev novellas
",2.0," ['The Story Without a Name (novel)', 'The Violent Bear It Away', 'The Drowning Girl', 'The Lives of Animals']",13563.0,quest_32k,6.546898944,147.456,44399.0,1999.945728,0.6945201468501543,13563.0,['Max Havelaar' 'The Marble Faun' 'The Mill on the Floss'],Final Answer: ,dev,1.999945728,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror anthology films about time travel that were shot in the US
",2.0," ['The Village of No Return', 'The Invincible Constable', 'The Adventures of Jinbao']",13563.0,quest_32k,6.546898944,147.456,44399.0,1999.945728,0.6945201468501543,13563.0,['Southbound (2015 film)' 'Twilight Zone: The Movie'],Final Answer: ,dev,1.999945728,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on European myths and legends and young adult literature
",2.0," ['The Hounds of the Morrigan', 'The Changeover', 'The Midnight Zoo', 'The Girl on the Stairs', 'The Violent Bear It Away', 'The Public Image', 'The Last Mistress', 'The Lives of Animals', 'The Girl on the Stairs', 'The Violent Bear It Away', 'The Public Image', 'The Last Mistress', 'The Lives of Animals', 'The Girl on the Stairs', 'The Violent Bear It Away', '",13563.0,quest_32k,6.546898944,147.456,44399.0,1999.945728,0.6945201468501543,13563.0,['Percy Jackson & the Olympians: The Lightning Thief'],Final Answer: ,dev,1.999945728,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Supernatural horror films in the Artic
",2.0, [],13563.0,quest_32k,6.546898944,147.456,44399.0,1999.945728,0.6945201468501543,13563.0,"['Kajutaijuq: The Spirit That Comes' 'The Abandoned (2006 film)'
 'The Last Winter (2006 film)']",Final Answer: ,dev,1.999945728,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Northern Mariana Islands set films
",2.0," ['The Invincible Constable', 'The Village of No Return']",13563.0,quest_32k,6.546898944,147.456,44399.0,1999.945728,0.6945201468501543,13563.0,['Anatahan (film)' 'Oba: The Last Samurai'],Final Answer: ,dev,1.999945728,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1980 books that are non fiction and, about British thriller.
",2.0," ['The Lives of Animals', 'The Public Image', 'The Girl on the Stairs', 'The Two Captains', 'The Trellisane Confrontation', 'The Vulcan Academy Murders']",13563.0,quest_32k,6.546898944,147.456,44399.0,1999.945728,0.6945201468501543,13563.0,['Man on Fire (Quinnell novel)' 'Sweet Adelaide'],Final Answer: ,dev,1.999945728,6546.898944,256
GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Australian novels from 1991
",2.0, ['Go to Hell!!'],13563.0,quest_32k,6.546898944,147.456,44399.0,1999.945728,0.6945201468501543,13563.0,['Cloudstreet' 'Mandragora (novel)' 'Our Sunshine'],Final Answer: ,dev,1.999945728,6546.898944,256
