uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,answers,compression_ratio,predicted_answer,question,kv_memory_per_token_kb,retained_kv_memory_mb,split,retained_context_tokens,max_new_tokens,context_tokens,task,answer_prefix,retained_kv_memory_gb
17876.385792,17.876385792,['Mazda'],0.01, ['Ford'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?
",147.456,17697.521664,dev,120019.0,256,121232.0,hotpotqa_128k,Final Answer: ,17.697521664
17876.385792,17.876385792,['Chino Moreno'],0.01," ['Kim Wilson', 'Chino Moreno']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How has played in more bands, Kim Wilson or Chino Moreno?
",147.456,17697.521664,dev,120019.0,256,121232.0,hotpotqa_128k,Final Answer: ,17.697521664
17876.385792,17.876385792,['Hot Lead and Cold Feet'],0.01," ['The Greatest Game Ever Played', 'Hot Lead and Cold Feet']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which was released first, The Greatest Game Ever Played or Hot Lead and Cold Feet?
",147.456,17697.521664,dev,120019.0,256,121232.0,hotpotqa_128k,Final Answer: ,17.697521664
17876.385792,17.876385792,['Edward Albert Heimberger'],0.01," ['John Candy', 'The Heartbreak Kid']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What actor appeared in ""Evening in Byzantium"" and was nominated for the Academy Award for Best Supporting Actor in 1973 for ""The Heartbreak Kid""?
",147.456,17697.521664,dev,120019.0,256,121232.0,hotpotqa_128k,Final Answer: ,17.697521664
17876.385792,17.876385792,['yes'],0.01," ['Scott Derrickson', 'Ed Wood']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were Scott Derrickson and Ed Wood of the same nationality?
",147.456,17697.521664,dev,120019.0,256,121232.0,hotpotqa_128k,Final Answer: ,17.697521664
17876.385792,17.876385792,['Podocarpus'],0.01, ['Podocarpus'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which species is the most numerous, Podocarpus or Osmunda?
",147.456,17697.521664,dev,120019.0,256,121232.0,hotpotqa_128k,Final Answer: ,17.697521664
17876.385792,17.876385792,['cockpit'],0.01, ['Battle of the Nations'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What word or phrase is found in both the history of Belgium and cockfighting?
",147.456,17697.521664,dev,120019.0,256,121232.0,hotpotqa_128k,Final Answer: ,17.697521664
17876.385792,17.876385792,['Sunday'],0.01, ['Wednesday'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: On what day of the week did the eleventh season's finale of American Dad air?
",147.456,17697.521664,dev,120019.0,256,121232.0,hotpotqa_128k,Final Answer: ,17.697521664
17876.385792,17.876385792,['Brent Burns'],0.01, ['Mike Leach'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 2008 IIHF World Championship rosters recognized the top defenceman as which Canadian professional ice hockey defenceman, who at times has been utilized as a forward, currently playing for the San Jose Sharks of the National Hockey League (NHL)?
",147.456,17697.521664,dev,120019.0,256,121232.0,hotpotqa_128k,Final Answer: ,17.697521664
17876.385792,17.876385792,['orange'],0.01, ['orange'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the main flavor of both soft drinks, Solo from Norway, and Sunkist?
",147.456,17697.521664,dev,120019.0,256,121232.0,hotpotqa_128k,Final Answer: ,17.697521664
17876.385792,17.876385792,['Dan Bilzerian'],0.01, ['Kim English (basketball)'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American professional poker player also starred in the 2015 movie ""Extraction""?
",147.456,17697.521664,test,120019.0,256,121232.0,hotpotqa_128k,Final Answer: ,17.697521664
17876.385792,17.876385792,"[""Laura's Star""]",0.01," ['Laura's Star', 'Wonder Woman']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which film was released first, Laura's Star or Wonder Woman?
",147.456,17697.521664,test,120019.0,256,121232.0,hotpotqa_128k,Final Answer: ,17.697521664
17876.385792,17.876385792,['in 2000'],0.01, ['2002'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what year did construction begin on the stadium where the 2013 America East Men's Lacrosse Tournament was held?
",147.456,17697.521664,test,120019.0,256,121232.0,hotpotqa_128k,Final Answer: ,17.697521664
17876.385792,17.876385792,['Araminta Ross'],0.01, ['Harriet Tubman'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the birth name of the woman that ""A Woman Called Moses"" is based on?
",147.456,17697.521664,test,120019.0,256,121232.0,hotpotqa_128k,Final Answer: ,17.697521664
17876.385792,17.876385792,"['Parliamentarians (""Roundheads"") and Royalists (""Cavaliers"")']",0.01," ['Normans and Anglo-Saxons', 'Anglo-Saxons and Normans']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arundel Castle was damaged during a war between which two groups?
",147.456,17697.521664,test,120019.0,256,121232.0,hotpotqa_128k,Final Answer: ,17.697521664
