predicted_answer,question,split,token_budget,kv_memory_per_token_kb,compression_ratio,retained_context_tokens,uncompressed_kv_memory_gb,answers,retained_kv_memory_gb,retained_kv_memory_mb,memory_budget_unit,memory_budget,max_new_tokens,uncompressed_kv_memory_mb,task,answer_prefix,context_tokens
"1. **TITLE**: ""The Ford CD2 Platform and Its Design Inspiration"" **ID**: 12345  
2. **TITLE**: ""Design and Manufacturing of Ford Vehicles"" **ID**: 67890  

- The manufacturer of the car used by the Ford CD2 platform's design inspiration is **Ford**.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?
",dev,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Mazda'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
" Chino Moreno has played in more bands.

**TITLE: ""Chino Moreno""**  
**ID: 1**

**TITLE: ""Kim Wilson""**  
**ID: 2**

**Answer:**
- Chino Moreno has played in more bands.
- Kim Wilson has also been part of multiple bands, but Chino Moreno has been associated with more bands, including the band's name being ""Chino Moreno"" in some contexts.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How has played in more bands, Kim Wilson or Chino Moreno?
",dev,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Chino Moreno'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
" The Greatest Game Ever Played was released first.

**TITLE:** The Greatest Game Ever Played  
**ID:** 1

**TITLE:** Hot Lead and Cold Feet  
**ID:** 2

**Answer List:**
- The Greatest Game Ever Played was released first.
- The Greatest Game Ever Played (ID: 1)
- Hot Lead and Cold Feet (ID: 2)","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which was released first, The Greatest Game Ever Played or Hot Lead and Cold Feet?
",dev,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Hot Lead and Cold Feet'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE**: Evening in Byzantium, **ID**: 12345  
2. **TITLE**: The Heartbreak Kid, **ID**: 67890  

- **Peter O'Toole** appeared in ""Evening in Byzantium"" and was nominated for the Academy Award for Best Supporting Actor in 1973 for ""The Heartbreak Kid"".","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What actor appeared in ""Evening in Byzantium"" and was nominated for the Academy Award for Best Supporting Actor in 1973 for ""The Heartbreak Kid""?
",dev,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Edward Albert Heimberger'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
" No, Scott Derrickson and Ed Wood were not of the same nationality. 

**Documents Used:**
- **TITLE:** Ed Wood (1994) - The Biography of Edward D. Wood Jr.  
  **ID:** 1  
- **TITLE:** Scott Derrickson - Wikipedia  
  **ID:** 2

**Answer:**
- **Ed Wood** was an American filmmaker, born in the United States.
- **Scott Derrickson** is also an American filmmaker,","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were Scott Derrickson and Ed Wood of the same nationality?
",dev,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['yes'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
" The most numerous species between Podocarpus and Osmunda is **Podocarpus**.

**TITLE:** Title: Podocarpus - A Comprehensive Guide to the Genus  
**ID:** 1

**TITLE:** Title: Osmunda - A Comprehensive Guide to the Genus  
**ID:** 2

- **Podocarpus** is the most numerous species.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which species is the most numerous, Podocarpus or Osmunda?
",dev,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Podocarpus'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
" The word ""cock"" is found in both the history of Belgium and cockfighting.

**Documents Used:**
- TITLE: History of Belgium
- ID: 1
- TITLE: Cockfighting
- ID: 2

**Answer:**
- **Word/Phrase:** ""cock""
- **Document 1 (History of Belgium):** The word ""cock"" is associated with the history of Belgium, particularly in the context of historical events or cultural references.
- **Document","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What word or phrase is found in both the history of Belgium and cockfighting?
",dev,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['cockpit'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"11

**TITLE:** American Dad: Season 11 Finale  
**ID:** 11

**Answer:**
- The eleventh season's finale of *American Dad* aired on **Monday**.  
- **TITLE:** American Dad: Season 11 Finale  
- **ID:** 11","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: On what day of the week did the eleventh season's finale of American Dad air?
",dev,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Sunday'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"2008 IIHF World Championship rosters recognized the top defenceman as **Scott Niedermayer**, who at times has been utilized as a forward, currently playing for the San Jose Sharks of the National Hockey League (NHL).

**Document Used:**
- **TITLE:** 2008 IIHF World Championship rosters
- **ID:** 1

**Answer:**
- **Defenceman Recognized:** Scott Niedermayer
- **Position:**","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 2008 IIHF World Championship rosters recognized the top defenceman as which Canadian professional ice hockey defenceman, who at times has been utilized as a forward, currently playing for the San Jose Sharks of the National Hockey League (NHL)?
",dev,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Brent Burns'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE: ""What is the main flavor of both soft drinks, Solo from Norway, and Sunkist?""**  
**ID: 1**

**Answer:**
- **Solo from Norway**: The main flavor is lemon.
- **Sunkist**: The main flavor is also lemon.

**List of Answers:**
- Solo from Norway: Lemon
- Sunkist: Lemon","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the main flavor of both soft drinks, Solo from Norway, and Sunkist?
",dev,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['orange'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
