kv_bytes_per_token,retained_context_tokens,answers,answer_prefix,retained_kv_memory_gb,context_tokens,uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,split,max_new_tokens,task,question,retained_kv_memory_mb,uncompressed_kv_memory_bytes,predicted_answer,retained_kv_memory_bytes,compression_ratio
147456.0,49182.0,['Mazda'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,dev,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?
",7252.180992,7325466624.0, ['Mazda'],7252180992.0,0.01
147456.0,49182.0,['Chino Moreno'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,dev,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How has played in more bands, Kim Wilson or Chino Moreno?
",7252.180992,7325466624.0, ['Chino Moreno'],7252180992.0,0.01
147456.0,49182.0,['Hot Lead and Cold Feet'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,dev,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which was released first, The Greatest Game Ever Played or Hot Lead and Cold Feet?
",7252.180992,7325466624.0, ['Hot Lead and Cold Feet'],7252180992.0,0.01
147456.0,49182.0,['Edward Albert Heimberger'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,dev,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What actor appeared in ""Evening in Byzantium"" and was nominated for the Academy Award for Best Supporting Actor in 1973 for ""The Heartbreak Kid""?
",7252.180992,7325466624.0, ['Eddie Albert'],7252180992.0,0.01
147456.0,49182.0,['yes'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,dev,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were Scott Derrickson and Ed Wood of the same nationality?
",7252.180992,7325466624.0," ['Scott Derrickson', 'American', 'Ed Wood', 'American']",7252180992.0,0.01
147456.0,49182.0,['Podocarpus'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,dev,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which species is the most numerous, Podocarpus or Osmunda?
",7252.180992,7325466624.0, ['Osmunda'],7252180992.0,0.01
147456.0,49182.0,['cockpit'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,dev,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What word or phrase is found in both the history of Belgium and cockfighting?
",7252.180992,7325466624.0, ['Les Parents Terribles'],7252180992.0,0.01
147456.0,49182.0,['Sunday'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,dev,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: On what day of the week did the eleventh season's finale of American Dad air?
",7252.180992,7325466624.0, ['Wednesday'],7252180992.0,0.01
147456.0,49182.0,['Brent Burns'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,dev,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 2008 IIHF World Championship rosters recognized the top defenceman as which Canadian professional ice hockey defenceman, who at times has been utilized as a forward, currently playing for the San Jose Sharks of the National Hockey League (NHL)?
",7252.180992,7325466624.0, ['Brent Burns'],7252180992.0,0.01
147456.0,49182.0,['orange'],Final Answer: ,7.252180992,49679.0,7.325466624,7325.466624,dev,256,hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the main flavor of both soft drinks, Solo from Norway, and Sunkist?
",7252.180992,7325466624.0, ['orange'],7252180992.0,0.01
