task,memory_budget_unit,retained_kv_memory_mb,answer_prefix,question,kv_memory_per_token_kb,context_tokens,max_new_tokens,uncompressed_kv_memory_mb,memory_budget,token_budget,retained_kv_memory_gb,split,compression_ratio,retained_context_tokens,answers,uncompressed_kv_memory_gb,predicted_answer
hotpotqa_32k,GB,1999.945728,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?
",147.456,49679.0,256,7325.466624,2.0,13563.0,1.999945728,dev,0.7269872581976288,13563.0,['Mazda'],7.325466624, ['Mazda']
hotpotqa_32k,GB,1999.945728,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How has played in more bands, Kim Wilson or Chino Moreno?
",147.456,49679.0,256,7325.466624,2.0,13563.0,1.999945728,dev,0.7269872581976288,13563.0,['Chino Moreno'],7.325466624, ['Chino Moreno']
hotpotqa_32k,GB,1999.945728,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which was released first, The Greatest Game Ever Played or Hot Lead and Cold Feet?
",147.456,49679.0,256,7325.466624,2.0,13563.0,1.999945728,dev,0.7269872581976288,13563.0,['Hot Lead and Cold Feet'],7.325466624, ['Hot Lead and Cold Feet']
hotpotqa_32k,GB,1999.945728,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What actor appeared in ""Evening in Byzantium"" and was nominated for the Academy Award for Best Supporting Actor in 1973 for ""The Heartbreak Kid""?
",147.456,49679.0,256,7325.466624,2.0,13563.0,1.999945728,dev,0.7269872581976288,13563.0,['Edward Albert Heimberger'],7.325466624, ['Eddie Albert']
hotpotqa_32k,GB,1999.945728,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were Scott Derrickson and Ed Wood of the same nationality?
",147.456,49679.0,256,7325.466624,2.0,13563.0,1.999945728,dev,0.7269872581976288,13563.0,['yes'],7.325466624, ['American']
hotpotqa_32k,GB,1999.945728,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which species is the most numerous, Podocarpus or Osmunda?
",147.456,49679.0,256,7325.466624,2.0,13563.0,1.999945728,dev,0.7269872581976288,13563.0,['Podocarpus'],7.325466624, ['Osmunda']
hotpotqa_32k,GB,1999.945728,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What word or phrase is found in both the history of Belgium and cockfighting?
",147.456,49679.0,256,7325.466624,2.0,13563.0,1.999945728,dev,0.7269872581976288,13563.0,['cockpit'],7.325466624, ['Cockfighting']
hotpotqa_32k,GB,1999.945728,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: On what day of the week did the eleventh season's finale of American Dad air?
",147.456,49679.0,256,7325.466624,2.0,13563.0,1.999945728,dev,0.7269872581976288,13563.0,['Sunday'],7.325466624, ['Wednesday']
hotpotqa_32k,GB,1999.945728,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 2008 IIHF World Championship rosters recognized the top defenceman as which Canadian professional ice hockey defenceman, who at times has been utilized as a forward, currently playing for the San Jose Sharks of the National Hockey League (NHL)?
",147.456,49679.0,256,7325.466624,2.0,13563.0,1.999945728,dev,0.7269872581976288,13563.0,['Brent Burns'],7.325466624, ['William Brent Burns']
hotpotqa_32k,GB,1999.945728,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the main flavor of both soft drinks, Solo from Norway, and Sunkist?
",147.456,49679.0,256,7325.466624,2.0,13563.0,1.999945728,dev,0.7269872581976288,13563.0,['orange'],7.325466624, ['orange']
hotpotqa_32k,GB,1999.945728,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American professional poker player also starred in the 2015 movie ""Extraction""?
",147.456,49679.0,256,7325.466624,2.0,13563.0,1.999945728,test,0.7269872581976288,13563.0,['Dan Bilzerian'],7.325466624, ['Dan Bilzerian']
hotpotqa_32k,GB,1999.945728,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which film was released first, Laura's Star or Wonder Woman?
",147.456,49679.0,256,7325.466624,2.0,13563.0,1.999945728,test,0.7269872581976288,13563.0,"[""Laura's Star""]",7.325466624, ['Laura's Star']
hotpotqa_32k,GB,1999.945728,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what year did construction begin on the stadium where the 2013 America East Men's Lacrosse Tournament was held?
",147.456,49679.0,256,7325.466624,2.0,13563.0,1.999945728,test,0.7269872581976288,13563.0,['in 2000'],7.325466624,"2000
TITLE: Kenneth P. LaValle Stadium | ID: 171
TITLE: 2013 America East Men's Lacrosse Tournament | ID: 172"
hotpotqa_32k,GB,1999.945728,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the birth name of the woman that ""A Woman Called Moses"" is based on?
",147.456,49679.0,256,7325.466624,2.0,13563.0,1.999945728,test,0.7269872581976288,13563.0,['Araminta Ross'],7.325466624, ['Harriet Tubman']
hotpotqa_32k,GB,1999.945728,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arundel Castle was damaged during a war between which two groups?
",147.456,49679.0,256,7325.466624,2.0,13563.0,1.999945728,test,0.7269872581976288,13563.0,"['Parliamentarians (""Roundheads"") and Royalists (""Cavaliers"")']",7.325466624, ['The English and the Scots']
