question,uncompressed_kv_memory_gb,answers,retained_context_tokens,kv_memory_per_token_kb,compression_ratio,max_new_tokens,retained_kv_memory_mb,predicted_answer,answer_prefix,uncompressed_kv_memory_mb,retained_kv_memory_gb,split,context_tokens,task
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many times did plague occur in the birth city of the composer of Nulla in mundo pax sincera?
",17.613029376,['22'],118251.0,147.456,0.01,256,17436.819456, ['3 times'],Final Answer: ,17613.029376,17.436819456,dev,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes and the USS Stag?
",17.613029376,"['Sea, Air, and Land']",118251.0,147.456,0.01,256,17436.819456, ['U.S. Navy'],Final Answer: ,17613.029376,17.436819456,dev,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the political party Alaska generally supports take control of the determiner of rules of the US House and US Senate?
",17.613029376,['January 2015'],118251.0,147.456,0.01,256,17436.819456, ['1960'],Final Answer: ,17613.029376,17.436819456,dev,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the 1993 Indy Car Race in the largest city of the state where the library district and the city of Yuma share the same county?
",17.613029376,['Mario Andretti'],118251.0,147.456,0.01,256,17436.819456, ['Gwen Stefani'],Final Answer: ,17613.029376,17.436819456,dev,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",17.613029376,['Green Bay'],118251.0,147.456,0.01,256,17436.819456, ['Oconto County'],Final Answer: ,17613.029376,17.436819456,dev,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the deepest part of the ocean, near the state, where the county that holds the city of Winchester is found?
",17.613029376,['Milwaukee Deep'],118251.0,147.456,0.01,256,17436.819456," ['10,994 meters (36,071 feet)']",Final Answer: ,17613.029376,17.436819456,dev,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the largest medical school in the nation where, along with the country of citizenship of the mother of Marie Antoinette, many expelled French Jews relocated?
",17.613029376,['Medical University of Warsaw'],118251.0,147.456,0.01,256,17436.819456, ['University of Paris'],Final Answer: ,17613.029376,17.436819456,dev,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what region of Germany is the district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra?
",17.613029376,['Saxony-Anhalt'],118251.0,147.456,0.01,256,17436.819456, ['Wittenberg'],Final Answer: ,17613.029376,17.436819456,dev,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who runs the school system in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located?
",17.613029376,['the Ministry of Education'],118251.0,147.456,0.01,256,17436.819456, ['United Nations'],Final Answer: ,17613.029376,17.436819456,dev,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which university has more national championships, university of the state having Fort Hill or university of the state whose primary was won by Edwards besides the state having WEKL?
",17.613029376,['University of South Carolina'],118251.0,147.456,0.01,256,17436.819456, ['University of the state having Fort Hill'],Final Answer: ,17613.029376,17.436819456,dev,119446.0,musique_128k
