answer_prefix,split,uncompressed_kv_memory_gb,predicted_answer,question,compression_ratio,answers,retained_context_tokens,max_new_tokens,kv_bytes_per_token,retained_kv_memory_gb,uncompressed_kv_memory_mb,context_tokens,uncompressed_kv_memory_bytes,task,retained_kv_memory_bytes,retained_kv_memory_mb
Final Answer: ,dev,6.62888448, [],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what's the dwarf's name in game of thrones
",0.01,['Tyrion Lannister'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,dev,6.62888448, ['Judith Cynthia Aline Keppel'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first who wants to be a millionaire winner uk
",0.01,['Judith Cynthia Aline Keppel'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,dev,6.62888448," ['James Watson', 'Francis Crick']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who proposed the first accurate model of dna
",0.01,['Crick' 'Watson'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,dev,6.62888448, ['G. Sankara Kurup'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the pokemon theme song season 1
",0.01,['Jason Paige'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,dev,6.62888448, ['Mary Elizabeth Patterson'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played mrs. trumbull on i love lucy
",0.01,['Mary Elizabeth Patterson'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,dev,6.62888448, ['The First Epistle of John'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the first epistle of john written
",0.01,['AD 95–110' 'probably written in Ephesus'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,dev,6.62888448, ['Wisconsin'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: colby chees is named after a town in what state
",0.01,['Wisconsin'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,dev,6.62888448, ['2005'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did goku first go super saiyan 4
",0.01,['Dragon Ball GT'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,dev,6.62888448, ['Richard Stallman'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is given credit for the gnu initiative
",0.01,['Richard Stallman'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
Final Answer: ,dev,6.62888448, ['Wyoming'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what us state forms the western boundary of montana
",0.01,['Idaho'],44505.0,256,147456.0,6.56252928,6628.88448,44955.0,6628884480.0,nq_32k,6562529280.0,6562.52928
