token_budget,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,compression_ratio,retained_kv_memory_mb,split,question,answer_prefix,answers,kv_memory_per_token_kb,uncompressed_kv_memory_mb,retained_kv_memory_gb,task,retained_context_tokens,memory_budget_unit,predicted_answer,memory_budget
6781.0,256,44955.0,6.62888448,0.8491602713824936,999.899136,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what's the dwarf's name in game of thrones
",Final Answer: ,['Tyrion Lannister'],147.456,6628.88448,0.999899136,nq_32k,6781.0,GB, ['Brienne of Tarth'],1.0
6781.0,256,44955.0,6.62888448,0.8491602713824936,999.899136,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first who wants to be a millionaire winner uk
",Final Answer: ,['Judith Cynthia Aline Keppel'],147.456,6628.88448,0.999899136,nq_32k,6781.0,GB, ['Judith Keppel'],1.0
6781.0,256,44955.0,6.62888448,0.8491602713824936,999.899136,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who proposed the first accurate model of dna
",Final Answer: ,['Crick' 'Watson'],147.456,6628.88448,0.999899136,nq_32k,6781.0,GB, ['Watson and Crick'],1.0
6781.0,256,44955.0,6.62888448,0.8491602713824936,999.899136,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the pokemon theme song season 1
",Final Answer: ,['Jason Paige'],147.456,6628.88448,0.999899136,nq_32k,6781.0,GB, ['The Pokémon theme song season 1 is sung by the Japanese artist Takeuchi Masaya.'],1.0
6781.0,256,44955.0,6.62888448,0.8491602713824936,999.899136,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played mrs. trumbull on i love lucy
",Final Answer: ,['Mary Elizabeth Patterson'],147.456,6628.88448,0.999899136,nq_32k,6781.0,GB, ['Mary Elizabeth Patterson'],1.0
6781.0,256,44955.0,6.62888448,0.8491602713824936,999.899136,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the first epistle of john written
",Final Answer: ,['AD 95–110' 'probably written in Ephesus'],147.456,6628.88448,0.999899136,nq_32k,6781.0,GB, ['The First Epistle of John'],1.0
6781.0,256,44955.0,6.62888448,0.8491602713824936,999.899136,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: colby chees is named after a town in what state
",Final Answer: ,['Wisconsin'],147.456,6628.88448,0.999899136,nq_32k,6781.0,GB, ['Wisconsin'],1.0
6781.0,256,44955.0,6.62888448,0.8491602713824936,999.899136,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did goku first go super saiyan 4
",Final Answer: ,['Dragon Ball GT'],147.456,6628.88448,0.999899136,nq_32k,6781.0,GB," ['Goku first went Super Saiyan 4 during the Dragon Ball GT series, as designed by Katsuyoshi Nakatsuru.']",1.0
6781.0,256,44955.0,6.62888448,0.8491602713824936,999.899136,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is given credit for the gnu initiative
",Final Answer: ,['Richard Stallman'],147.456,6628.88448,0.999899136,nq_32k,6781.0,GB, ['Richard Stallman'],1.0
6781.0,256,44955.0,6.62888448,0.8491602713824936,999.899136,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what us state forms the western boundary of montana
",Final Answer: ,['Idaho'],147.456,6628.88448,0.999899136,nq_32k,6781.0,GB," ['Montana is one of the nine Mountain States, located in the north of the region known as the Western United States. It borders North Dakota and South Dakota to the east. Wyoming is to the south, Idaho is to the west and southwest, [15] and three Canadian provinces, British Columbia, Alberta, and Saskatchewan, are to the north.']",1.0
6781.0,256,44955.0,6.62888448,0.8491602713824936,999.899136,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does monday night raw come on hulu
",Final Answer: ,['the following day'],147.456,6628.88448,0.999899136,nq_32k,6781.0,GB, [],1.0
