retained_context_tokens,split,retained_kv_memory_mb,retained_kv_memory_gb,question,answers,max_new_tokens,task,uncompressed_kv_memory_mb,kv_memory_per_token_kb,predicted_answer,compression_ratio,answer_prefix,uncompressed_kv_memory_gb,context_tokens
118990.0,dev,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition is a Senior British Open Championship?
","['2010 Senior Open Championship' '2014 Senior Open Championship'
 '2017 Senior Open Championship' '2018 Senior Open Championship'
 '2019 Senior Open Championship']",256,qampari_128k,17723.031552,147.456," ['2014 Senior Open Championship', '2017 Senior Open Championship', '2019 Senior Open Championship']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,dev,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie was screenwritten by Adoor Gopalakrishan?
","['Anantaram' 'Kodiyettam' 'Mathilukal' 'Mukhamukham'
 'Oru Pennum Randaanum']",256,qampari_128k,17723.031552,147.456," ['Mathilukal', 'Mukhamukham', 'Oru Pennum Randaanum', 'Suddha', 'Kodiyettam']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,dev,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the settlement that is next to the Tamar River?
","['Bradstone' 'Lezant' 'Plymouth' 'St Stephens by Launceston Rural'
 'Werrington']",256,qampari_128k,17723.031552,147.456," ['Werrington', 'Duddeston and Nechells', 'Barron', 'St. Matthew's Church, Duddeston and Nechells', 'St. Paul's Presbyterian Church (Hamilton, Ontario)']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,dev,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Name the ships registered in Nova Scotia.
",['Agnes' 'Montague' 'Rover' 'Sherbrooke' 'Sir John Sherbrooke'],256,qampari_128k,17723.031552,147.456," ['SS Tellus', 'Rover', 'Montague', 'Sir John Sherbrooke', 'SS Tellus', 'SS Tellus', 'SS Tellus', 'SS Tellus', 'SS Tellus', 'SS Tellus', 'SS Tellus', 'SS Tellus', 'SS Tellus', 'SS Tellus', 'SS Tellus', 'SS Tellus', 'SS Tellus', 'SS Tellus', 'SS Tellus', 'SS Tellus',",0.01,Final Answer: ,17.723031552,120192.0
118990.0,dev,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What composition is an example of a chorale cantata?
","['Allein zu dir, Herr Jesu Christ, BWV 33'
 'Ein feste Burg ist unser Gott, BWV 80'
 'O Ewigkeit, du Donnerwort, BWV 20'
 'Wachet auf, ruft uns die Stimme, BWV 140'
 'Wie schön leuchtet der Morgenstern, BWV 1']",256,qampari_128k,17723.031552,147.456," ['Estradiol valerate/hydroxyprogesterone caproate', 'Estradiol dipropionate/hydroxyprogesterone caproate', 'Estradiol cypionate/hydroxyprogesterone caproate', 'Estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate', 'Estradiol benzoate/hydroxyprogesterone caproate']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,dev,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gregory Benford edited what piece of writing?
","['Alternate Americas' 'Alternate Empires' 'Alternate Heroes'
 'Alternate Wars' 'Nebula Awards Showcase 2000']",256,qampari_128k,17723.031552,147.456," ['Alternate Empires', 'Alternate Americas', 'Alternate Wars', 'Nebula Awards Showcase 2000', 'The Best of the Best: A Nebula Awards Anthology']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,dev,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a former student from Ventura College?
","['Michele Serros' 'Paul Seaton' 'Sun Mingming' 'Terrance Dotsy'
 'Zack Thornton']",256,qampari_128k,17723.031552,147.456," ['Dewon Brazelton', 'Bryan Morris', 'Steve Darcis', 'Matti Lives in Finland', 'Brendan O'Brien']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,dev,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What individual served in the Myanmar Army?
",['Aung Min' 'Maung Maung Ohn' 'Myint Swe' 'San Yu' 'Thein Sein'],256,qampari_128k,17723.031552,147.456," ['Abdul Fatah Younis', 'Abu-Bakr Yunis Jabr', 'Hamid Hassy', 'Mustafa Bin Dardef', 'Omar El-Hariri']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,dev,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures di George A. Berlinghof create?
","['Chadron Public Library' 'Crawford County Courthouse'
 'Dr. A.O. Thomas House' 'Franklin County Courthouse'
 'Howard County Courthouse']",256,qampari_128k,17723.031552,147.456," ['Crawford County Courthouse', 'Downtown (Kearney)', 'Elmendorf Christian Community', 'Franklin County Courthouse', 'Million Dollar Challenge (TV program)', 'Old City Hall (Guelph)', 'Old City Hall (Guelph)', 'Old City Hall (Guelph)', 'Old City Hall (Guelph)', 'Old City Hall (Guelph)', 'Old City Hall (Guelph)', 'Old City Hall (G",0.01,Final Answer: ,17.723031552,120192.0
118990.0,dev,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What show was executively produced by Russell T Davies?
","['Last of the Time Lords' 'Music of the Spheres'
 'The Unicorn and the Wasp' 'Time Crash' 'Voyage of the Damned']",256,qampari_128k,17723.031552,147.456," ['The Doctor', 'Doctor Who', 'The Sarah Jane Adventures', 'The Sarah Jane Adventures', 'The Sarah Jane Adventures', 'The Sarah Jane Adventures', 'The Sarah Jane Adventures', 'The Sarah Jane Adventures', 'The Sarah Jane Adventures', 'The Sarah Jane Adventures', 'The Sarah Jane Adventures', 'The Sarah Jane Adventures', 'The Sarah Jane Adventures', 'The Sarah Jane Adventures', 'The Sarah Jane Adventures', 'The Sarah Jane Adventures', 'The Sarah Jane Adventures', 'The",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition did the tennis man Lloyd Harris win?
","[""2018 Kentucky Bank Tennis Championships – Men's Singles""
 ""2018 Kunming Open – Men's Doubles""
 ""2018 Stockton Challenger – Men's Singles""
 ""2019 Burnie International – Men's Doubles""
 ""2019 Launceston Tennis International – Men's Singles""]",256,qampari_128k,17723.031552,147.456," ['2018 Senior Open Championship', '2018 Wimbledon Championships – Boys' Singles', '2018 King Cup Final', '2018 Internationaux de Tennis de Vendée – Singles', '2018 Città di Cagliari – Singles', '2018 BNP Paribas Primrose Bordeaux – Singles', '2018 Australian Open – Men's Singles', '2018 French Open – Men's Singles",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What groups was Walter Schreifels a member of?
","['Dead Heavens' 'Gorilla Biscuits' 'Quicksand' 'Rival Schools'
 'Walking Concert']",256,qampari_128k,17723.031552,147.456," ['Gorilla Biscuits', 'Rival Schools', 'Quicksand', 'The Brute', 'The Dead']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does the Arab Satellite Communications Organization own?
",['Arabsat-1A' 'Arabsat-1B' 'Arabsat-5A' 'Badr-4' 'INSAT-2DT'],256,qampari_128k,17723.031552,147.456," ['Arab Satellite Communications Organization owns Arabsat-5A', 'Arab Satellite Communications Organization owns Arabsat-1B', 'Arab Satellite Communications Organization owns Arabsat-1A', 'Arab Satellite Communications Organization owns Arabsat-4B', 'Arab Satellite Communications Organization owns Arabsat-1C']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing wiki projects ?
",['Diplopedia' 'RationalWiki' 'Uncyclopedia' 'Veropedia' 'Wiktionary'],256,qampari_128k,17723.031552,147.456," ['Wikipedia', 'RationalWiki', 'Veropedia', 'Diplopedia', 'Wiktionary']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a notable triathlete ?
","['Chris McCormack' 'Chrissie Wellington' 'Helen Jenkins' 'Magali Messmer'
 'Pete Jacobs']",256,qampari_128k,17723.031552,147.456," ['Chris M. Hastings', 'Chris McCormack', 'Helen Jenkins', 'Kirsten Medlen', 'Lloyd Harris', 'Reilly Opelka', 'Yasmin H. Al-Khateeb']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing reagent compounds ?
",['Ammonia' 'Collins reagent' 'Dimethylformamide' 'Ethanol' 'Sodium azide'],256,qampari_128k,17723.031552,147.456," ['Collins reagent', 'Estradiol cypionate/hydroxyprogesterone caproate', 'Estradiol dipropionate/hydroxyprogesterone caproate', 'Estradiol valerate/hydroxyprogesterone caproate', 'Estradiol cypionate/hydroxyprogesterone caproate', 'Estradiol valerate/hydroxyprogesterone caproate', 'Estradiol dip",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are some of the notable seowons ?
","['Byeongsan Seowon' 'Dosan Seowon' 'Oksan Seowon' 'Seoak Seowon'
 'Sosu Seowon']",256,qampari_128k,17723.031552,147.456," ['Dosan Seowon', 'Byeongsan Seowon', 'Oriyardori Asal', 'Sosan Seowon', 'Lezant']",0.01,Final Answer: ,17.723031552,120192.0
