token_budget,retained_kv_memory_gb,compression_ratio,predicted_answer,retained_context_tokens,uncompressed_kv_memory_mb,memory_budget,context_tokens,kv_memory_per_token_kb,max_new_tokens,memory_budget_unit,retained_kv_memory_mb,uncompressed_kv_memory_gb,question,answer_prefix,answers,task,split
1736.0,0.255983616,0.9855564430244942," The Senior British Open Championship is a golf competition.  
Document: 1, TITLE: The British Open Championship  
Document: 2, TITLE: The British Open Championship",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition is a Senior British Open Championship?
",Final Answer: ,"['2010 Senior Open Championship' '2014 Senior Open Championship'
 '2017 Senior Open Championship' '2018 Senior Open Championship'
 '2019 Senior Open Championship']",qampari_128k,dev
1736.0,0.255983616,0.9855564430244942," The movie ""Kaalapani"" was screenwritten by Adoor Gopalakrishnan.

**Document ID: 1**  
**Title: ""Kaalapani""**  
**Document ID: 1**  
**Title: ""Kaalapani""**",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie was screenwritten by Adoor Gopalakrishan?
",Final Answer: ,"['Anantaram' 'Kodiyettam' 'Mathilukal' 'Mukhamukham'
 'Oru Pennum Randaanum']",qampari_128k,dev
1736.0,0.255983616,0.9855564430244942," The settlement next to the Tamar River is not directly mentioned in the provided text. However, the document mentions ""the Tamar River"" and ""the Taw River"" as two different rivers. The settlement of ""Taw"" is mentioned as being near the Taw River. There is no clear information about a settlement next to the Tamar River. 

No documents were used to answer this query.",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the settlement that is next to the Tamar River?
",Final Answer: ,"['Bradstone' 'Lezant' 'Plymouth' 'St Stephens by Launceston Rural'
 'Werrington']",qampari_128k,dev
1736.0,0.255983616,0.9855564430244942,"1. **Title: ""The ship's name is the name of the ship""** - **ID: 1**  
2. **Title: ""The ship's name is the name of the ship""** - **ID: 2**  
3. **Title: ""The ship's name is the name of the ship""** - **ID: 3**  
4. **Title: ""The ship's name is the name of the ship""** - **ID:",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Name the ships registered in Nova Scotia.
",Final Answer: ,['Agnes' 'Montague' 'Rover' 'Sherbrooke' 'Sir John Sherbrooke'],qampari_128k,dev
1736.0,0.255983616,0.9855564430244942,"1. **Title:** ""Jesu, Joy of Man's Desiring""  
**ID:** BWV 208  

2. **Title:** ""Overture in D Major""  
**ID:** BWV 1068  

3. **Title:** ""Coffee Cantata""  
**ID:** BWV 211  

4. **Title:** ""The Art of Fugue""  
**ID:** BWV 1080  

5.",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What composition is an example of a chorale cantata?
",Final Answer: ,"['Allein zu dir, Herr Jesu Christ, BWV 33'
 'Ein feste Burg ist unser Gott, BWV 80'
 'O Ewigkeit, du Donnerwort, BWV 20'
 'Wachet auf, ruft uns die Stimme, BWV 140'
 'Wie schön leuchtet der Morgenstern, BWV 1']",qampari_128k,dev
1736.0,0.255983616,0.9855564430244942,"1. **Title:** ""The Art of Writing"" - **ID:** 1029  
2. **Title:** ""The Role of the Editor"" - **ID:** 1030  
3. **Title:** ""The Editing Process"" - **ID:** 1031  

**Answer:**  
- Gregory Benford edited the piece titled ""The Art of Writing"" (ID: 1029).  
- Gregory Benford also edited ""The Role",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gregory Benford edited what piece of writing?
",Final Answer: ,"['Alternate Americas' 'Alternate Empires' 'Alternate Heroes'
 'Alternate Wars' 'Nebula Awards Showcase 2000']",qampari_128k,dev
1736.0,0.255983616,0.9855564430244942," 1. TITLE: ""The name of a former student from Ventura College is not directly mentioned in the provided text. However, the text does mention ""a former student"" in the context of Ventura College, but no specific name is given.  ID: 1

2. TITLE: ""The text does not provide the name of a former student from Ventura College.  ID: 2

3. TITLE: ""The text does not provide the name of a former student from Ventura College",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a former student from Ventura College?
",Final Answer: ,"['Michele Serros' 'Paul Seaton' 'Sun Mingming' 'Terrance Dotsy'
 'Zack Thornton']",qampari_128k,dev
1736.0,0.255983616,0.9855564430244942," 1. **TITLE**: ""The Role of the Myanmar Army in the 2007 Uprising""  
**ID**: 1  
**Answer**: The individual who served in the Myanmar Army is mentioned in the context of the 2007 Uprising, but the specific name of an individual is not provided in the given document.  

2. **TITLE**: ""The Myanmar Army and the 2007 Uprising""  
**ID**: 2  
**Answer",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What individual served in the Myanmar Army?
",Final Answer: ,['Aung Min' 'Maung Maung Ohn' 'Myint Swe' 'San Yu' 'Thein Sein'],qampari_128k,dev
1736.0,0.255983616,0.9855564430244942,"

- **TITLE**: ""George A. Berlinghof""  
  **ID**: 1  
  - George A. Berlinghof is mentioned as a person who created structures, but the specific structures are not detailed in the provided text.  

- **TITLE**: ""George A. Berlinghof""  
  **ID**: 2  
  - The text does not provide specific information about the structures created by George A. Berlinghof.  

- **TITLE**: ""George A",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures di George A. Berlinghof create?
",Final Answer: ,"['Chadron Public Library' 'Crawford County Courthouse'
 'Dr. A.O. Thomas House' 'Franklin County Courthouse'
 'Howard County Courthouse']",qampari_128k,dev
1736.0,0.255983616,0.9855564430244942,"1. **Title:** ""Doctor Who"" **ID:** 1001

**Answer:**
- ""Doctor Who"" (ID: 1001)",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What show was executively produced by Russell T Davies?
",Final Answer: ,"['Last of the Time Lords' 'Music of the Spheres'
 'The Unicorn and the Wasp' 'Time Crash' 'Voyage of the Damned']",qampari_128k,dev
