split,retained_kv_memory_mb,token_budget,compression_ratio,memory_budget_unit,memory_budget_bytes,context_tokens,uncompressed_kv_memory_mb,answer_prefix,answers,uncompressed_kv_memory_gb,kv_bytes_per_token,retained_kv_memory_gb,task,question,predicted_answer,max_new_tokens,memory_budget,retained_context_tokens,uncompressed_kv_memory_bytes,retained_kv_memory_bytes
dev,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['2010 Senior Open Championship' '2014 Senior Open Championship'
 '2017 Senior Open Championship' '2018 Senior Open Championship'
 '2019 Senior Open Championship']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition is a Senior British Open Championship?
"," ['Senior British Open Championship']  
The competition is referred to as the ""Senior British Open Championship"".  

**Answer:**
- The competition is the Senior British Open Championship.",256,256.0,1736.0,7158693888.0,255983616.0
dev,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Anantaram' 'Kodiyettam' 'Mathilukal' 'Mukhamukham'
 'Oru Pennum Randaanum']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie was screenwritten by Adoor Gopalakrishan?
"," ['The Malayali', 'The Malayali'] 

The movie ""The Malayali"" was screenwritten by Adoor Gopalakrishan.",256,256.0,1736.0,7158693888.0,255983616.0
dev,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Bradstone' 'Lezant' 'Plymouth' 'St Stephens by Launceston Rural'
 'Werrington']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the settlement that is next to the Tamar River?
"," ['The Settlement of Tamar', 'Tamar']  
The name of the settlement that is next to the Tamar River is **Tamar**.",256,256.0,1736.0,7158693888.0,255983616.0
dev,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,['Agnes' 'Montague' 'Rover' 'Sherbrooke' 'Sir John Sherbrooke'],7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Name the ships registered in Nova Scotia.
"," ['The title of the document is ""The Maritime History of Nova Scotia"" and the ID is ""MHNS_001"".']

**Answer:**
- The ship registered in Nova Scotia is ""The Mariposa"".",256,256.0,1736.0,7158693888.0,255983616.0
dev,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Allein zu dir, Herr Jesu Christ, BWV 33'
 'Ein feste Burg ist unser Gott, BWV 80'
 'O Ewigkeit, du Donnerwort, BWV 20'
 'Wachet auf, ruft uns die Stimme, BWV 140'
 'Wie schön leuchtet der Morgenstern, BWV 1']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What composition is an example of a chorale cantata?
"," ['Young Frankenstein (musical)', 'Young Frankenstein']  
['The Magic Flute', 'The Magic Flute']  

**Answer:**  
- **Young Frankenstein (musical)** - ID: 'Young Frankenstein'  
- **The Magic Flute** - ID: 'The Magic Flute'",256,256.0,1736.0,7158693888.0,255983616.0
dev,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Alternate Americas' 'Alternate Empires' 'Alternate Heroes'
 'Alternate Wars' 'Nebula Awards Showcase 2000']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gregory Benford edited what piece of writing?
"," ['The Great Escape', 'The Great Escape']  
**Answer:**  
- Gregory Benford edited the piece of writing titled ""The Great Escape"".",256,256.0,1736.0,7158693888.0,255983616.0
dev,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Michele Serros' 'Paul Seaton' 'Sun Mingming' 'Terrance Dotsy'
 'Zack Thornton']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a former student from Ventura College?
"," ['The Name of the Former Student from Ventura College is not directly mentioned in the provided documents. However, based on the context of the document titled ""The Name of the Former Student from Ventura College"" with ID ""The Name of the Former Student from Ventura College"", it is implied that the former student is associated with Ventura College.']

The answer is not directly available in the provided documents.",256,256.0,1736.0,7158693888.0,255983616.0
dev,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,['Aung Min' 'Maung Maung Ohn' 'Myint Swe' 'San Yu' 'Thein Sein'],7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What individual served in the Myanmar Army?
"," ['Theodora C. (1900–1979)']
['Theodora C. (1900–1979)']",256,256.0,1736.0,7158693888.0,255983616.0
dev,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Chadron Public Library' 'Crawford County Courthouse'
 'Dr. A.O. Thomas House' 'Franklin County Courthouse'
 'Howard County Courthouse']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures di George A. Berlinghof create?
"," ['The Great Escape (1963 film)', '1']  
['The Great Escape (1963 film)']",256,256.0,1736.0,7158693888.0,255983616.0
dev,255.983616,1736.0,0.9642415753481091,MB,256000000.0,48548.0,7158.693888,Final Answer: ,"['Last of the Time Lords' 'Music of the Spheres'
 'The Unicorn and the Wasp' 'Time Crash' 'Voyage of the Damned']",7.158693888,147456.0,0.255983616,qampari_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What show was executively produced by Russell T Davies?
"," ['The Sarah Jane Adventures', 'S1001']  
['The Sarah Jane Adventures']",256,256.0,1736.0,7158693888.0,255983616.0
