token_budget,context_tokens,kv_memory_per_token_kb,retained_context_tokens,uncompressed_kv_memory_gb,compression_ratio,uncompressed_kv_memory_mb,memory_budget_unit,split,answers,answer_prefix,retained_kv_memory_mb,memory_budget,question,task,retained_kv_memory_gb,predicted_answer,max_new_tokens
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,dev,"['2010 Senior Open Championship' '2014 Senior Open Championship'
 '2017 Senior Open Championship' '2018 Senior Open Championship'
 '2019 Senior Open Championship']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition is a Senior British Open Championship?
",qampari_32k,0.511967232," ['Senior British Open Championship is a competition', 'Senior British Open Championship is a competition']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,dev,"['Anantaram' 'Kodiyettam' 'Mathilukal' 'Mukhamukham'
 'Oru Pennum Randaanum']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie was screenwritten by Adoor Gopalakrishan?
",qampari_32k,0.511967232, [],256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,dev,"['Bradstone' 'Lezant' 'Plymouth' 'St Stephens by Launceston Rural'
 'Werrington']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the settlement that is next to the Tamar River?
",qampari_32k,0.511967232," ['The Mountaineer (Katoomba)', '9']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,dev,['Agnes' 'Montague' 'Rover' 'Sherbrooke' 'Sir John Sherbrooke'],Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Name the ships registered in Nova Scotia.
",qampari_32k,0.511967232, ['The Mountaineer (Katoomba) | 09'],256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,dev,"['Allein zu dir, Herr Jesu Christ, BWV 33'
 'Ein feste Burg ist unser Gott, BWV 80'
 'O Ewigkeit, du Donnerwort, BWV 20'
 'Wachet auf, ruft uns die Stimme, BWV 140'
 'Wie schön leuchtet der Morgenstern, BWV 1']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What composition is an example of a chorale cantata?
",qampari_32k,0.511967232," ['Springtime for Hitler (song)', '4']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,dev,"['Alternate Americas' 'Alternate Empires' 'Alternate Heroes'
 'Alternate Wars' 'Nebula Awards Showcase 2000']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gregory Benford edited what piece of writing?
",qampari_32k,0.511967232," ['The Five Chinese Brothers', '15']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,dev,"['Michele Serros' 'Paul Seaton' 'Sun Mingming' 'Terrance Dotsy'
 'Zack Thornton']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a former student from Ventura College?
",qampari_32k,0.511967232," ['The Five Chinese Brothers', '0']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,dev,['Aung Min' 'Maung Maung Ohn' 'Myint Swe' 'San Yu' 'Thein Sein'],Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What individual served in the Myanmar Army?
",qampari_32k,0.511967232, ['The Mountaineer (Katoomba) | 9'],256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,dev,"['Chadron Public Library' 'Crawford County Courthouse'
 'Dr. A.O. Thomas House' 'Franklin County Courthouse'
 'Howard County Courthouse']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures di George A. Berlinghof create?
",qampari_32k,0.511967232," ['The Five Chinese Brothers', '0']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,dev,"['Last of the Time Lords' 'Music of the Spheres'
 'The Unicorn and the Wasp' 'Time Crash' 'Voyage of the Damned']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What show was executively produced by Russell T Davies?
",qampari_32k,0.511967232," ['Doctor Who', '10']",256
