question,uncompressed_kv_memory_mb,retained_context_tokens,context_tokens,answer_prefix,retained_kv_memory_gb,uncompressed_kv_memory_gb,task,answers,retained_kv_memory_mb,compression_ratio,split,kv_memory_per_token_kb,predicted_answer,max_new_tokens
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition is a Senior British Open Championship?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['2010 Senior Open Championship' '2014 Senior Open Championship'
 '2017 Senior Open Championship' '2018 Senior Open Championship'
 '2019 Senior Open Championship']",7158.693888,0.0,dev,147.456, ['Senior British Open Championship'],256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie was screenwritten by Adoor Gopalakrishan?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Anantaram' 'Kodiyettam' 'Mathilukal' 'Mukhamukham'
 'Oru Pennum Randaanum']",7158.693888,0.0,dev,147.456, ['None of the documents mention Adoor Gopalakrishan or any movie screenwritten by him.'],256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the settlement that is next to the Tamar River?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Bradstone' 'Lezant' 'Plymouth' 'St Stephens by Launceston Rural'
 'Werrington']",7158.693888,0.0,dev,147.456, ['Tamar River'],256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Name the ships registered in Nova Scotia.
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,['Agnes' 'Montague' 'Rover' 'Sherbrooke' 'Sir John Sherbrooke'],7158.693888,0.0,dev,147.456, ['None of the documents mention ships registered in Nova Scotia.'],256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What composition is an example of a chorale cantata?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Allein zu dir, Herr Jesu Christ, BWV 33'
 'Ein feste Burg ist unser Gott, BWV 80'
 'O Ewigkeit, du Donnerwort, BWV 20'
 'Wachet auf, ruft uns die Stimme, BWV 140'
 'Wie schön leuchtet der Morgenstern, BWV 1']",7158.693888,0.0,dev,147.456, ['The Hound of Florence'],256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gregory Benford edited what piece of writing?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Alternate Americas' 'Alternate Empires' 'Alternate Heroes'
 'Alternate Wars' 'Nebula Awards Showcase 2000']",7158.693888,0.0,dev,147.456, ['Gregory Benford'],256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a former student from Ventura College?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Michele Serros' 'Paul Seaton' 'Sun Mingming' 'Terrance Dotsy'
 'Zack Thornton']",7158.693888,0.0,dev,147.456," ['Juanita Growing Thunder Fogarty', 'Marcus Amerman', 'Martha Berry', 'Richard Aitson', 'Teri Greeves']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What individual served in the Myanmar Army?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,['Aung Min' 'Maung Maung Ohn' 'Myint Swe' 'San Yu' 'Thein Sein'],7158.693888,0.0,dev,147.456," ['Min Aung Hlaing', 'Win Tin', 'Aung San Suu Kyi']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures di George A. Berlinghof create?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Chadron Public Library' 'Crawford County Courthouse'
 'Dr. A.O. Thomas House' 'Franklin County Courthouse'
 'Howard County Courthouse']",7158.693888,0.0,dev,147.456, ['George A. Berlinghof'],256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What show was executively produced by Russell T Davies?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Last of the Time Lords' 'Music of the Spheres'
 'The Unicorn and the Wasp' 'Time Crash' 'Voyage of the Damned']",7158.693888,0.0,dev,147.456," ['The X-Files', 'The Lone Gunmen', 'Battle Creek']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition did the tennis man Lloyd Harris win?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"[""2018 Kentucky Bank Tennis Championships – Men's Singles""
 ""2018 Kunming Open – Men's Doubles""
 ""2018 Stockton Challenger – Men's Singles""
 ""2019 Burnie International – Men's Doubles""
 ""2019 Launceston Tennis International – Men's Singles""]",7158.693888,0.0,test,147.456," ['2015 King Cup Final', '2015 Saudi Super Cup', '2016 King Cup Final', '2018 BNP Paribas Primrose Bordeaux', '2018 Knoxville Challenger', '2018 JSM Challenger of Champaign–Urbana', '2018 PBZ Zagreb Indoors', '2018 BNP Paribas Primrose Bordeaux', '2018 JSM Challenger of",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What groups was Walter Schreifels a member of?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Dead Heavens' 'Gorilla Biscuits' 'Quicksand' 'Rival Schools'
 'Walking Concert']",7158.693888,0.0,test,147.456," ['Gorilla Biscuits', 'Quicksand', 'Rival Schools', 'Dead Heavens']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does the Arab Satellite Communications Organization own?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,['Arabsat-1A' 'Arabsat-1B' 'Arabsat-5A' 'Badr-4' 'INSAT-2DT'],7158.693888,0.0,test,147.456," ['Arabsat-1A', 'Arabsat-1B', 'Arabsat-5A', 'Badr-4']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing wiki projects ?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,['Diplopedia' 'RationalWiki' 'Uncyclopedia' 'Veropedia' 'Wiktionary'],7158.693888,0.0,test,147.456," ['Uncyclopedia', 'Veropedia', 'Diplopedia', 'Wiktionary', 'RationalWiki']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are some of the notable seowons ?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"['Byeongsan Seowon' 'Dosan Seowon' 'Oksan Seowon' 'Seoak Seowon'
 'Sosu Seowon']",7158.693888,0.0,test,147.456," ['Baekundong Seowon', 'Oksan Seowon', 'Sosu Seowon', 'Seoak Seowon', 'Byeongsan Seowon']",256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which sports competition did Reilly Opelka emerge victorious?
",7158.693888,48548.0,48548.0,Final Answer: ,7.158693888,7.158693888,qampari_32k,"[""2015 Wimbledon Championships – Boys' Singles""
 ""2016 Charlottesville Men's Pro Challenger – singles""
 '2018 BNP Paribas Primrose Bordeaux – singles'
 '2018 JSM Challenger of Champaign–Urbana – singles'
 '2018 Knoxville Challenger – singles']",7158.693888,0.0,test,147.456," ['2008 Pilot Pen Tennis – Men's Singles', '2010 Aircel Chennai Open – Singles', '2010 PBZ Zagreb Indoors – Singles', '2015 Boys' Singles', '2015 Wimbledon Championships – Boys' Singles', '2018 BNP Paribas Primrose Bordeaux – Singles', '2018 Knoxville Challenger – Singles', '2018 JSM Challenger of Champaign–U",256
