answer_prefix,context_tokens,max_new_tokens,task,uncompressed_kv_memory_mb,retained_kv_memory_gb,split,answers,retained_kv_memory_mb,question,predicted_answer,compression_ratio,uncompressed_kv_memory_gb,retained_context_tokens,kv_memory_per_token_kb
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,dev,['Spartacus (film)'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Capua Films
", [],0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,dev,['Laal Paree' 'Roja (film)' 'Sahasa Veerudu Sagara Kanya'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990s Indian and folklore romance films.
"," ['Mac & Devin Go to High School', 'Roja', 'The Village of No Return', 'The Midnight Zoo', 'The Magic Snowflake']",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,dev,['6 Days (2017 film)' 'Glory Glory (2000 film)' 'The Jackals'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Gauteng or New Zealand action thrillers or Western films from South Africa
"," ['The Quiet Earth', 'The Trellisane Confrontation', 'The Fall of Hyperion', 'The Wandering Hill', 'The Invincible Constable', 'The Copper', 'The Killing Joke', 'The Fall of Hyperion', 'The Trellisane Confrontation', 'The Wandering Hill', 'The Copper', 'The Killing Joke', 'The Quiet Earth', 'The Invincible Constable', 'The Wandering Hill', 'The Copper',",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,dev,['Max Havelaar' 'The Marble Faun' 'The Mill on the Floss'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1860 novels or 1860 American novels or Ivan Turgenev novellas
"," ['The Scarlet Letter', 'The Violent Bear It Away', 'The Girl on the Stairs', 'The Secret Man', 'The Wandering Hill', 'The Violent Bear It Away', 'The Girl on the Stairs', 'The Secret Man', 'The Wandering Hill', 'The Violent Bear It Away', 'The Girl on the Stairs', 'The Secret Man', 'The Wandering Hill', 'The Violent Bear It Away', 'The Girl on the St",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,dev,['Southbound (2015 film)' 'Twilight Zone: The Movie'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror anthology films about time travel that were shot in the US
"," ['The Time Traveler's Wife', 'The Time Traveler's Wife (2009)']",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,dev,['Percy Jackson & the Olympians: The Lightning Thief'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on European myths and legends and young adult literature
"," ['The Violent Bear It Away', 'The Wandering Girl', 'The Wandering Island', 'The Wandering Soul', 'The Wandering Star', 'The Wandering Flame', 'The Wandering Light', 'The Wandering Shadow', 'The Wandering Dream', 'The Wandering Thought']",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,dev,"['Kajutaijuq: The Spirit That Comes' 'The Abandoned (2006 film)'
 'The Last Winter (2006 film)']",17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Supernatural horror films in the Artic
", [],0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,dev,['Anatahan (film)' 'Oba: The Last Samurai'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Northern Mariana Islands set films
"," ['Hotel Clausewitz', 'The Legend of Johnny Lingo', 'The Violent Bear It Away', 'The Secret Man', 'The Girl on the Stairs', 'The Wandering Hill', 'The Secret Man', 'The Girl on the Stairs', 'The Violent Bear It Away', 'The Legend of Johnny Lingo', 'The Wandering Hill', 'The Secret Man', 'The Girl on the Stairs', 'The Violent Bear It Away', 'The Legend",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,dev,['Man on Fire (Quinnell novel)' 'Sweet Adelaide'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1980 books that are non fiction and, about British thriller.
"," ['The Violent Bear It Away', 'The Gate to Women's Country', 'The Making of the Representative for Planet 8']",0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,dev,['Cloudstreet' 'Mandragora (novel)' 'Our Sunshine'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Australian novels from 1991
", ['To Live'],0.01,17.396416512,116797.0,147.456
Final Answer: ,117977.0,256,quest_128k,17396.416512,17.222418432,test,['A Case of Need'],17222.418432,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels about families set in Boston and New England.
"," ['The Scarlet Letter', 'The Fall of Hyperion', 'The Wandering Hill', 'The Girl on the Stairs', 'The Secret Man', 'The Girl on the Stairs', 'The Secret Man', 'The Girl on the Stairs', 'The Secret Man', 'The Girl on the Stairs', 'The Secret Man', 'The Girl on the Stairs', 'The Secret Man', 'The Girl on the Stairs', 'The Secret Man', 'The Girl on",0.01,17.396416512,116797.0,147.456
