uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,predicted_answer,retained_context_tokens,retained_kv_memory_mb,answer_prefix,question,context_length,kv_memory_per_token_kb,max_new_tokens,retained_kv_memory_gb,context_tokens,compression_ratio,answer,task
4.831838208,4831.838208,"  
1. **emery**  
2. **missionary**  
3. **raffle**  
4. **mixture**  
5. **neon**  
6. **contract**  
7. **moan**  
8. **testament**  
9. **slang**  
10. **zippy**",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['raffle' 'neon' 'mixture' 'ripple' 'slang' 'missionary' 'testament'
 'contract' 'moan' 'zippy']",cwe
4.831838208,4831.838208,"  
1. **tinkle**  
2. **avocado**  
3. **didactic**  
4. **hacienda**  
5. **criminal**  
6. **spending**  
7. **confront**  
8. **advise**  
9. **sympathy**  
10. **ecliptic**",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['sympathy' 'didactic' 'tinkle' 'spending' 'criminal' 'confront'
 'hacienda' 'avocado' 'ecliptic' 'adrenaline']",cwe
4.831838208,4831.838208,"  
1. **crowded**  
2. **nucleotidase**  
3. **operator**  
4. **review**  
5. **enjoyment**  
6. **accompanist**  
7. **bubble**  
8. **philosopher**  
9. **chamber**  
10. **trolley**",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['crowded' 'nucleotidase' 'bubble' 'philosopher' 'operator' 'chamber'
 'accompanist' 'down' 'review' 'enjoyment']",cwe
4.831838208,4831.838208,"  
1. ceramic  
2. encounter  
3. sage  
4. patch  
5. cyclone  
6. bulb  
7. exposition  
8. harmony  
9. bicycle  
10. bicycle",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['ford' 'encounter' 'exposition' 'bulb' 'sage' 'huge' 'ceramic' 'patch'
 'harmonise' 'cyclone']",cwe
4.831838208,4831.838208,"  
1. bartender  
2. politician  
3. donut  
4. collard  
5. marketing  
6. sombrero  
7. criterion  
8. beak  
9. platinum  
10. politician (Note: ""politician"" appears more than once, so it is counted as the second most frequent word)",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['sombrero' 'beak' 'collard' 'criterion' 'bartender' 'donut' 'marketing'
 'politician' 'headquarters' 'platinum']",cwe
4.831838208,4831.838208,"  
1. **wetsuit**  
2. **samovar**  
3. **embossing**  
4. **count**  
5. **gastropod**  
6. **utilize**  
7. **turf**  
8. **offer**  
9. **subdued**  
10. **utilize** (Note: ""utilize"" appears more than once, so it is the most frequent word)  

**Corrected and Final Answer:**  
1. **utilize**  
2. **wetsuit**  
3.",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['frustration' 'subdued' 'count' 'offer' 'utilize' 'embossing' 'turf'
 'gastropod' 'wetsuit' 'samovar']",cwe
4.831838208,4831.838208,"  
1. snail  
2. spiffy  
3. gamy  
4. crook  
5. nectar  
6. administration  
7. courage  
8. overview  
9. distance  
10. boorish",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['overview' 'boorish' 'snail' 'courage' 'distance' 'administration'
 'nectar' 'crook' 'spiffy' 'gamy']",cwe
4.831838208,4831.838208,"  
1. lewd  
2. bloomer  
3. jogging  
4. tattler  
5. bark  
6. cheesecake  
7. goldfish  
8. pendulum  
9. washtub  
10. certification",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['washtub' 'bark' 'lewd' 'cheesecake' 'jogging' 'humidity' 'bloomer'
 'pendulum' 'tattler' 'goldfish']",cwe
4.831838208,4831.838208,"  
1. headlight  
2. rabbit  
3. pupa  
4. polish  
5. stamp  
6. checkout  
7. vegetable  
8. ball  
9. high  
10. accomplish",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['rabbit' 'ball' 'headlight' 'vegetable' 'checkout' 'pupa' 'high' 'stamp'
 'monasticism' 'polish']",cwe
4.831838208,4831.838208,"  
1. creative  
2. cord  
3. aunt  
4. chutney  
5. howitzer  
6. illustration  
7. mango  
8. cape  
9. leash  
10. composite",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['composite' 'illustration' 'creative' 'cord' 'cape' 'mango' 'aunt'
 'deranged' 'howitzer' 'chutney']",cwe
4.831838208,4831.838208,"  
1. **mascara**  
2. **handgun**  
3. **generate**  
4. **pillbox**  
5. **checkout**  
6. **admin**  
7. **exam**  
8. **know**  
9. **maintain**  
10. **solicitor**",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['exam' 'mantel' 'generate' 'mighty' 'admin' 'mascara' 'checkout'
 'handgun' 'pillbox' 'know']",cwe
4.831838208,4831.838208,"  
1. **forte**  
2. **cookie**  
3. **cheque**  
4. **heap**  
5. **ischemia**  
6. **parrot**  
7. **gloom**  
8. **quizzical**  
9. **preserve**  
10. **forte** (Note: ""forte"" appears more than once, so it is the most frequent word)  

**Final Answer (with correct ranking):**  
1. **forte**  
2. **cookie**  
3. **cheque",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['efficiency' 'preserve' 'forte' 'gloom' 'cheque' 'parrot' 'ischemia'
 'heap' 'cookie' 'quizzical']",cwe
4.831838208,4831.838208,"  
1. **grouchy**  
2. **ammonium**  
3. **ensure**  
4. **glutamate**  
5. **ejector**  
6. **uniform**  
7. **appraise**  
8. **radar**  
9. **humour**  
10. **emergent**",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['ejector' 'ensure' 'grouchy' 'appraise' 'humour' 'glutamate' 'radar'
 'uniform' 'ammunition' 'emergent']",cwe
4.831838208,4831.838208,"  
1. handicap  
2. presidency  
3. shrimp  
4. productive  
5. enclosure  
6. ruffle  
7. turnip  
8. external  
9. quick  
10. revenge",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['revenge' 'handicap' 'enclosure' 'ruffle' 'turnip' 'shrimp' 'presidency'
 'external' 'quick' 'productive']",cwe
4.831838208,4831.838208,"  
1. research  
2. energy  
3. moody  
4. evaluate  
5. athletics  
6. identity  
7. ale  
8. generator  
9. motion  
10. eating",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['moody' 'evaluate' 'athletics' 'eating' 'generator' 'ale' 'wonderful'
 'identity' 'research' 'energy']",cwe
4.831838208,4831.838208,"  
1. jolly  
2. mainstream  
3. musician  
4. lathe  
5. sociology  
6. mistake  
7. enquiry  
8. loss  
9. society  
10. musician (Note: ""society"" appears 10 times, and ""musician"" appears 10 times as well, so they are tied for 9th and 10th place.)",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['sketch' 'sociology' 'mainstream' 'beset' 'musician' 'enquiry' 'jolly'
 'lathe' 'loss' 'mistake']",cwe
4.831838208,4831.838208,"  
1. periodic  
2. cattle  
3. wingman  
4. pecan  
5. inflation  
6. look  
7. excite  
8. caper  
9. reminder  
10. republic",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['republic' 'inflation' 'periodic' 'excite' 'runaway' 'pecan' 'cattle'
 'wingman' 'caper' 'look']",cwe
4.831838208,4831.838208,"  
1. opportunity  
2. main  
3. annoy  
4. competition  
5. subgroup  
6. boon  
7. depth  
8. cube  
9. procedure  
10. want",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['competition' 'main' 'opportunity' 'cube' 'wanting' 'subgroup'
 'mid-course' 'annoy' 'boon' 'depth']",cwe
4.831838208,4831.838208,"  
1. leopard  
2. gambling  
3. rush  
4. pill  
5. transparency  
6. infrastructure  
7. soy  
8. lanai  
9. gambling  
10. leopard  

(Note: ""leopard"" and ""gambling"" are tied for the top two, and ""leopard"" appears more frequently than ""gambling"" in the list.)",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['infrastructure' 'lanai' 'gambling' 'sled' 'pill' 'soy' 'rush'
 'transparency' 'cowboy' 'leopard']",cwe
4.831838208,4831.838208,"  
1. hummus  
2. economic  
3. drain  
4. expression  
5. cleavage  
6. oatmeal  
7. deck  
8. mom  
9. reporter  
10. expression",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['native' 'hummus' 'deck' 'greedy' 'economic' 'drain' 'cleavage'
 'expression' 'mom' 'oatmeal']",cwe
4.831838208,4831.838208,"  
1. acupuncture  
2. cirrhosis  
3. scenario  
4. bite  
5. landscape  
6. cost  
7. gobbler  
8. scenario  
9. scenario  
10. scenario  

(Note: ""scenario"" appears multiple times, but it's counted as one word in the list of 10 most common words.)",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['jackal' 'cost' 'cirrhosis' 'gobbler' 'milkshake' 'exultant' 'scenario'
 'landscape' 'acupuncture' 'bite']",cwe
