task,retained_context_tokens,predicted_answer,answer,uncompressed_kv_memory_mb,answer_prefix,compression_ratio,max_new_tokens,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_gb,retained_kv_memory_mb,context_length,kv_memory_per_token_kb,question
fwe,31160.0,"  
1. tupmnq  
2. kslbqh  
3. unigdj",['tupmnq' 'kslbqh' 'unigdj'],4641.1776,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.6411776,31475.0,4.59472896,4594.72896,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31254.0," tuylvy, jkhhvw, and urnvfc.",['tuylvy' 'jkhhvw' 'urnvfc'],4655.18592,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.65518592,31570.0,4.608589824,4608.589824,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,32120.0," tgmzjy, ugnpzb, jkkdsz.",['tgmzjy' 'jkkdsz' 'ugnpzb'],4784.20992,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.78420992,32445.0,4.73628672,4736.28672,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,28452.0,"  
sinkqh  
iwrver  
tfvugz",['sinkqh' 'iwrver' 'tfvugz'],4237.88544,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.23788544,28740.0,4.195418112,4195.418112,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31228.0," thszjs, jrlsib, umtlpd.",['thszjs' 'jrlsib' 'umtlpd'],4651.352064,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.651352064,31544.0,4.604755968,4604.755968,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31027.0," udtbml, kaomlw, vdlktf.",['udtbml' 'kaomlw' 'vdlktf'],4621.418496,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.621418496,31341.0,4.575117312,4575.117312,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31977.0,"  
1. tgcbzp  
2. kwdkuh  
3. ujftth",['tgcbzp' 'kwdkuh' 'ujftth'],4762.976256,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.762976256,32301.0,4.715200512,4715.200512,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,30599.0," twbikv, kbjwot, and jycbej.",['twbikv' 'kbjwot' 'uxucfz'],4557.717504,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.557717504,30909.0,4.512006144,4512.006144,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31869.0," tklfvr, kfxoik, and uiggis.",['tklfvr' 'kfxoik' 'uiggis'],4746.756096,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.746756096,32191.0,4.699275264,4699.275264,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,32229.0," tsoyfe, kbvhrg, and jvlcva.",['tsoyfe' 'kbvhrg' 'ungmlj'],4800.43008,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.80043008,32555.0,4.752359424,4752.359424,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
