context_length,uncompressed_kv_memory_gb,task,compression_ratio,retained_context_tokens,kv_memory_per_token_kb,retained_kv_memory_mb,max_new_tokens,predicted_answer,answer_prefix,question,context_tokens,retained_kv_memory_gb,answer,uncompressed_kv_memory_mb
32768,4.775510016,niah_multikey_1,0.01,32062.0,147.456,4727.734272,128, **6664316**.,The special magic number for drab-paradise mentioned in the provided text is,What is the special magic number for drab-paradise mentioned in the provided text? ,32386.0,4.727734272,['6664316'],4775.510016
32768,4.775952384,niah_multikey_1,0.01,32065.0,147.456,4728.17664,128, **7850944**.,The special magic number for juicy-castanet mentioned in the provided text is,What is the special magic number for juicy-castanet mentioned in the provided text? ,32389.0,4.72817664,['7850944'],4775.952384
32768,4.775657472,niah_multikey_1,0.01,32063.0,147.456,4727.881728,128, **4979651**.,The special magic number for clever-sprinkles mentioned in the provided text is,What is the special magic number for clever-sprinkles mentioned in the provided text? ,32387.0,4.727881728,['4979651'],4775.657472
32768,4.77536256,niah_multikey_1,0.01,32061.0,147.456,4727.586816,128, **4517316**.,The special magic number for wet-pickle mentioned in the provided text is,What is the special magic number for wet-pickle mentioned in the provided text? ,32385.0,4.727586816,['4517316'],4775.36256
32768,4.775804928,niah_multikey_1,0.01,32064.0,147.456,4728.029184,128, **7363203**.,The special magic number for rightful-metallurgist mentioned in the provided text is,What is the special magic number for rightful-metallurgist mentioned in the provided text? ,32388.0,4.728029184,['7363203'],4775.804928
32768,4.776247296,niah_multikey_1,0.01,32067.0,147.456,4728.471552,128, **8010946**.,The special magic number for dull-haircut mentioned in the provided text is,What is the special magic number for dull-haircut mentioned in the provided text? ,32391.0,4.728471552,['8010946'],4776.247296
32768,4.775804928,niah_multikey_1,0.01,32064.0,147.456,4728.029184,128, **6649968**.,The special magic number for ubiquitous-designation mentioned in the provided text is,What is the special magic number for ubiquitous-designation mentioned in the provided text? ,32388.0,4.728029184,['6649968'],4775.804928
32768,4.77536256,niah_multikey_1,0.01,32061.0,147.456,4727.586816,128, **3906397**.,The special magic number for pointless-oat mentioned in the provided text is,What is the special magic number for pointless-oat mentioned in the provided text? ,32385.0,4.727586816,['3906397'],4775.36256
32768,4.775657472,niah_multikey_1,0.01,32063.0,147.456,4727.881728,128, **1540736**.,The special magic number for high-aircraft mentioned in the provided text is,What is the special magic number for high-aircraft mentioned in the provided text? ,32387.0,4.727881728,['1540736'],4775.657472
32768,4.77536256,niah_multikey_1,0.01,32061.0,147.456,4727.586816,128, **8217547**.,The special magic number for quaint-upward mentioned in the provided text is,What is the special magic number for quaint-upward mentioned in the provided text? ,32385.0,4.727586816,['8217547'],4775.36256
32768,4.775804928,niah_multikey_1,0.01,32064.0,147.456,4728.029184,128, **5227787**.,The special magic number for halting-descendant mentioned in the provided text is,What is the special magic number for halting-descendant mentioned in the provided text? ,32388.0,4.728029184,['5227787'],4775.804928
32768,4.775804928,niah_multikey_1,0.01,32064.0,147.456,4728.029184,128, **2382787**.,The special magic number for fuzzy-locust mentioned in the provided text is,What is the special magic number for fuzzy-locust mentioned in the provided text? ,32388.0,4.728029184,['2382787'],4775.804928
32768,4.77536256,niah_multikey_1,0.01,32061.0,147.456,4727.586816,128, **3686631**.,The special magic number for dry-petition mentioned in the provided text is,What is the special magic number for dry-petition mentioned in the provided text? ,32385.0,4.727586816,['3686631'],4775.36256
32768,4.775657472,niah_multikey_1,0.01,32063.0,147.456,4727.881728,128, **9825812**.,The special magic number for bewildered-pinkie mentioned in the provided text is,What is the special magic number for bewildered-pinkie mentioned in the provided text? ,32387.0,4.727881728,['9825812'],4775.657472
32768,4.775952384,niah_multikey_1,0.01,32065.0,147.456,4728.17664,128, **2454383**.,The special magic number for fantastic-meantime mentioned in the provided text is,What is the special magic number for fantastic-meantime mentioned in the provided text? ,32389.0,4.72817664,['2454383'],4775.952384
32768,4.774920192,niah_multikey_1,0.01,32058.0,147.456,4727.144448,128, **7588425**.,The special magic number for funny-airport mentioned in the provided text is,What is the special magic number for funny-airport mentioned in the provided text? ,32382.0,4.727144448,['7588425'],4774.920192
32768,4.775804928,niah_multikey_1,0.01,32064.0,147.456,4728.029184,128, **7378822**.,The special magic number for curious-proceedings mentioned in the provided text is,What is the special magic number for curious-proceedings mentioned in the provided text? ,32388.0,4.728029184,['7378822'],4775.804928
32768,4.775657472,niah_multikey_1,0.01,32063.0,147.456,4727.881728,128, **2561359**.,The special magic number for knotty-lad mentioned in the provided text is,What is the special magic number for knotty-lad mentioned in the provided text? ,32387.0,4.727881728,['2561359'],4775.657472
32768,4.77609984,niah_multikey_1,0.01,32066.0,147.456,4728.324096,128, **3088344**.,The special magic number for groovy-republican mentioned in the provided text is,What is the special magic number for groovy-republican mentioned in the provided text? ,32390.0,4.728324096,['3088344'],4776.09984
32768,4.77536256,niah_multikey_1,0.01,32061.0,147.456,4727.586816,128, **6733317**.,The special magic number for fallacious-scotch mentioned in the provided text is,What is the special magic number for fallacious-scotch mentioned in the provided text? ,32385.0,4.727586816,['6733317'],4775.36256
32768,4.775657472,niah_multikey_1,0.01,32063.0,147.456,4727.881728,128, **9610869**.,The special magic number for cynical-breakthrough mentioned in the provided text is,What is the special magic number for cynical-breakthrough mentioned in the provided text? ,32387.0,4.727881728,['9610869'],4775.657472
32768,4.775804928,niah_multikey_1,0.01,32064.0,147.456,4728.029184,128, **2477398**.,The special magic number for onerous-darkness mentioned in the provided text is,What is the special magic number for onerous-darkness mentioned in the provided text? ,32388.0,4.728029184,['2477398'],4775.804928
32768,4.775952384,niah_multikey_1,0.01,32065.0,147.456,4728.17664,128, **7655572**.,The special magic number for stimulating-blessing mentioned in the provided text is,What is the special magic number for stimulating-blessing mentioned in the provided text? ,32389.0,4.72817664,['7655572'],4775.952384
32768,4.775804928,niah_multikey_1,0.01,32064.0,147.456,4728.029184,128, **9692311**.,The special magic number for creepy-juice mentioned in the provided text is,What is the special magic number for creepy-juice mentioned in the provided text? ,32388.0,4.728029184,['9692311'],4775.804928
32768,4.775215104,niah_multikey_1,0.01,32060.0,147.456,4727.43936,128, **6614484**.,The special magic number for tasteful-switching mentioned in the provided text is,What is the special magic number for tasteful-switching mentioned in the provided text? ,32384.0,4.72743936,['6614484'],4775.215104
32768,4.775215104,niah_multikey_1,0.01,32060.0,147.456,4727.43936,128, **2264218**.,The special magic number for towering-essential mentioned in the provided text is,What is the special magic number for towering-essential mentioned in the provided text? ,32384.0,4.72743936,['2264218'],4775.215104
32768,4.775804928,niah_multikey_1,0.01,32064.0,147.456,4728.029184,128, **5960015**.,The special magic number for typical-accordance mentioned in the provided text is,What is the special magic number for typical-accordance mentioned in the provided text? ,32388.0,4.728029184,['5960015'],4775.804928
32768,4.775952384,niah_multikey_1,0.01,32065.0,147.456,4728.17664,128, **6510922**.,The special magic number for therapeutic-innervation mentioned in the provided text is,What is the special magic number for therapeutic-innervation mentioned in the provided text? ,32389.0,4.72817664,['6510922'],4775.952384
32768,4.775952384,niah_multikey_1,0.01,32065.0,147.456,4728.17664,128, **2010921**.,The special magic number for ruddy-wall mentioned in the provided text is,What is the special magic number for ruddy-wall mentioned in the provided text? ,32389.0,4.72817664,['2010921'],4775.952384
32768,4.77536256,niah_multikey_1,0.01,32061.0,147.456,4727.586816,128, **3503456**.,The special magic number for miniature-polenta mentioned in the provided text is,What is the special magic number for miniature-polenta mentioned in the provided text? ,32385.0,4.727586816,['3503456'],4775.36256
32768,4.775510016,niah_multikey_1,0.01,32062.0,147.456,4727.734272,128, **2010496**.,The special magic number for homely-lark mentioned in the provided text is,What is the special magic number for homely-lark mentioned in the provided text? ,32386.0,4.727734272,['2010496'],4775.510016
32768,4.775510016,niah_multikey_1,0.01,32062.0,147.456,4727.734272,128,: **9132114**.,The special magic number for wandering-check mentioned in the provided text is,What is the special magic number for wandering-check mentioned in the provided text? ,32386.0,4.727734272,['9132114'],4775.510016
32768,4.775657472,niah_multikey_1,0.01,32063.0,147.456,4727.881728,128, **4543918**.,The special magic number for hissing-oak mentioned in the provided text is,What is the special magic number for hissing-oak mentioned in the provided text? ,32387.0,4.727881728,['4543918'],4775.657472
32768,4.775657472,niah_multikey_1,0.01,32063.0,147.456,4727.881728,128, **1318832**.,The special magic number for boundless-turret mentioned in the provided text is,What is the special magic number for boundless-turret mentioned in the provided text? ,32387.0,4.727881728,['1318832'],4775.657472
32768,4.775657472,niah_multikey_1,0.01,32063.0,147.456,4727.881728,128, **3588336**.,The special magic number for wicked-reward mentioned in the provided text is,What is the special magic number for wicked-reward mentioned in the provided text? ,32387.0,4.727881728,['3588336'],4775.657472
32768,4.775657472,niah_multikey_1,0.01,32063.0,147.456,4727.881728,128, **9648751**.,The special magic number for stingy-hostess mentioned in the provided text is,What is the special magic number for stingy-hostess mentioned in the provided text? ,32387.0,4.727881728,['9648751'],4775.657472
32768,4.775804928,niah_multikey_1,0.01,32064.0,147.456,4728.029184,128, **4156856**.,The special magic number for bloody-wax mentioned in the provided text is,What is the special magic number for bloody-wax mentioned in the provided text? ,32388.0,4.728029184,['4156856'],4775.804928
32768,4.775510016,niah_multikey_1,0.01,32062.0,147.456,4727.734272,128, **5388275**.,The special magic number for hot-diet mentioned in the provided text is,What is the special magic number for hot-diet mentioned in the provided text? ,32386.0,4.727734272,['5388275'],4775.510016
32768,4.775952384,niah_multikey_1,0.01,32065.0,147.456,4728.17664,128, **8590804**.,The special magic number for woozy-lawsuit mentioned in the provided text is,What is the special magic number for woozy-lawsuit mentioned in the provided text? ,32389.0,4.72817664,['8590804'],4775.952384
32768,4.775657472,niah_multikey_1,0.01,32063.0,147.456,4727.881728,128, **8043503**.,The special magic number for foregoing-rhyme mentioned in the provided text is,What is the special magic number for foregoing-rhyme mentioned in the provided text? ,32387.0,4.727881728,['8043503'],4775.657472
32768,4.776247296,niah_multikey_1,0.01,32067.0,147.456,4728.471552,128, **5255545**.,The special magic number for lively-inn mentioned in the provided text is,What is the special magic number for lively-inn mentioned in the provided text? ,32391.0,4.728471552,['5255545'],4776.247296
32768,4.775657472,niah_multikey_1,0.01,32063.0,147.456,4727.881728,128, **6398941**.,The special magic number for few-mandate mentioned in the provided text is,What is the special magic number for few-mandate mentioned in the provided text? ,32387.0,4.727881728,['6398941'],4775.657472
32768,4.775804928,niah_multikey_1,0.01,32064.0,147.456,4728.029184,128, **2661307**.,The special magic number for motionless-subsection mentioned in the provided text is,What is the special magic number for motionless-subsection mentioned in the provided text? ,32388.0,4.728029184,['2661307'],4775.804928
32768,4.77609984,niah_multikey_1,0.01,32066.0,147.456,4728.324096,128, **8665981**.,The special magic number for reminiscent-cilantro mentioned in the provided text is,What is the special magic number for reminiscent-cilantro mentioned in the provided text? ,32390.0,4.728324096,['8665981'],4776.09984
32768,4.77609984,niah_multikey_1,0.01,32066.0,147.456,4728.324096,128, **7069742**.,The special magic number for resolute-timetable mentioned in the provided text is,What is the special magic number for resolute-timetable mentioned in the provided text? ,32390.0,4.728324096,['7069742'],4776.09984
32768,4.77609984,niah_multikey_1,0.01,32066.0,147.456,4728.324096,128, **2293020**.,The special magic number for wide-eyed-cravat mentioned in the provided text is,What is the special magic number for wide-eyed-cravat mentioned in the provided text? ,32390.0,4.728324096,['2293020'],4776.09984
32768,4.775804928,niah_multikey_1,0.01,32064.0,147.456,4728.029184,128, **5195951**.,The special magic number for victorious-fence mentioned in the provided text is,What is the special magic number for victorious-fence mentioned in the provided text? ,32388.0,4.728029184,['5195951'],4775.804928
32768,4.77536256,niah_multikey_1,0.01,32061.0,147.456,4727.586816,128, **5896624**.,The special magic number for psychotic-beard mentioned in the provided text is,What is the special magic number for psychotic-beard mentioned in the provided text? ,32385.0,4.727586816,['5896624'],4775.36256
32768,4.775510016,niah_multikey_1,0.01,32062.0,147.456,4727.734272,128, **9832465**.,The special magic number for swift-chasuble mentioned in the provided text is,What is the special magic number for swift-chasuble mentioned in the provided text? ,32386.0,4.727734272,['9832465'],4775.510016
32768,4.775510016,niah_multikey_1,0.01,32062.0,147.456,4727.734272,128, **8351320**.,The special magic number for straight-baggage mentioned in the provided text is,What is the special magic number for straight-baggage mentioned in the provided text? ,32386.0,4.727734272,['8351320'],4775.510016
32768,4.775804928,niah_multikey_1,0.01,32064.0,147.456,4728.029184,128, **8980915**.,The special magic number for mindless-accord mentioned in the provided text is,What is the special magic number for mindless-accord mentioned in the provided text? ,32388.0,4.728029184,['8980915'],4775.804928
32768,4.77536256,niah_multikey_1,0.01,32061.0,147.456,4727.586816,128, **2916069**.,The special magic number for combative-value mentioned in the provided text is,What is the special magic number for combative-value mentioned in the provided text? ,32385.0,4.727586816,['2916069'],4775.36256
32768,4.775952384,niah_multikey_1,0.01,32065.0,147.456,4728.17664,128, **4256752**.,The special magic number for chivalrous-disclosure mentioned in the provided text is,What is the special magic number for chivalrous-disclosure mentioned in the provided text? ,32389.0,4.72817664,['4256752'],4775.952384
32768,4.775952384,niah_multikey_1,0.01,32065.0,147.456,4728.17664,128, **7416943**.,The special magic number for lonely-tenet mentioned in the provided text is,What is the special magic number for lonely-tenet mentioned in the provided text? ,32389.0,4.72817664,['7416943'],4775.952384
32768,4.775657472,niah_multikey_1,0.01,32063.0,147.456,4727.881728,128, **6655803**.,The special magic number for absent-hamburger mentioned in the provided text is,What is the special magic number for absent-hamburger mentioned in the provided text? ,32387.0,4.727881728,['6655803'],4775.657472
32768,4.776247296,niah_multikey_1,0.01,32067.0,147.456,4728.471552,128, **1893502**.,The special magic number for motionless-symptom mentioned in the provided text is,What is the special magic number for motionless-symptom mentioned in the provided text? ,32391.0,4.728471552,['1893502'],4776.247296
32768,4.775215104,niah_multikey_1,0.01,32060.0,147.456,4727.43936,128, **1985360**.,The special magic number for educated-light mentioned in the provided text is,What is the special magic number for educated-light mentioned in the provided text? ,32384.0,4.72743936,['1985360'],4775.215104
32768,4.775952384,niah_multikey_1,0.01,32065.0,147.456,4728.17664,128, **3055576**.,The special magic number for overwrought-party mentioned in the provided text is,What is the special magic number for overwrought-party mentioned in the provided text? ,32389.0,4.72817664,['3055576'],4775.952384
32768,4.775804928,niah_multikey_1,0.01,32064.0,147.456,4728.029184,128, **1517756**.,The special magic number for breakable-conference mentioned in the provided text is,What is the special magic number for breakable-conference mentioned in the provided text? ,32388.0,4.728029184,['1517756'],4775.804928
32768,4.775657472,niah_multikey_1,0.01,32063.0,147.456,4727.881728,128, **6068298**.,The special magic number for testy-lawmaker mentioned in the provided text is,What is the special magic number for testy-lawmaker mentioned in the provided text? ,32387.0,4.727881728,['6068298'],4775.657472
32768,4.775215104,niah_multikey_1,0.01,32060.0,147.456,4727.43936,128, **2962077**.,The special magic number for homely-lard mentioned in the provided text is,What is the special magic number for homely-lard mentioned in the provided text? ,32384.0,4.72743936,['2962077'],4775.215104
32768,4.77536256,niah_multikey_1,0.01,32061.0,147.456,4727.586816,128, **6707484**.,The special magic number for excellent-coordination mentioned in the provided text is,What is the special magic number for excellent-coordination mentioned in the provided text? ,32385.0,4.727586816,['6707484'],4775.36256
32768,4.775952384,niah_multikey_1,0.01,32065.0,147.456,4728.17664,128, **9333700**.,The special magic number for stingy-osprey mentioned in the provided text is,What is the special magic number for stingy-osprey mentioned in the provided text? ,32389.0,4.72817664,['9333700'],4775.952384
32768,4.776247296,niah_multikey_1,0.01,32067.0,147.456,4728.471552,128, **7752972**.,The special magic number for wanting-wisdom mentioned in the provided text is,What is the special magic number for wanting-wisdom mentioned in the provided text? ,32391.0,4.728471552,['7752972'],4776.247296
32768,4.775510016,niah_multikey_1,0.01,32062.0,147.456,4727.734272,128, **7232293**.,The special magic number for tense-flat mentioned in the provided text is,What is the special magic number for tense-flat mentioned in the provided text? ,32386.0,4.727734272,['7232293'],4775.510016
32768,4.775804928,niah_multikey_1,0.01,32064.0,147.456,4728.029184,128, **4951390**.,The special magic number for ludicrous-chug mentioned in the provided text is,What is the special magic number for ludicrous-chug mentioned in the provided text? ,32388.0,4.728029184,['4951390'],4775.804928
32768,4.775510016,niah_multikey_1,0.01,32062.0,147.456,4727.734272,128, **8062546**.,The special magic number for cruel-probe mentioned in the provided text is,What is the special magic number for cruel-probe mentioned in the provided text? ,32386.0,4.727734272,['8062546'],4775.510016
32768,4.774920192,niah_multikey_1,0.01,32058.0,147.456,4727.144448,128, **6309530**.,The special magic number for large-garb mentioned in the provided text is,What is the special magic number for large-garb mentioned in the provided text? ,32382.0,4.727144448,['6309530'],4774.920192
32768,4.775657472,niah_multikey_1,0.01,32063.0,147.456,4727.881728,128, **3642499**.,The special magic number for highfalutin-shelf mentioned in the provided text is,What is the special magic number for highfalutin-shelf mentioned in the provided text? ,32387.0,4.727881728,['3642499'],4775.657472
