token_budget,context_length,uncompressed_kv_memory_gb,task,compression_ratio,retained_context_tokens,kv_memory_per_token_kb,retained_kv_memory_mb,max_new_tokens,predicted_answer,answer_prefix,question,memory_budget_unit,context_tokens,memory_budget,retained_kv_memory_gb,answer,uncompressed_kv_memory_mb
6781.0,32768,4.775510016,niah_multikey_1,0.7906194034459334,6781.0,147.456,999.899136,128, **6664316**.,The special magic number for drab-paradise mentioned in the provided text is,What is the special magic number for drab-paradise mentioned in the provided text? ,GB,32386.0,1.0,0.999899136,['6664316'],4775.510016
6781.0,32768,4.775952384,niah_multikey_1,0.7906387971224799,6781.0,147.456,999.899136,128, **7850944**.,The special magic number for juicy-castanet mentioned in the provided text is,What is the special magic number for juicy-castanet mentioned in the provided text? ,GB,32389.0,1.0,0.999899136,['7850944'],4775.952384
6781.0,32768,4.775657472,niah_multikey_1,0.7906258684039893,6781.0,147.456,999.899136,128, **4979651**.,The special magic number for clever-sprinkles mentioned in the provided text is,What is the special magic number for clever-sprinkles mentioned in the provided text? ,GB,32387.0,1.0,0.999899136,['4979651'],4775.657472
6781.0,32768,4.77536256,niah_multikey_1,0.7906129380886213,6781.0,147.456,999.899136,128,: **4517316**.,The special magic number for wet-pickle mentioned in the provided text is,What is the special magic number for wet-pickle mentioned in the provided text? ,GB,32385.0,1.0,0.999899136,['4517316'],4775.36256
6781.0,32768,4.775804928,niah_multikey_1,0.7906323329628258,6781.0,147.456,999.899136,128, **7363203**.,The special magic number for rightful-metallurgist mentioned in the provided text is,What is the special magic number for rightful-metallurgist mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['7363203'],4775.804928
6781.0,32768,4.776247296,niah_multikey_1,0.7906517242443889,6781.0,147.456,999.899136,128, **8010946**.,The special magic number for dull-haircut mentioned in the provided text is,What is the special magic number for dull-haircut mentioned in the provided text? ,GB,32391.0,1.0,0.999899136,['8010946'],4776.247296
6781.0,32768,4.775804928,niah_multikey_1,0.7906323329628258,6781.0,147.456,999.899136,128, **6649968**.,The special magic number for ubiquitous-designation mentioned in the provided text is,What is the special magic number for ubiquitous-designation mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['6649968'],4775.804928
6781.0,32768,4.77536256,niah_multikey_1,0.7906129380886213,6781.0,147.456,999.899136,128, **3906397**.,The special magic number for pointless-oat mentioned in the provided text is,What is the special magic number for pointless-oat mentioned in the provided text? ,GB,32385.0,1.0,0.999899136,['3906397'],4775.36256
6781.0,32768,4.775657472,niah_multikey_1,0.7906258684039893,6781.0,147.456,999.899136,128, **1540736**.,The special magic number for high-aircraft mentioned in the provided text is,What is the special magic number for high-aircraft mentioned in the provided text? ,GB,32387.0,1.0,0.999899136,['1540736'],4775.657472
6781.0,32768,4.77536256,niah_multikey_1,0.7906129380886213,6781.0,147.456,999.899136,128, **8217547**.,The special magic number for quaint-upward mentioned in the provided text is,What is the special magic number for quaint-upward mentioned in the provided text? ,GB,32385.0,1.0,0.999899136,['8217547'],4775.36256
