uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,predicted_answer,retained_context_tokens,retained_kv_memory_mb,answer_prefix,question,context_length,kv_memory_per_token_kb,max_new_tokens,retained_kv_memory_gb,context_tokens,compression_ratio,answer,task
4.831838208,4831.838208,":

**72d53088-b75e-445f-bd21-bd36165526c0**",32440.0,4783.47264,The special magic uuid for 82b1073b-162e-441f-bfce-0ad236667364 mentioned in the provided text is,What is the special magic uuid for 82b1073b-162e-441f-bfce-0ad236667364 mentioned in the provided text? ,32768,147.456,128,4.78347264,32768.0,0.01,['72d53088-b75e-445f-bd21-bd36165526c0'],niah_multikey_3
4.831838208,4831.838208,":

**b028ce25-1b5d-49c4-9e25-3f6c6749fe74**",32440.0,4783.47264,The special magic uuid for a479e642-b250-40f4-aedc-cefcda8d5e09 mentioned in the provided text is,What is the special magic uuid for a479e642-b250-40f4-aedc-cefcda8d5e09 mentioned in the provided text? ,32768,147.456,128,4.78347264,32768.0,0.01,['b028ce25-1b5d-49c4-9e25-3f6c6749fe74'],niah_multikey_3
4.831838208,4831.838208,":

**7c33bb00-4ab4-4e4f-a78e-39f8f06d63eb**",32440.0,4783.47264,The special magic uuid for daee2090-1fdb-4586-bb66-eeca99b85ad8 mentioned in the provided text is,What is the special magic uuid for daee2090-1fdb-4586-bb66-eeca99b85ad8 mentioned in the provided text? ,32768,147.456,128,4.78347264,32768.0,0.01,['7c33bb00-4ab4-4e4f-a78e-39f8f06d63eb'],niah_multikey_3
4.831838208,4831.838208,":

**90de38de-4084-43be-b965-38075509fb3c**",32440.0,4783.47264,The special magic uuid for 6f5e31d5-4ab2-421e-a50b-adf270703ebc mentioned in the provided text is,What is the special magic uuid for 6f5e31d5-4ab2-421e-a50b-adf270703ebc mentioned in the provided text? ,32768,147.456,128,4.78347264,32768.0,0.01,['90de38de-4084-43be-b965-38075509fb3c'],niah_multikey_3
4.831838208,4831.838208,":

**72165a5f-ac7d-495**",32440.0,4783.47264,The special magic uuid for bcee6f78-c911-495c-9a85-061e5046fb17 mentioned in the provided text is,What is the special magic uuid for bcee6f78-c911-495c-9a85-061e5046fb17 mentioned in the provided text? ,32768,147.456,128,4.78347264,32768.0,0.01,['0c6d467e-4e91-4909-9cba-de6c5a9ae2fa'],niah_multikey_3
4.831838208,4831.838208,":

**297aa5c4-55f9-4820-9b67-2f47f763e219**",32440.0,4783.47264,The special magic uuid for 80fdac9e-b562-4ec8-8854-9f96d256ac0b mentioned in the provided text is,What is the special magic uuid for 80fdac9e-b562-4ec8-8854-9f96d256ac0b mentioned in the provided text? ,32768,147.456,128,4.78347264,32768.0,0.01,['297aa5c4-55f9-4820-9b67-2f47f763e219'],niah_multikey_3
4.831838208,4831.838208,":

**69a1464a-69a6-47dd-9b83-71213c6b8930**",32440.0,4783.47264,The special magic uuid for 4723093e-5b52-4f8f-9b70-c813c480f648 mentioned in the provided text is,What is the special magic uuid for 4723093e-5b52-4f8f-9b70-c813c480f648 mentioned in the provided text? ,32768,147.456,128,4.78347264,32768.0,0.01,['69a1464a-69a6-47dd-9b83-71213c6b8930'],niah_multikey_3
4.831838208,4831.838208,":

**b283d982-ac50-45ed-be5a-131d3fc6aba9**",32440.0,4783.47264,The special magic uuid for f7f658bc-442b-4e62-851a-295e1699f435 mentioned in the provided text is,What is the special magic uuid for f7f658bc-442b-4e62-851a-295e1699f435 mentioned in the provided text? ,32768,147.456,128,4.78347264,32768.0,0.01,['b283d982-ac50-45ed-be5a-131d3fc6aba9'],niah_multikey_3
4.831838208,4831.838208,":

**0ccaee17-8493-4027-8836-52bec81beb1a**",32440.0,4783.47264,The special magic uuid for ca9b15a0-aeb8-4cf4-bd0f-b3899bf2a42b mentioned in the provided text is,What is the special magic uuid for ca9b15a0-aeb8-4cf4-bd0f-b3899bf2a42b mentioned in the provided text? ,32768,147.456,128,4.78347264,32768.0,0.01,['0ccaee17-8493-4027-8836-52bec81beb1a'],niah_multikey_3
4.831838208,4831.838208,":

**500b8a75-8f05-43f5-b9ad-46d47d4e33fc**",32440.0,4783.47264,The special magic uuid for ab37bbc4-e5a8-4c2c-8e08-9b64347684d0 mentioned in the provided text is,What is the special magic uuid for ab37bbc4-e5a8-4c2c-8e08-9b64347684d0 mentioned in the provided text? ,32768,147.456,128,4.78347264,32768.0,0.01,['500b8a75-8f05-43f5-b9ad-46d47d4e33fc'],niah_multikey_3
