token_budget,context_length,uncompressed_kv_memory_gb,task,compression_ratio,retained_context_tokens,kv_memory_per_token_kb,retained_kv_memory_mb,max_new_tokens,predicted_answer,answer_prefix,question,memory_budget_unit,context_tokens,memory_budget,retained_kv_memory_gb,answer,uncompressed_kv_memory_mb
6781.0,32768,4.775804928,niah_multivalue,0.7906323329628258,6781.0,147.456,999.899136,128,":

1. **2696860**  
2. **5962567**  
3. **9517619**  
4. **2294615**  

These numbers are referenced in the text as part of the ""detailed-mandate"" system, which is used in the context of startup evaluations and other strategic decisions.",The special magic numbers for detailed-mandate mentioned in the provided text are,What are all the special magic numbers for detailed-mandate mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['2294615' '5962567' '2696860' '9517619'],4775.804928
6781.0,32768,4.776394752,niah_multivalue,0.7906581872067178,6781.0,147.456,999.899136,128,":

1. **7191135**  
2. **6137284**  
3. **8939993**  
4. **5081983**  

These numbers appear in the context of discussions about startup founders, technological progress, and the nature of creativity and design. They are referred to as ""special magic numbers"" in the text, though their exact significance is not fully explained.",The special magic numbers for vivacious-circadian mentioned in the provided text are,What are all the special magic numbers for vivacious-circadian mentioned in the provided text? ,GB,32392.0,1.0,0.999899136,['5081983' '6137284' '7191135' '8939993'],4776.394752
6781.0,32768,4.775804928,niah_multivalue,0.7906323329628258,6781.0,147.456,999.899136,128,":

1. **8885465**  
2. **2530793**  
3. **6837817**  
4. **9249789**  

These numbers are referenced in different sections of the text and are associated with the concept of ""teeny-prohibition,"" which seems to be a thematic or coded reference within the content.",The special magic numbers for teeny-prohibition mentioned in the provided text are,What are all the special magic numbers for teeny-prohibition mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['9249789' '2530793' '8885465' '6837817'],4775.804928
6781.0,32768,4.775215104,niah_multivalue,0.7906064723320159,6781.0,147.456,999.899136,128,":

1. **9644974**  
2. **8175669**  
3. **6501696**  
4. **7802999**

These numbers are explicitly stated in the text and are associated with the concept of ""subdued-dash.""",The special magic numbers for subdued-dash mentioned in the provided text are,What are all the special magic numbers for subdued-dash mentioned in the provided text? ,GB,32384.0,1.0,0.999899136,['7802999' '8175669' '9644974' '6501696'],4775.215104
6781.0,32768,4.775804928,niah_multivalue,0.7906323329628258,6781.0,147.456,999.899136,128,":

1. **2567468**
2. **9950276**
3. **9431778**
4. **6080553**

These numbers are explicitly noted in the text as examples of ""special magic numbers for crooked-reduction.""",The special magic numbers for crooked-reduction mentioned in the provided text are,What are all the special magic numbers for crooked-reduction mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['6080553' '9950276' '2567468' '9431778'],4775.804928
6781.0,32768,4.775215104,niah_multivalue,0.7906064723320159,6781.0,147.456,999.899136,128,":

1. **8481225**  
2. **6142147**  
3. **8149041**  
4. **5960015**  

These numbers are highlighted in the text as examples of ""special magic numbers"" that are associated with important-formation.",The special magic numbers for important-formation mentioned in the provided text are,What are all the special magic numbers for important-formation mentioned in the provided text? ,GB,32384.0,1.0,0.999899136,['5960015' '6142147' '8481225' '8149041'],4775.215104
6781.0,32768,4.775804928,niah_multivalue,0.7906323329628258,6781.0,147.456,999.899136,128,":

1. **7279729**  
2. **5276341**  
3. **3560856**  
4. **6243275**

These numbers are referenced in the text as examples or placeholders, often in the context of humor or as a way to illustrate points.",The special magic numbers for needless-measles mentioned in the provided text are,What are all the special magic numbers for needless-measles mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['6243275' '5276341' '7279729' '3560856'],4775.804928
6781.0,32768,4.776394752,niah_multivalue,0.7906581872067178,6781.0,147.456,999.899136,128,":

1. **9924365**  
2. **8115687**  
3. **7363203**  
4. **8767916**  

These numbers are referenced in different sections of the text and are noted as ""special magic numbers for high-pitched-chuck.""",The special magic numbers for high-pitched-chuck mentioned in the provided text are,What are all the special magic numbers for high-pitched-chuck mentioned in the provided text? ,GB,32392.0,1.0,0.999899136,['8767916' '8115687' '9924365' '7363203'],4776.394752
6781.0,32768,4.776984576,niah_multivalue,0.7906840350660576,6781.0,147.456,999.899136,128,":

1. **7938388**  
2. **4708481**  
3. **6041569**  
4. **9745141**  

These numbers appear in the text as examples or references, likely used for emphasis or as placeholders.",The special magic numbers for debonair-bondsman mentioned in the provided text are,What are all the special magic numbers for debonair-bondsman mentioned in the provided text? ,GB,32396.0,1.0,0.999899136,['9745141' '4708481' '7938388' '6041569'],4776.984576
6781.0,32768,4.776394752,niah_multivalue,0.7906581872067178,6781.0,147.456,999.899136,128,":

1. **7913081**  
2. **9911492**  
3. **4020853**  
4. **5096953**  

These numbers appear in the text as examples of ""special magic numbers for decorous-vanilla,"" which seems to be a recurring or coded reference within the content.",The special magic numbers for decorous-vanilla mentioned in the provided text are,What are all the special magic numbers for decorous-vanilla mentioned in the provided text? ,GB,32392.0,1.0,0.999899136,['5096953' '9911492' '7913081' '4020853'],4776.394752
6781.0,32768,4.776394752,niah_multivalue,0.7906581872067178,6781.0,147.456,999.899136,128,":

1. **2101965**
2. **3488628**
3. **3117143**
4. **6404139**

These numbers appear in the text as annotations or references, likely used as placeholders or markers for specific content.",The special magic numbers for brash-sundial mentioned in the provided text are,What are all the special magic numbers for brash-sundial mentioned in the provided text? ,GB,32392.0,1.0,0.999899136,['6404139' '3488628' '2101965' '3117143'],4776.394752
6781.0,32768,4.776394752,niah_multivalue,0.7906581872067178,6781.0,147.456,999.899136,128,":

1. **6372622**  
2. **8876742**  
3. **2654371**  
4. **4407913**  

These numbers are referenced in different parts of the text as examples or placeholders, and they are specifically noted as ""special magic numbers for overwrought-back-up.""",The special magic numbers for overwrought-back-up mentioned in the provided text are,What are all the special magic numbers for overwrought-back-up mentioned in the provided text? ,GB,32392.0,1.0,0.999899136,['2654371' '8876742' '6372622' '4407913'],4776.394752
6781.0,32768,4.775804928,niah_multivalue,0.7906323329628258,6781.0,147.456,999.899136,128,":

1. **1933413**  
2. **8473959**  
3. **8607331**  
4. **9562677**  

These numbers appear in the text as annotations or notes, typically in the context of discussions about programming languages and their design.",The special magic numbers for callous-hazel mentioned in the provided text are,What are all the special magic numbers for callous-hazel mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['9562677' '8473959' '1933413' '8607331'],4775.804928
6781.0,32768,4.77462528,niah_multivalue,0.7905806053119209,6781.0,147.456,999.899136,128,":

1. **1919088**  
2. **7631419**  
3. **4699685**  

These numbers are highlighted in the text as being related to the concept of ""animated-century,"" though the exact meaning or context of these numbers is not fully explained.",The special magic numbers for animated-century mentioned in the provided text are,What are all the special magic numbers for animated-century mentioned in the provided text? ,GB,32380.0,1.0,0.999899136,['4699685' '7631419' '1919088' '1128967'],4774.62528
6781.0,32768,4.775215104,niah_multivalue,0.7906064723320159,6781.0,147.456,999.899136,128,":

1. **3533857**
2. **2140312**
3. **1153368**
4. **4882808**

These numbers are referenced in the context of programming languages and are used as examples or placeholders in the text.",The special magic numbers for dangerous-voice mentioned in the provided text are,What are all the special magic numbers for dangerous-voice mentioned in the provided text? ,GB,32384.0,1.0,0.999899136,['4882808' '2140312' '3533857' '1153368'],4775.215104
