uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,predicted_answer,retained_context_tokens,retained_kv_memory_mb,answer_prefix,question,context_length,kv_memory_per_token_kb,max_new_tokens,retained_kv_memory_gb,context_tokens,compression_ratio,answer,task
4.766072832,4766.072832, **8746014**.,31998.0,4718.297088,The special magic number for damaging-retrospective mentioned in the provided text is,What is the special magic number for damaging-retrospective mentioned in the provided text? ,32768,147.456,128,4.718297088,32322.0,0.01,['8746014'],niah_single_2
4.766220288,4766.220288, **9910817**.,31999.0,4718.444544,The special magic number for purring-obligation mentioned in the provided text is,What is the special magic number for purring-obligation mentioned in the provided text? ,32768,147.456,128,4.718444544,32323.0,0.01,['9910817'],niah_single_2
4.765925376,4765.925376, **5727085**.,31997.0,4718.149632,The special magic number for grieving-planning mentioned in the provided text is,What is the special magic number for grieving-planning mentioned in the provided text? ,32768,147.456,128,4.718149632,32321.0,0.01,['5727085'],niah_single_2
4.765925376,4765.925376, **1668752**.,31997.0,4718.149632,The special magic number for staking-distance mentioned in the provided text is,What is the special magic number for staking-distance mentioned in the provided text? ,32768,147.456,128,4.718149632,32321.0,0.01,['1668752'],niah_single_2
4.765925376,4765.925376, **6144280**.,31997.0,4718.149632,The special magic number for greedy-termite mentioned in the provided text is,What is the special magic number for greedy-termite mentioned in the provided text? ,32768,147.456,128,4.718149632,32321.0,0.01,['6144280'],niah_single_2
4.765925376,4765.925376, **5502929**.,31997.0,4718.149632,The special magic number for young-plate mentioned in the provided text is,What is the special magic number for young-plate mentioned in the provided text? ,32768,147.456,128,4.718149632,32321.0,0.01,['5502929'],niah_single_2
4.766220288,4766.220288, **1409790**.,31999.0,4718.444544,The special magic number for defeated-chemotaxis mentioned in the provided text is,What is the special magic number for defeated-chemotaxis mentioned in the provided text? ,32768,147.456,128,4.718444544,32323.0,0.01,['1409790'],niah_single_2
4.766072832,4766.072832, **1909393**.,31998.0,4718.297088,The special magic number for moldy-spume mentioned in the provided text is,What is the special magic number for moldy-spume mentioned in the provided text? ,32768,147.456,128,4.718297088,32322.0,0.01,['1909393'],niah_single_2
4.765925376,4765.925376, **5014745**.,31997.0,4718.149632,The special magic number for adjoining-premium mentioned in the provided text is,What is the special magic number for adjoining-premium mentioned in the provided text? ,32768,147.456,128,4.718149632,32321.0,0.01,['5014745'],niah_single_2
4.765925376,4765.925376, **2813543**.,31997.0,4718.149632,The special magic number for warm-tender mentioned in the provided text is,What is the special magic number for warm-tender mentioned in the provided text? ,32768,147.456,128,4.718149632,32321.0,0.01,['2813543'],niah_single_2
