uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,predicted_answer,retained_context_tokens,retained_kv_memory_mb,answer_prefix,question,context_length,kv_memory_per_token_kb,max_new_tokens,retained_kv_memory_gb,context_tokens,token_budget,memory_budget,compression_ratio,memory_budget_unit,answer,task
4.766072832,4766.072832, **8746014**.,6781.0,999.899136,The special magic number for damaging-retrospective mentioned in the provided text is,What is the special magic number for damaging-retrospective mentioned in the provided text? ,32768,147.456,128,0.999899136,32322.0,6781.0,1.0,0.790204814058536,GB,['8746014'],niah_single_2
4.766220288,4766.220288, **9910817**.,6781.0,999.899136,The special magic number for purring-obligation mentioned in the provided text is,What is the special magic number for purring-obligation mentioned in the provided text? ,32768,147.456,128,0.999899136,32323.0,6781.0,1.0,0.7902113046437521,GB,['9910817'],niah_single_2
4.765925376,4765.925376, **5727085**.,6781.0,999.899136,The special magic number for grieving-planning mentioned in the provided text is,What is the special magic number for grieving-planning mentioned in the provided text? ,32768,147.456,128,0.999899136,32321.0,6781.0,1.0,0.7901983230716871,GB,['5727085'],niah_single_2
4.765925376,4765.925376, **1668752**.,6781.0,999.899136,The special magic number for staking-distance mentioned in the provided text is,What is the special magic number for staking-distance mentioned in the provided text? ,32768,147.456,128,0.999899136,32321.0,6781.0,1.0,0.7901983230716871,GB,['1668752'],niah_single_2
4.765925376,4765.925376, **6144280**.,6781.0,999.899136,The special magic number for greedy-termite mentioned in the provided text is,What is the special magic number for greedy-termite mentioned in the provided text? ,32768,147.456,128,0.999899136,32321.0,6781.0,1.0,0.7901983230716871,GB,['6144280'],niah_single_2
4.765925376,4765.925376, **5502929**.,6781.0,999.899136,The special magic number for young-plate mentioned in the provided text is,What is the special magic number for young-plate mentioned in the provided text? ,32768,147.456,128,0.999899136,32321.0,6781.0,1.0,0.7901983230716871,GB,['5502929'],niah_single_2
4.766220288,4766.220288, **1409790**.,6781.0,999.899136,The special magic number for defeated-chemotaxis mentioned in the provided text is,What is the special magic number for defeated-chemotaxis mentioned in the provided text? ,32768,147.456,128,0.999899136,32323.0,6781.0,1.0,0.7902113046437521,GB,['1409790'],niah_single_2
4.766072832,4766.072832, **1909393**.,6781.0,999.899136,The special magic number for moldy-spume mentioned in the provided text is,What is the special magic number for moldy-spume mentioned in the provided text? ,32768,147.456,128,0.999899136,32322.0,6781.0,1.0,0.790204814058536,GB,['1909393'],niah_single_2
4.765925376,4765.925376, **5014745**.,6781.0,999.899136,The special magic number for adjoining-premium mentioned in the provided text is,What is the special magic number for adjoining-premium mentioned in the provided text? ,32768,147.456,128,0.999899136,32321.0,6781.0,1.0,0.7901983230716871,GB,['5014745'],niah_single_2
4.765925376,4765.925376, **2813543**.,6781.0,999.899136,The special magic number for warm-tender mentioned in the provided text is,What is the special magic number for warm-tender mentioned in the provided text? ,32768,147.456,128,0.999899136,32321.0,6781.0,1.0,0.7901983230716871,GB,['2813543'],niah_single_2
4.766220288,4766.220288, **3846949**.,6781.0,999.899136,The special magic number for zonked-sanity mentioned in the provided text is,What is the special magic number for zonked-sanity mentioned in the provided text? ,32768,147.456,128,0.999899136,32323.0,6781.0,1.0,0.7902113046437521,GB,['3846949'],niah_single_2
4.76577792,4765.77792, **5482413**.,6781.0,999.899136,The special magic number for quick-pencil mentioned in the provided text is,What is the special magic number for quick-pencil mentioned in the provided text? ,32768,147.456,128,0.999899136,32320.0,6781.0,1.0,0.7901918316831683,GB,['5482413'],niah_single_2
4.766072832,4766.072832, **2754894**.,6781.0,999.899136,The special magic number for uncovered-graduation mentioned in the provided text is,What is the special magic number for uncovered-graduation mentioned in the provided text? ,32768,147.456,128,0.999899136,32322.0,6781.0,1.0,0.790204814058536,GB,['2754894'],niah_single_2
4.76577792,4765.77792, **8963715**.,6781.0,999.899136,The special magic number for difficult-result mentioned in the provided text is,What is the special magic number for difficult-result mentioned in the provided text? ,32768,147.456,128,0.999899136,32320.0,6781.0,1.0,0.7901918316831683,GB,['8963715'],niah_single_2
4.766367744,4766.367744, **6398528**.,6781.0,999.899136,The special magic number for onerous-symptom mentioned in the provided text is,What is the special magic number for onerous-symptom mentioned in the provided text? ,32768,147.456,128,0.999899136,32324.0,6781.0,1.0,0.7902177948273729,GB,['6398528'],niah_single_2
4.765925376,4765.925376, **3583206**.,6781.0,999.899136,The special magic number for cool-coral mentioned in the provided text is,What is the special magic number for cool-coral mentioned in the provided text? ,32768,147.456,128,0.999899136,32321.0,6781.0,1.0,0.7901983230716871,GB,['3583206'],niah_single_2
4.766072832,4766.072832, **8315831**.,6781.0,999.899136,The special magic number for whimsical-coaster mentioned in the provided text is,What is the special magic number for whimsical-coaster mentioned in the provided text? ,32768,147.456,128,0.999899136,32322.0,6781.0,1.0,0.790204814058536,GB,['8315831'],niah_single_2
4.766072832,4766.072832, **2925626**.,6781.0,999.899136,The special magic number for nauseating-marathon mentioned in the provided text is,What is the special magic number for nauseating-marathon mentioned in the provided text? ,32768,147.456,128,0.999899136,32322.0,6781.0,1.0,0.790204814058536,GB,['2925626'],niah_single_2
4.766220288,4766.220288, **6363836**.,6781.0,999.899136,The special magic number for inquisitive-circuit mentioned in the provided text is,What is the special magic number for inquisitive-circuit mentioned in the provided text? ,32768,147.456,128,0.999899136,32323.0,6781.0,1.0,0.7902113046437521,GB,['6363836'],niah_single_2
4.766220288,4766.220288, **6207974**.,6781.0,999.899136,The special magic number for unequaled-precision mentioned in the provided text is,What is the special magic number for unequaled-precision mentioned in the provided text? ,32768,147.456,128,0.999899136,32323.0,6781.0,1.0,0.7902113046437521,GB,['6207974'],niah_single_2
4.76577792,4765.77792, **2561176**.,6781.0,999.899136,The special magic number for absurd-error mentioned in the provided text is,What is the special magic number for absurd-error mentioned in the provided text? ,32768,147.456,128,0.999899136,32320.0,6781.0,1.0,0.7901918316831683,GB,['2561176'],niah_single_2
4.765925376,4765.925376, **2344047**.,6781.0,999.899136,The special magic number for quick-rowboat mentioned in the provided text is,What is the special magic number for quick-rowboat mentioned in the provided text? ,32768,147.456,128,0.999899136,32321.0,6781.0,1.0,0.7901983230716871,GB,['2344047'],niah_single_2
