token_budget,context_length,uncompressed_kv_memory_gb,task,compression_ratio,retained_context_tokens,kv_memory_per_token_kb,retained_kv_memory_mb,max_new_tokens,predicted_answer,answer_prefix,question,memory_budget_unit,context_tokens,memory_budget,retained_kv_memory_gb,answer,uncompressed_kv_memory_mb
6781.0,32768,4.55712768,qa_1,0.7805856657498786,6781.0,147.456,999.899136,32, The tradition of singing.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What tradition were the Saint-Evroul monks known for? ",GB,30905.0,1.0,0.999899136,['singing' 'singing' 'singing'],4557.12768
6781.0,32768,4.804411392,qa_1,0.7918789515683506,6781.0,147.456,999.899136,32, Normandy.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What part of France were the Normans located? ",GB,32582.0,1.0,0.999899136,['north' 'the north' 'north'],4804.411392
6781.0,32768,4.760322048,qa_1,0.7899513675928507,6781.0,147.456,999.899136,32, The river Deabolis.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What river was Petrela located by? ",GB,32283.0,1.0,0.999899136,['Deabolis' 'the river Deabolis' 'Deabolis'],4760.322048
6781.0,32768,4.831838208,qa_1,0.793060302734375,6781.0,147.456,999.899136,32, A deterministic Turing machine.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is an example of a machine model that deviates from a generally accepted multi-tape Turing machine? ",GB,32768.0,1.0,0.999899136,"['random access machines' 'random access machines'
 'random access machines']",4831.838208
6781.0,32768,4.815323136,qa_1,0.7923505634492896,6781.0,147.456,999.899136,32, The encoding decision needs to be made on how graphs are encoded as binary strings.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What encoding decision needs to be made in order to determine an exact definition of the formal language? ",GB,32656.0,1.0,0.999899136,"['how graphs are encoded as binary strings'
 'how graphs are encoded as binary strings'
 'how graphs are encoded as binary strings']",4815.323136
6781.0,32768,4.732010496,qa_1,0.7886946495902278,6781.0,147.456,999.899136,32, Computational complexity theory most specifically seeks to answer how computational problems can be classified according to their inherent difficulty and how these classes relate to each other.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What does computational complexity theory most specifically seek to answer?  ",GB,32091.0,1.0,0.999899136,"['computational problems' 'computational problems'
 'computational problems']",4732.010496
6781.0,32768,4.831838208,qa_1,0.793060302734375,6781.0,147.456,999.899136,32, Conrad of Montferrat.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Guy's Rival? ",GB,32768.0,1.0,0.999899136,['Conrad of Montferrat' 'Conrad of Montferrat' 'Conrad of Montferrat'],4831.838208
6781.0,32768,4.831838208,qa_1,0.793060302734375,6781.0,147.456,999.899136,32, computational resources,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Time and space are both examples of what type of resource? ",GB,32768.0,1.0,0.999899136,['complexity resources' 'complexity resources' 'complexity'],4831.838208
6781.0,32768,4.7222784,qa_1,0.7882591725214676,6781.0,147.456,999.899136,32, Decision tree is an example of a complexity measure.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Decision tree is an example of what type of measure? ",GB,32025.0,1.0,0.999899136,['Complexity measures' 'complexity measures' 'complexity'],4722.2784
6781.0,32768,4.67288064,qa_1,0.78602082675923,6781.0,147.456,999.899136,32," The Anglo-Norman language was eventually absorbed into the Anglo-Saxon language of their subjects and influenced it, helping in the development of Middle English.",Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the Anglo-Norman language's final form? ",GB,31690.0,1.0,0.999899136,['Modern English' 'Modern English' 'Modern English'],4672.88064
