kv_memory_per_token_kb,max_new_tokens,predicted_answer,context_length,retained_kv_memory_gb,compression_ratio,answer,answer_prefix,retained_context_tokens,uncompressed_kv_memory_mb,question,retained_kv_memory_mb,task,uncompressed_kv_memory_gb,context_tokens
147.456,32, Fairfax County,32768,4.719771648,0.01,['Fairfax County'],Answer:,32008.0,4767.547392,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Tysons Galleria is located in what county? ",4719.771648,qa_2,4.767547392,32332.0
147.456,32," 32,000,000",32768,4.78347264,0.01,"['9,984']",Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Brown State Fishing Lake is in a country that has a population of how many inhabitants ? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, 2000,32768,4.4199936,0.01,['2000'],Answer:,29975.0,4464.672768,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was Poison's album ""Shut Up, Make Love"" released? ",4419.9936,qa_2,4.464672768,30278.0
147.456,32," Trafford Bar is a tram stop on Greater Manchester's light rail system, Metrolink, at the junction of Talbot Road and Seymour Grove in Old Trafford.",32768,4.78347264,0.01,['Manchester United'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32," San Luis Obispo, California",32768,4.78347264,0.01,"['San Luis Obispo, California']",Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where is the Bubblegum Alley, that is similar to Gum Wall, located in California? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, 16,32768,4.78347264,0.01,['230'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Argentine PGA Championship record holder has won how many tournaments worldwide? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, Carabao Cup,32768,4.78347264,0.01,['Carabao Cup'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, Sue Grafton,32768,4.712546304,0.01,['C. W. Grafton'],Answer:,31959.0,4760.174592,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the detective novelist parent of the author of '""Q"" Is for Quarry'? ",4712.546304,qa_2,4.760174592,32282.0
147.456,32, Cessnock,32768,4.78347264,0.01,['City of Newcastle'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New South Wales, Australia? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, Firth of Forth,32768,4.78347264,0.01,['Yellowcraig'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area? ",4783.47264,qa_2,4.831838208,32768.0
147.456,32, International Boxing Hall of Fame,32768,4.640882688,0.01,['International Boxing Hall of Fame'],Answer:,31473.0,4687.773696,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame? ",4640.882688,qa_2,4.687773696,31791.0
147.456,32, George Harrison,32768,4.752801792,0.01,['George Harrison'],Answer:,32232.0,4800.872448,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which English musician is known for both the songs ""See Yourself"" and ""Withing You Without You""? ",4752.801792,qa_2,4.800872448,32558.0
147.456,32, pharmaceutical companies due to the Prescription Drug User Fee Act.,32768,4.773003264,0.01,['Prescription Drug User Fee Act'],Answer:,32369.0,4821.221376,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In 2017, what was 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services, spent on? ",4773.003264,qa_2,4.821221376,32696.0
147.456,32, British,32768,4.728619008,0.01,['British'],Answer:,32068.0,4776.394752,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What nationality were social anthropologists Alfred Gell and Edmund Leach? ",4728.619008,qa_2,4.776394752,32392.0
147.456,32, Mark Neveldine and Brian Taylor.,32768,4.78347264,0.01,['Mark Neveldine and Brian Taylor'],Answer:,32440.0,4831.838208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series ""Dexter""? ",4783.47264,qa_2,4.831838208,32768.0
