kv_memory_per_token_kb,max_new_tokens,predicted_answer,memory_budget,context_length,retained_kv_memory_gb,memory_budget_unit,compression_ratio,answer,answer_prefix,retained_context_tokens,uncompressed_kv_memory_mb,token_budget,question,retained_kv_memory_mb,task,uncompressed_kv_memory_gb,context_tokens
147.456,32, Fairfax County,1.0,32768,0.999899136,GB,0.790269701843375,['Fairfax County'],Answer:,6781.0,4767.547392,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Tysons Galleria is located in what county? ",999.899136,qa_2,4.767547392,32332.0
147.456,32," 9,984",1.0,32768,0.999899136,GB,0.793060302734375,"['9,984']",Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Brown State Fishing Lake is in a country that has a population of how many inhabitants ? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, 2000,1.0,32768,0.999899136,GB,0.7760420107008389,['2000'],Answer:,6781.0,4464.672768,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was Poison's album ""Shut Up, Make Love"" released? ",999.899136,qa_2,4.464672768,30278.0
147.456,32," Trafford Bar is a tram stop in Old Trafford, which is part of the area where Manchester United F.C. is based. However, the specific football club that",1.0,32768,0.999899136,GB,0.793060302734375,['Manchester United'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar? ",999.899136,qa_2,4.831838208,32768.0
147.456,32," San Luis Obispo, California",1.0,32768,0.999899136,GB,0.793060302734375,"['San Luis Obispo, California']",Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where is the Bubblegum Alley, that is similar to Gum Wall, located in California? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, 16,1.0,32768,0.999899136,GB,0.793060302734375,['230'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Argentine PGA Championship record holder has won how many tournaments worldwide? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, Carabao Cup,1.0,32768,0.999899136,GB,0.793060302734375,['Carabao Cup'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons? ",999.899136,qa_2,4.831838208,32768.0
147.456,32," The name of the detective novelist parent of the author of '""Q"" Is for Quarry' is not provided in the given documents.",1.0,32768,0.999899136,GB,0.7899448609132024,['C. W. Grafton'],Answer:,6781.0,4760.174592,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the detective novelist parent of the author of '""Q"" Is for Quarry'? ",999.899136,qa_2,4.760174592,32282.0
147.456,32, The City of Cessnock.,1.0,32768,0.999899136,GB,0.793060302734375,['City of Newcastle'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New South Wales, Australia? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, Firth of Forth,1.0,32768,0.999899136,GB,0.793060302734375,['Yellowcraig'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, International Boxing Hall of Fame,1.0,32768,0.999899136,GB,0.7867006385455003,['International Boxing Hall of Fame'],Answer:,6781.0,4687.773696,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame? ",999.899136,qa_2,4.687773696,31791.0
147.456,32, George Harrison,1.0,32768,0.999899136,GB,0.7917255359665827,['George Harrison'],Answer:,6781.0,4800.872448,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which English musician is known for both the songs ""See Yourself"" and ""Withing You Without You""? ",999.899136,qa_2,4.800872448,32558.0
147.456,32, pharmaceutical companies,1.0,32768,0.999899136,GB,0.7926045999510644,['Prescription Drug User Fee Act'],Answer:,6781.0,4821.221376,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In 2017, what was 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services, spent on? ",999.899136,qa_2,4.821221376,32696.0
147.456,32, British,1.0,32768,0.999899136,GB,0.7906581872067178,['British'],Answer:,6781.0,4776.394752,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What nationality were social anthropologists Alfred Gell and Edmund Leach? ",999.899136,qa_2,4.776394752,32392.0
147.456,32, Mark Neveldine and Brian Taylor.,1.0,32768,0.999899136,GB,0.793060302734375,['Mark Neveldine and Brian Taylor'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series ""Dexter""? ",999.899136,qa_2,4.831838208,32768.0
147.456,32," The Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer derives its name is Old Frisian, which was spoken between",1.0,32768,0.999899136,GB,0.793060302734375,['between the 8th and 16th centuries'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer derives its name? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, Drifting,1.0,32768,0.999899136,GB,0.793060302734375,['Drifting'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: D1NZ is a series based on what oversteering technique? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, Argand lamp,1.0,32768,0.999899136,GB,0.793060302734375,['Argand lamp'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, Rostker v. Goldberg held that the practice of requiring only men to register for the draft was constitutional.,1.0,32768,0.999899136,GB,0.793060302734375,['Conscription'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, Jonathan Katz,1.0,32768,0.999899136,GB,0.7900684189343983,['Bill Murray'],Answer:,6781.0,4762.976256,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: who is the younger brother of The episode guest stars of The Hard Easy  ",999.899136,qa_2,4.762976256,32301.0
147.456,32, Bottom of the World,1.0,32768,0.999899136,GB,0.793060302734375,['The Bye Bye Man'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount  in what 2017 film? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, North Atlantic Conference,1.0,32768,0.999899136,GB,0.793060302734375,['the North Atlantic Conference'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, The Beatles,1.0,32768,0.999899136,GB,0.793060302734375,['The Beatles'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is Bruce Spizer an expert on, known as the most influential act of the rock era? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, No.,1.0,32768,0.999899136,GB,0.793060302734375,['no'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Do the drinks Gibson and Zurracapote both contain gin? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, Charmed,1.0,32768,0.999899136,GB,0.7871024457630844,['Charmed'],Answer:,6781.0,4696.621056,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in? ",999.899136,qa_2,4.696621056,31851.0
147.456,32, The former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team,1.0,32768,0.999899136,GB,0.7923251255665809,['shortest player ever to play in the National Basketball Association'],Answer:,6781.0,4814.733312,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting? ",999.899136,qa_2,4.814733312,32652.0
147.456,32, Monica Lewinsky,1.0,32768,0.999899136,GB,0.793060302734375,['Monica Lewinsky'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, Usher,1.0,32768,0.999899136,GB,0.793060302734375,['Usher'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, Richmond River,1.0,32768,0.999899136,GB,0.793060302734375,['Richmond'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of which river? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, Square Enix,1.0,32768,0.999899136,GB,0.7893052448421576,['Crystal Dynamics'],Answer:,6781.0,4745.723904,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Alice David is the voice of Lara Croft in a video game developed by which company ? ",999.899136,qa_2,4.745723904,32184.0
147.456,32, Yes.,1.0,32768,0.999899136,GB,0.793060302734375,['yes'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Local H and For Against both from the United States? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, 1969–1974,1.0,32768,0.999899136,GB,0.793060302734375,['1969 until 1974'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years? ",999.899136,qa_2,4.831838208,32768.0
147.456,32," Marion, South Australia",1.0,32768,0.999899136,GB,0.7905223811436162,"['Marion, South Australia']",Answer:,6781.0,4773.298176,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name. ",999.899136,qa_2,4.773298176,32371.0
147.456,32, John John Florence,1.0,32768,0.999899136,GB,0.7854996362256034,['John John Florence'],Answer:,6781.0,4661.526528,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal? ",999.899136,qa_2,4.661526528,31613.0
147.456,32, film director,1.0,32768,0.999899136,GB,0.793060302734375,['director'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What occupation was shared by David Yates and Pietro Germi? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, Leo Varadkar,1.0,32768,0.999899136,GB,0.7839138332111788,['Leo Varadkar'],Answer:,6781.0,4627.316736,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence? ",999.899136,qa_2,4.627316736,31381.0
147.456,32, Dr. Laura K. Smith,1.0,32768,0.999899136,GB,0.793060302734375,['Jillian Belk'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: SuperMansion starred the actress who had a recurring role as whom on Workaholics? ",999.899136,qa_2,4.831838208,32768.0
147.456,32," Field Marshal Stapleton Cotton, 1st Viscount Combermere and Commander-in-Chief of India, contributed to the storming of the castle during the",1.0,32768,0.999899136,GB,0.793060302734375,['Lord Combermere'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, Sean Yseult.,1.0,32768,0.999899136,GB,0.793060302734375,['Sean Yseult.'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did the Star and Dagger bass player marry? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, Bacha,1.0,32768,0.999899136,GB,0.793060302734375,['Ann'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, 1865,1.0,32768,0.999899136,GB,0.793060302734375,['1865'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which year was the King who made the 1925 Birthday Honours born? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, Minneapolis,1.0,32768,0.999899136,GB,0.7924204855052499,"['Golden Valley, Minnesota,']",Answer:,6781.0,4816.945152,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question:  Robert Smith founded the multinational company headquartered in what city? ",999.899136,qa_2,4.816945152,32667.0
147.456,32," No. Elko Regional Airport is located in Nevada, while Gerald R. Ford International Airport is located in Michigan.",1.0,32768,0.999899136,GB,0.792445900033669,['no'],Answer:,6781.0,4817.534976,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan? ",999.899136,qa_2,4.817534976,32671.0
147.456,32, IFFHS World's Best Goalkeeper,1.0,32768,0.999899136,GB,0.7856623573663748,"[""World's Best Goalkeeper""]",Answer:,6781.0,4665.065472,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992? ",999.899136,qa_2,4.665065472,31637.0
147.456,32, The Spiderwick Chronicles,1.0,32768,0.999899136,GB,0.793060302734375,['The Spiderwick Chronicles'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What's the name of the fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, No specific Kentucky Writers Hall of Fame author is mentioned as having works published by Dim Gray Bar Press in the provided documents.,1.0,32768,0.999899136,GB,0.7917063431116572,['Wendell Berry'],Answer:,6781.0,4800.43008,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press? ",999.899136,qa_2,4.80043008,32555.0
147.456,32, Arena of Khazan,1.0,32768,0.999899136,GB,0.793060302734375,['Arena of Khazan'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, Robert Erskine Childers,1.0,32768,0.999899136,GB,0.793060302734375,['Robert Erskine Childers DSC'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which writer was from England, Henry Roth or Robert Erskine Childers? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, Ian Watkins,1.0,32768,0.999899136,GB,0.7899123214672987,['Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.'],Answer:,6781.0,4759.437312,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band? ",999.899136,qa_2,4.759437312,32277.0
147.456,32, 1989,1.0,32768,0.999899136,GB,0.793060302734375,['1866'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, Picric acid.,1.0,32768,0.999899136,GB,0.7917639110674364,['picric acid'],Answer:,6781.0,4801.757184,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which component of shellite has the formula (ON)CHOH? ",999.899136,qa_2,4.801757184,32564.0
147.456,32, Pasek & Paul,1.0,32768,0.999899136,GB,0.793060302734375,['Pasek & Paul'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which songwriting duo composed music for ""La La Land"", and created lyrics for ""A Christmas Story: The Musical""?  ",999.899136,qa_2,4.831838208,32768.0
147.456,32, YG Entertainment,1.0,32768,0.999899136,GB,0.793060302734375,['YG Entertainment'],Answer:,6781.0,4831.838208,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: 2014 S/S is the debut album of a South Korean boy group that was formed by who? ",999.899136,qa_2,4.831838208,32768.0
147.456,32, Owsley Stanley,1.0,32768,0.999899136,GB,0.7847096548877671,['Owsley Stanley'],Answer:,6781.0,4644.421632,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album ""Old and in the Way?"" ",999.899136,qa_2,4.644421632,31497.0
147.456,32," The person who introduced the DISCLOSE Act, Chris Van Hollen, held the position of U.S. Representative for Maryland's 8th congressional district.",1.0,32768,0.999899136,GB,0.7781957346591653,['United States Senator'],Answer:,6781.0,4508.024832,6781.0,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What other political position did the person who introduced the DISCLOSE Act hold? ",999.899136,qa_2,4.508024832,30572.0
