uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,predicted_answer,retained_context_tokens,retained_kv_memory_mb,answer_prefix,question,context_length,kv_memory_per_token_kb,max_new_tokens,retained_kv_memory_gb,context_tokens,compression_ratio,answer,task
4.807950336,4807.950336, YRRXQ MUIFO YBIXT SRUZL GGHCI,32279.0,4759.732224,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 81295, they are: ",Question: Find all variables that are assigned the value 81295 in the text above. ,32768,147.456,30,4.759732224,32606.0,0.01,['YRRXQ' 'MUIFO' 'YBIXT' 'SRUZL' 'GGHCI'],vt
4.807360512,4807.360512, XSVCQ AVJUX IWLYD UTWYQ QBNIO,32275.0,4759.1424,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 79163, they are: ",Question: Find all variables that are assigned the value 79163 in the text above. ,32768,147.456,30,4.7591424,32602.0,0.01,['XSVCQ' 'AVJUX' 'IWLYD' 'UTWYQ' 'QBNIO'],vt
4.807360512,4807.360512, DAQDX RZDDU WXSYQ LLVKF LAMTS,32275.0,4759.1424,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 16776, they are: ",Question: Find all variables that are assigned the value 16776 in the text above. ,32768,147.456,30,4.7591424,32602.0,0.01,['DAQDX' 'RZDDU' 'WXSYQ' 'LLVKF' 'LAMTS'],vt
4.805885952,4805.885952, DIFEW EHSGM PJQLQ VAVKN FSJVU,32266.0,4757.815296,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 55525, they are: ",Question: Find all variables that are assigned the value 55525 in the text above. ,32768,147.456,30,4.757815296,32592.0,0.01,['DIFEW' 'EHSGM' 'PJQLQ' 'VAVKN' 'FSJVU'],vt
4.806918144,4806.918144, EARLG YCLDN NBHCQ TKHKP NMLRQ,32273.0,4758.847488,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 39299, they are: ",Question: Find all variables that are assigned the value 39299 in the text above. ,32768,147.456,30,4.758847488,32599.0,0.01,['EARLG' 'YCLDN' 'NBHCQ' 'TKHKP' 'NMLRQ'],vt
4.80780288,4807.80288, KJDRI XNNUA UMWAE RCQYG FRDSZ,32278.0,4759.584768,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 39855, they are: ",Question: Find all variables that are assigned the value 39855 in the text above. ,32768,147.456,30,4.759584768,32605.0,0.01,['KJDRI' 'XNNUA' 'UMWAE' 'RCQYG' 'FRDSZ'],vt
4.807950336,4807.950336, BJQJB QDHTL ZUZOX QNPJH USRSN,32279.0,4759.732224,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 35342, they are: ",Question: Find all variables that are assigned the value 35342 in the text above. ,32768,147.456,30,4.759732224,32606.0,0.01,['BJQJB' 'QDHTL' 'ZUZOX' 'QNPJH' 'USRSN'],vt
4.807655424,4807.655424, WZBOG GTRQG RLBPO CEVBX NBFPP,32277.0,4759.437312,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 59377, they are: ",Question: Find all variables that are assigned the value 59377 in the text above. ,32768,147.456,30,4.759437312,32604.0,0.01,['WZBOG' 'GTRQG' 'RLBPO' 'CEVBX' 'NBFPP'],vt
4.806770688,4806.770688, WXLWE MLIRS GTADK KMBNX NALAN,32272.0,4758.700032,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 15600, they are: ",Question: Find all variables that are assigned the value 15600 in the text above. ,32768,147.456,30,4.758700032,32598.0,0.01,['WXLWE' 'MLIRS' 'GTADK' 'KMBNX' 'NALAN'],vt
4.807213056,4807.213056, SLKAI ILOFX TKLES XSKVP DHZNI,32274.0,4758.994944,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 56576, they are: ",Question: Find all variables that are assigned the value 56576 in the text above. ,32768,147.456,30,4.758994944,32601.0,0.01,['SLKAI' 'ILOFX' 'TKLES' 'XSKVP' 'DHZNI'],vt
