uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,predicted_answer,retained_context_tokens,retained_kv_memory_mb,answer_prefix,question,context_length,kv_memory_per_token_kb,max_new_tokens,retained_kv_memory_gb,context_tokens,token_budget,memory_budget,compression_ratio,memory_budget_unit,answer,task
4.807950336,4807.950336, YRRXQ MUIFO YBIXT SRUZL GGHCI,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 81295, they are: ",Question: Find all variables that are assigned the value 81295 in the text above. ,32768,147.456,30,0.999899136,32606.0,6781.0,1.0,0.7920321413236828,GB,['YRRXQ' 'MUIFO' 'YBIXT' 'SRUZL' 'GGHCI'],vt
4.807360512,4807.360512, XSVCQ AVJUX IWLYD UTWYQ QBNIO,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 79163, they are: ",Question: Find all variables that are assigned the value 79163 in the text above. ,32768,147.456,30,0.999899136,32602.0,6781.0,1.0,0.7920066253604073,GB,['XSVCQ' 'AVJUX' 'IWLYD' 'UTWYQ' 'QBNIO'],vt
4.807360512,4807.360512, DAQDX RZDDU WXSYQ LLVKF LAMTS,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 16776, they are: ",Question: Find all variables that are assigned the value 16776 in the text above. ,32768,147.456,30,0.999899136,32602.0,6781.0,1.0,0.7920066253604073,GB,['DAQDX' 'RZDDU' 'WXSYQ' 'LLVKF' 'LAMTS'],vt
4.805885952,4805.885952, DIFEW EHSGM PJQLQ VAVKN FSJVU,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 55525, they are: ",Question: Find all variables that are assigned the value 55525 in the text above. ,32768,147.456,30,0.999899136,32592.0,6781.0,1.0,0.7919428080510554,GB,['DIFEW' 'EHSGM' 'PJQLQ' 'VAVKN' 'FSJVU'],vt
4.806918144,4806.918144, EARLG YCLDN NBHCQ TKHKP NMLRQ,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 39299, they are: ",Question: Find all variables that are assigned the value 39299 in the text above. ,32768,147.456,30,0.999899136,32599.0,6781.0,1.0,0.7919874842786588,GB,['EARLG' 'YCLDN' 'NBHCQ' 'TKHKP' 'NMLRQ'],vt
4.80780288,4807.80288, KJDRI XNNUA UMWAE RCQYG FRDSZ,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 39855, they are: ",Question: Find all variables that are assigned the value 39855 in the text above. ,32768,147.456,30,0.999899136,32605.0,6781.0,1.0,0.7920257629197975,GB,['KJDRI' 'XNNUA' 'UMWAE' 'RCQYG' 'FRDSZ'],vt
4.807950336,4807.950336, BJQJB QDHTL ZUZOX QNPJH USRSN,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 35342, they are: ",Question: Find all variables that are assigned the value 35342 in the text above. ,32768,147.456,30,0.999899136,32606.0,6781.0,1.0,0.7920321413236828,GB,['BJQJB' 'QDHTL' 'ZUZOX' 'QNPJH' 'USRSN'],vt
4.807655424,4807.655424, WZBOG GTRQG RLBPO CEVBX NBFPP,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 59377, they are: ",Question: Find all variables that are assigned the value 59377 in the text above. ,32768,147.456,30,0.999899136,32604.0,6781.0,1.0,0.7920193841246472,GB,['WZBOG' 'GTRQG' 'RLBPO' 'CEVBX' 'NBFPP'],vt
4.806770688,4806.770688, WXLWE MLIRS GTADK KMBNX NALAN,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 15600, they are: ",Question: Find all variables that are assigned the value 15600 in the text above. ,32768,147.456,30,0.999899136,32598.0,6781.0,1.0,0.7919811031351617,GB,['WXLWE' 'MLIRS' 'GTADK' 'KMBNX' 'NALAN'],vt
4.807213056,4807.213056, SLKAI ILOFX TKLES XSKVP DHZNI,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 56576, they are: ",Question: Find all variables that are assigned the value 56576 in the text above. ,32768,147.456,30,0.999899136,32601.0,6781.0,1.0,0.7920002453912457,GB,['SLKAI' 'ILOFX' 'TKLES' 'XSKVP' 'DHZNI'],vt
4.805885952,4805.885952, BAWJE VXABL QDFGI JBWGD RNRSY,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 80467, they are: ",Question: Find all variables that are assigned the value 80467 in the text above. ,32768,147.456,30,0.999899136,32592.0,6781.0,1.0,0.7919428080510554,GB,['BAWJE' 'VXABL' 'QDFGI' 'JBWGD' 'RNRSY'],vt
4.807360512,4807.360512, DICQM RHDTL BZXIH ZJXCM PWRUT,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 53484, they are: ",Question: Find all variables that are assigned the value 53484 in the text above. ,32768,147.456,30,0.999899136,32602.0,6781.0,1.0,0.7920066253604073,GB,['DICQM' 'RHDTL' 'BZXIH' 'ZJXCM' 'PWRUT'],vt
4.807507968,4807.507968, RAQEJ LZAZO MGXDP WCFZO EEUTK,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 84290, they are: ",Question: Find all variables that are assigned the value 84290 in the text above. ,32768,147.456,30,0.999899136,32603.0,6781.0,1.0,0.7920130049381959,GB,['RAQEJ' 'LZAZO' 'MGXDP' 'WCFZO' 'EEUTK'],vt
4.8070656,4807.0656, NPCAS PVXDN JMQED BDPNQ JPODM,6781.0,999.899136,"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 35184, they are: ",Question: Find all variables that are assigned the value 35184 in the text above. ,32768,147.456,30,0.999899136,32600.0,6781.0,1.0,0.7919938650306748,GB,['NPCAS' 'PVXDN' 'JMQED' 'BDPNQ' 'JPODM'],vt
