context_tokens,token_budget,retained_context_tokens,memory_budget_unit,retained_kv_memory_gb,context_length,memory_budget,answer,predicted_answer,retained_kv_memory_mb,task,answer_prefix,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,max_new_tokens,kv_memory_per_token_kb,compression_ratio,question
44458.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['pinpoint' 'vigorous' 'liver' 'ideology' 'trillion' 'nice' 'promise'
 'rally' 'gherkin' 'probe']","  
1. ideology  
2. rally  
3. trillion  
4. promise  
5. liver  
6. tuxedo  
7. rally  
8. tuxedo  
9. rally  
10. rally  

(Note: ""rally"" appears most frequently, followed by ""tuxedo"" and ""trillion"".)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6555.598848,6.555598848,120,147.456,0.8779747177110981,Question: What are the 10 most common words in the above list? 
44538.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['buffer' 'manhunt' 'festival' 'nerve' 'thunder' 'newsstand' 'divan'
 'signature' 'bass' 'classroom']","  
1. **buffer**  
2. **newsstand**  
3. **divan**  
4. **classroom**  
5. **neurotransmitter** (Note: This word appears multiple times in the list, but it's not explicitly listed in the original 6000 words. The actual top words based on the provided list are:  
1. **buffer**  
2. **newsstand**  
3. **divan**  
4. **classroom**  
5. **neurotransmitter** (if included)  
6. **t",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6567.395328,6.567395328,120,147.456,0.8781939018366339,Question: What are the 10 most common words in the above list? 
44571.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['advent' 'haste' 'cilantro' 'say' 'labored' 'foam' 'lute' 'chafe'
 'vendor' 'driveway']","  
1. labored  
2. say  
3. lute  
4. cilantro  
5. driveway  
6. adverb  
7. vendor  
8. say  
9. say  
10. say  

(Note: ""say"" appears multiple times in the list, but it's not clear how many times it appears in the full list. Based on the provided list, ""say"" appears 10 times, but it's not possible to determine the exact count without a full tally. The correct top 10 words based on frequency in the list are:  
1",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6572.261376,6.572261376,120,147.456,0.8782840860649301,Question: What are the 10 most common words in the above list? 
44571.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['queue' 'variety' 'spat' 'wildlife' 'slot' 'score' 'farrow' 'card'
 'mallard' 'echidna']","  
1. echidna  
2. queue  
3. mallard  
4. score  
5. slot  
6. echidna  
7. echidna  
8. echidna  
9. echidna  
10. echidna  

(Note: ""Echidna"" appears most frequently, followed by ""queue"" and ""mallard"". However, the list is dominated by repeated instances of ""echidna"", which appears 10 times. The other words are repeated fewer times.)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6572.261376,6.572261376,120,147.456,0.8782840860649301,Question: What are the 10 most common words in the above list? 
44631.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['plasterboard' 'wheel' 'tortilla' 'enrollment' 'mutton' 'enforcement'
 'rubber' 'poet' 'sweets' 'cassock']","  
1. tortilla  
2. poet  
3. mutton  
4. enrollment  
5. rubber  
6. wheel  
7. plaza  
8. something  
9. something  
10. something  

(Note: The list contains repeated entries, and the exact top 10 may vary slightly depending on the exact count. Based on the frequency of the words, ""tortilla,"" ""poet,"" ""mutton,"" ""enrollment,"" ""rubber,"" ""wheel,"" and others appear multiple times. However, the exact top 10 would require a full count of",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6581.108736,6.581108736,120,147.456,0.8784477157132935,Question: What are the 10 most common words in the above list? 
44671.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['sore' 'pansy' 'step-father' 'maximum' 'metaphor' 'cube' 'hoe' 'constant'
 'arithmetic' 'spat']","  
1. **arithmetic**  
2. **cube**  
3. **metaphor**  
4. **hose**  
5. **honeybee**  
6. **hanger**  
7. **hanger**  
8. **hanger**  
9. **hanger**  
10. **hanger**  

(Note: The word ""hanger"" appears most frequently in this list, followed by ""arithmetic"" and ""cube."" However, the exact frequency of each word is not provided in the list, so this answer is based on the",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6587.006976,6.587006976,120,147.456,0.878556557945871,Question: What are the 10 most common words in the above list? 
44697.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['finer' 'girdle' 'eggnog' 'royal' 'smoking' 'subdued' 'tacit' 'midden'
 'breeze' 'crewmen']","  
1. **crewmen**  
2. **tacit**  
3. **eggnog**  
4. **smoking**  
5. **finer**  
6. **breeze**  
7. **midden**  
8. **common**  
9. **statistic**  
10. **surrender** (Note: This might be a typo, as ""surrender"" does not appear in the list. The actual 10th word is likely **midden** or **smoke**, but based on the list, the",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6590.840832,6.590840832,120,147.456,0.8786272009307112,Question: What are the 10 most common words in the above list? 
44670.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['mislead' 'virtue' 'money' 'ecosystem' 'inscription' 'aboard' 'sphynx'
 'kingfish' 'shoes' 'candidate']","  
1. ecosystem  
2. money  
3. candidate  
4. mislead  
5. sphynx  
6. inscription  
7. virtue  
8. aboard  
9. virtue  
10. virtue  

(Note: ""virtue"" appears multiple times, so it is listed as the 7th, 8th, and 10th word in the top 10 due to its frequency. The exact count may vary slightly depending on the exact tally, but it is the most frequent word in the list.)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6586.85952,6.58685952,120,147.456,0.8785538392657264,Question: What are the 10 most common words in the above list? 
44501.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['asparagus' 'grand' 'briefly' 'correspondence' 'shoot' 'lute' 'nod'
 'spider' 'scene' 'racer']","  
1. asparagus  
2. correspondence  
3. racer  
4. lute  
5. lute  
6. lute  
7. lute  
8. lute  
9. lute  
10. lute  

(Note: ""lute"" appears most frequently, followed by ""asparagus"" and ""correspondence"". However, the exact count of ""lute"" is not provided in the list, so the answer is based on the assumption that ""lute"" is the most frequent word, as it appears multiple times in the list.)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6561.939456,6.561939456,120,147.456,0.8780926271319746,Question: What are the 10 most common words in the above list? 
44625.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['digging' 'borrower' 'split' 'backbone' 'slider' 'subsidence' 'fugato'
 'bun' 'conviction' 'government']","  
1. digging  
2. government  
3. conviction  
4. borrower  
5. split  
6. back  
7. subsidence  
8. something  
9. backburn  
10. back-up",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6580.224,6.580224,120,147.456,0.8784313725490196,Question: What are the 10 most common words in the above list? 
44697.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['destroy' 'mailing' 'milepost' 'brooch' 'longboat' 'fling' 'shrine'
 'connect' 'praised' 'wildebeest']","  
1. **shrine**  
2. **shoe**  
3. **shout**  
4. **shower**  
5. **shout**  
6. **shrine**  
7. **shoe**  
8. **shout**  
9. **shrine**  
10. **shoe**  

(Note: The words ""shrine"" and ""shoe"" are the most frequent, appearing multiple times. However, the exact top 10 may vary slightly depending on the exact count of each word. A more precise answer would require",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6590.840832,6.590840832,120,147.456,0.8786272009307112,Question: What are the 10 most common words in the above list? 
44594.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['diner' 'tabby' 'gorgeous' 'notoriety' 'receive' 'homely' 'fearless'
 'takeover' 'operate' 'use']","  
1. **notoriety**  
2. **operate**  
3. **receive**  
4. **diner**  
5. **tabby**  
6. **fearless**  
7. **herring**  
8. **determine**  
9. **fearless**  
10. **fearless**  

(Note: ""fearless"" appears multiple times in the list, but it is only counted once in the top 10. The actual frequency of ""fearless"" is higher than the others listed, but the list",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6575.652864,6.575652864,120,147.456,0.8783468628066556,Question: What are the 10 most common words in the above list? 
44591.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['jalapeño' 'orient' 'jackal' 'aspic' 'economic' 'deodorant' 'burrito'
 'puppy' 'login' 'modeling']","  
1. economic  
2. deodorant  
3. burrito  
4. modeling  
5. puppy  
6. jalapeño  
7. aspic  
8. login  
9. something  
10. account",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6575.210496,6.575210496,120,147.456,0.8783386782086071,Question: What are the 10 most common words in the above list? 
44587.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['tatami' 'train' 'race' 'step-grandfather' 'redundant' 'appeal' 'icon'
 'constraint' 'aftershave' 'pruner']","  
1. **tatami**  
2. **pruner**  
3. **constraint**  
4. **redundant**  
5. **race**  
6. **aftershave**  
7. **step-grandfather**  
8. **appeal**  
9. **tawdry**  
10. **co-producer**",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6574.620672,6.574620672,120,147.456,0.8783277636979389,Question: What are the 10 most common words in the above list? 
44703.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['oboe' 'basement' 'bunghole' 'obnoxious' 'lesbian' 'potty' 'smash'
 'prestige' 'proximal' 'exploration']","  
1. obnoxious  
2. potty  
3. basement  
4. oboe  
5. exploration  
6. prestige  
7. lesbian  
8. prestige  
9. prestige  
10. prestige  

(Note: ""prestige"" appears multiple times, but it is only counted once in the list of 10 most common words. The correct top 10 words are:  
1. obnoxious  
2. potty  
3. basement  
4. oboe  
5. exploration  
6. prestige  
7. lesbian  
8. prestige  
",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6591.725568,6.591725568,120,147.456,0.878643491488267,Question: What are the 10 most common words in the above list? 
44574.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['sympathy' 'didactic' 'tinkle' 'spending' 'criminal' 'confront'
 'hacienda' 'avocado' 'ecliptic' 'adrenaline']","  
1. avocado  
2. criminal  
3. spending  
4. confront  
5. something  
6. hacienda  
7. ad  
8. do  
9. avocado  
10. avocado  

(Note: ""avocado"" appears multiple times and is the most frequent word, followed by ""criminal"" and ""spending"".)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6572.703744,6.572703744,120,147.456,0.878292278009602,Question: What are the 10 most common words in the above list? 
44627.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['zoot-suit' 'deer' 'swear' 'utilization' 'breakfast' 'chase'
 'testimonial' 'democracy' 'leek' 'week']","  
1. **democracy**  
2. **democracy**  
3. **democracy**  
4. **democracy**  
5. **democracy**  
6. **democracy**  
7. **democracy**  
8. **democracy**  
9. **democracy**  
10. **democracy**  

(Note: In this list, the word **""democracy""** appears most frequently, and it is repeated 10 times. All other words appear fewer than 10 times, so **""democracy""** is the only",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6580.518912,6.580518912,120,147.456,0.8784368207587335,Question: What are the 10 most common words in the above list? 
44657.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['pavement' 'puny' 'repeat' 'majestic' 'graft' 'perfume' 'circulation'
 'standardization' 'shootdown' 'experience']","  
1. **majestic**  
2. **standardization**  
3. **graffiti**  
4. **graffiti**  
5. **graffiti**  
6. **graffiti**  
7. **graffiti**  
8. **graffiti**  
9. **graffiti**  
10. **graffiti**  

(Note: In this list, ""graffiti"" appears most frequently, but it is repeated multiple times. However, since the list is not fully provided, the exact frequency of each word cannot be",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6584.942592,6.584942592,120,147.456,0.878518485343843,Question: What are the 10 most common words in the above list? 
44529.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['alpenglow' 'testy' 'pottery' 'mill' 'continuity' 'glacier' 'jealous'
 'wildlife' 'innovation' 'carboxyl']","  
1. alpenglow  
2. innovation  
3. glacier  
4. continuity  
5. pottery  
6. jealously  
7. mill  
8. testy  
9. carboxyl  
10. something  

(Note: ""something"" appears 5 times, ""testy"" appears 10 times, ""alpenglow"" appears 12 times, ""innovation"" appears 12 times, ""glacier"" appears 11 times, ""continuity"" appears 12 times, ""pottery"" appears 10 times,",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6566.068224,6.566068224,120,147.456,0.8781692829392082,Question: What are the 10 most common words in the above list? 
44522.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['withdrawal' 'pie' 'owl' 'suggest' 'shoulder' 'liner' 'earnings' 'plane'
 'tailbud' 'tradition']","  
1. owl  
2. tradition  
3. suggest  
4. withdrawal  
5. shoulder  
6. earnings  
7. tailbud  
8. plane  
9. suggest  
10. suggest  

(Note: ""suggest"" appears more than once in the top 10, as it is the most frequent word in the list.)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6565.036032,6.565036032,120,147.456,0.8781501280265935,Question: What are the 10 most common words in the above list? 
44290.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['causal' 'combination' 'laughter' 'whisper' 'priesthood' 'late' 'rainbow'
 'spider' 'trouble' 'harbour']","  
1. **causal**  
2. **combination**  
3. **harbour**  
4. **laughter**  
5. **rainbow**  
6. **tights**  
7. **persistence**  
8. **corporatism**  
9. **tumult**  
10. **tumult**  

(Note: There may be some ties in the frequency, so the exact top 10 may vary slightly depending on the exact count. Based on the list provided, ""tumult"" appears twice, and ""causal,"" """,799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6530.82624,6.53082624,120,147.456,0.8775118536915782,Question: What are the 10 most common words in the above list? 
44787.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['stot' 'chino' 'councilor' 'experience' 'refusal' 'confuse' 'voter'
 'clearance' 'impropriety' 'astrolabe']","  
1. councilor  
2. experience  
3. astrolabe  
4. clearance  
5. chino  
6. ex-husband  
7. ex-wife  
8. impropriety  
9. chow  
10. chalice",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6604.111872,6.604111872,120,147.456,0.8788711009891264,Question: What are the 10 most common words in the above list? 
44754.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['arise' 'overconfident' 'muddy' 'rawhide' 'overhear' 'mailbox' 'penitent'
 'brilliant' 'extend' 'weasel']","  
1. rawhide  
2. weasel  
3. mailbox  
4. muddy  
5. penitent  
6. overconfident  
7. arise  
8. brilliance  
9. weep  
10. weasel  

(Note: ""brilliance"" is not explicitly in the list, but ""brilliant"" appears frequently. If ""brilliance"" is a typo or misinterpretation, the correct word would be ""brilliant"".)  

**Corrected Answer:**  
1. rawhide  
2. weasel  
3. mailbox  
4",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6599.245824,6.599245824,120,147.456,0.8787817848683916,Question: What are the 10 most common words in the above list? 
44636.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['headphones' 'service' 'counter' 'minion' 'lung' 'thinking'
 'councilperson' 'scientist' 'strive' 'woodchuck']","  
1. **scientist**  
2. **minion**  
3. **thinking**  
4. **t-shirt**  
5. **headphones**  
6. **tart**  
7. **mccoy**  
8. **tart**  
9. **t-shirt**  
10. **headphones**  

(Note: The list contains repeated words, and the most frequent ones are: **scientist**, **minion**, **thinking**, **t-shirt**, **headphones**, **tart**, **t-shirt**, **headphones**, **t",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6581.846016,6.581846016,120,147.456,0.8784613316605431,Question: What are the 10 most common words in the above list? 
44723.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['alder' 'perfect' 'hippodrome' 'renaissance' 'bonding' 'object'
 'headline' 'yellow' 'creativity' 'weekender']","  
1. alder  
2. creativity  
3. weekender  
4. bonding  
5. object  
6. hippodrome  
7. t-shirt  
8. anything  
9. perfect  
10. trolley",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6594.674688,6.594674688,120,147.456,0.878697761778056,Question: What are the 10 most common words in the above list? 
44452.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['thank' 'faucet' 'wreck' 'chainstay' 'outlet' 'condemned' 'compress'
 'baboon' 'modernity' 'meet']","  
1. chainstay  
2. baboon  
3. meet  
4. outlet  
5. compress  
6. faucet  
7. condemned  
8. modernity  
9. something  
10. something  

(Note: The exact top 10 may vary slightly depending on the exact count, but based on frequency, these are the most common words in the list.)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6554.714112,6.554714112,120,147.456,0.8779582470979933,Question: What are the 10 most common words in the above list? 
44586.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['chrysalis' 'barn' 'vaccine' 'update' 'guitarist' 'violet' 'attacker'
 'keystone' 'subroutine' 'lizard']","  
1. vaccine  
2. guitarist  
3. submarine  
4. lizard  
5. update  
6. keystone  
7. vitamin  
8. submarine  
9. submarine  
10. submarine  

(Note: The word ""submarine"" appears most frequently in the list, followed by ""vaccine"" and ""lizard"".)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6574.473216,6.574473216,120,147.456,0.8783250347642758,Question: What are the 10 most common words in the above list? 
44572.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['midline' 'sherry' 'numeracy' 'blouse' 'creationist' 'permissible'
 'footstep' 'sight' 'swamp' 'planet']","  
1. creationist  
2. blouse  
3. numeracy  
4. planet  
5. midline  
6. blouse  
7. creationist  
8. planet  
9. creationist  
10. blouse  

(Note: ""blouse"" and ""creationist"" are the most frequent, appearing multiple times, followed by ""planet"" and ""midline"".)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6572.408832,6.572408832,120,147.456,0.8782868168356815,Question: What are the 10 most common words in the above list? 
44786.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['hungry' 'attend' 'founding' 'complexity' 'amazon' 'grasshopper'
 'stimulation' 'doubter' 'assessment' 'investigate']","  
1. **grasshopper**  
2. **amazon**  
3. **founding**  
4. **complexity**  
5. **investigate**  
6. **doubter**  
7. **stool**  
8. **stool** (Note: This appears to be a repeated word in the list, but it's not clear if it's a typo or intentional. If ""stool"" is the correct word, it would be the 7th most common. If it's a mistake, the actual 7th word may vary.)  
",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6603.964416,6.603964416,120,147.456,0.8788683963738668,Question: What are the 10 most common words in the above list? 
44569.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['make' 'band' 'literature' 'assessment' 'compare' 'heavy' 'duckling'
 'everybody' 'pimp' 'rip']","  
1. make  
2. literature  
3. assessment  
4. compare  
5. duckling  
6. band  
7. everything  
8. rip  
9. identity  
10. assessment  

(Note: ""everything"" is used in the list as ""everybody"" and ""everyone"" are not the same word. ""Assessment"" appears multiple times, so it is counted as one of the top words.)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6571.966464,6.571966464,120,147.456,0.8782786241558034,Question: What are the 10 most common words in the above list? 
