question,task,answer_prefix,kv_memory_per_token_kb,context_length,token_budget,memory_budget,retained_context_tokens,compression_ratio,uncompressed_kv_memory_gb,answer,retained_kv_memory_mb,context_tokens,predicted_answer,memory_budget_unit,max_new_tokens,uncompressed_kv_memory_mb,retained_kv_memory_gb
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8235313252228222,4.533092352,['tsamyl' 'kjsvgb' 'ultalu'],799.9488,30742.0,"  
1. tsamyl  
2. kjsvgb  
3. kgxgzr",GB,50,4533.092352,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8176409291068607,4.386668544,['tuhrpx' 'jqafhp' 'ustkrw'],799.9488,29749.0,"  
1. tuhrpx  
2. jqafhp  
3. ustkrw",GB,50,4386.668544,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8280507131537242,4.6522368,['ueiomi' 'jynvfj' 'uyrfxo'],799.9488,31550.0,"  
1. ueiomi  
2. jynvfj  
3. uyrfxo",GB,50,4652.2368,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8313698672717665,4.743806976,['uafuav' 'jszgky' 'utolmb'],799.9488,32171.0,"  
uafuav  
jszgky  
utolmb",GB,50,4743.806976,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8243711353556282,4.554768384,['tgvkhd' 'izxmvr' 'udhtfp'],799.9488,30889.0,"  
1. tgvkhd  
2. izxmvr  
3. udhtfp",GB,50,4554.768384,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8258147375180607,4.59251712,['sxbyjn' 'joqdsh' 'uamnpv'],799.9488,31145.0,"  
sxbyjn  
joqdsh  
uamnpv",GB,50,4592.51712,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8214814571061897,4.481040384,['tqggpf' 'jsbnkl' 'uqcvbj'],799.9488,30389.0,"  
1. tqggpf  
2. jsbnkl  
3. uqcvbj",GB,50,4481.040384,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8317359883378307,4.754128896,['tskcze' 'jifiht' 'unejer'],799.9488,32241.0,"  
tskcze  
jifiht  
egauln",GB,50,4754.128896,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8342245989304813,4.8254976,['tvcasv' 'klxlhw' 'uushyt'],799.9488,32725.0,"  
1. tvcasv  
2. klxlhw  
3. uushyt",GB,50,4825.4976,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8221369791154388,4.497555456,['tjsool' 'kmapsx' 'ujeuea'],799.9488,30501.0,"  
1. tjsool  
2. kmapsx  
3. ujeuea",GB,50,4497.555456,0.7999488
