predicted_answer,retained_kv_memory_mb,answer,question,max_new_tokens,kv_memory_per_token_kb,answer_prefix,uncompressed_kv_memory_mb,context_length,context_tokens,retained_kv_memory_gb,uncompressed_kv_memory_gb,task,compression_ratio,retained_context_tokens
 **1481506**.,4775.952384,['6452832'],What is the special magic number for productive-artery mentioned in the provided text? ,128,147.456,The special magic number for productive-artery mentioned in the provided text is,4775.952384,32768,32389.0,4.775952384,4.775952384,niah_multikey_1,0.0,32389.0
 **5049282**.,4775.952384,['5049282'],What is the special magic number for bright-spat mentioned in the provided text? ,128,147.456,The special magic number for bright-spat mentioned in the provided text is,4775.952384,32768,32389.0,4.775952384,4.775952384,niah_multikey_1,0.0,32389.0
 **7784725**.,4775.804928,['7784725'],What is the special magic number for fearless-tritone mentioned in the provided text? ,128,147.456,The special magic number for fearless-tritone mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
 **9907391**.,4775.952384,['9907391'],What is the special magic number for screeching-combine mentioned in the provided text? ,128,147.456,The special magic number for screeching-combine mentioned in the provided text is,4775.952384,32768,32389.0,4.775952384,4.775952384,niah_multikey_1,0.0,32389.0
 **4106298**.,4775.804928,['4106298'],What is the special magic number for romantic-harpooner mentioned in the provided text? ,128,147.456,The special magic number for romantic-harpooner mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
 **4256752**.,4775.952384,['4256752'],What is the special magic number for chivalrous-disclosure mentioned in the provided text? ,128,147.456,The special magic number for chivalrous-disclosure mentioned in the provided text is,4775.952384,32768,32389.0,4.775952384,4.775952384,niah_multikey_1,0.0,32389.0
 **9235577**.,4775.952384,['9235577'],What is the special magic number for tender-license mentioned in the provided text? ,128,147.456,The special magic number for tender-license mentioned in the provided text is,4775.952384,32768,32389.0,4.775952384,4.775952384,niah_multikey_1,0.0,32389.0
: **9014965**.,4775.36256,['9014965'],What is the special magic number for gamy-breakpoint mentioned in the provided text? ,128,147.456,The special magic number for gamy-breakpoint mentioned in the provided text is,4775.36256,32768,32385.0,4.77536256,4.77536256,niah_multikey_1,0.0,32385.0
 **4786401**.,4775.804928,['4786401'],What is the special magic number for stingy-lemur mentioned in the provided text? ,128,147.456,The special magic number for stingy-lemur mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
 **2010496**.,4775.510016,['2010496'],What is the special magic number for homely-lark mentioned in the provided text? ,128,147.456,The special magic number for homely-lark mentioned in the provided text is,4775.510016,32768,32386.0,4.775510016,4.775510016,niah_multikey_1,0.0,32386.0
