predicted_answer,retained_kv_memory_mb,answer,token_budget,memory_budget,question,max_new_tokens,kv_memory_per_token_kb,answer_prefix,uncompressed_kv_memory_mb,context_length,context_tokens,retained_kv_memory_gb,uncompressed_kv_memory_gb,task,memory_budget_unit,compression_ratio,retained_context_tokens
: **1481506**.,999.899136,['6452832'],6781.0,1.0,What is the special magic number for productive-artery mentioned in the provided text? ,128,147.456,The special magic number for productive-artery mentioned in the provided text is,4775.952384,32768,32389.0,0.999899136,4.775952384,niah_multikey_1,GB,0.7906387971224799,6781.0
 **5635017**.,999.899136,['5049282'],6781.0,1.0,What is the special magic number for bright-spat mentioned in the provided text? ,128,147.456,The special magic number for bright-spat mentioned in the provided text is,4775.952384,32768,32389.0,0.999899136,4.775952384,niah_multikey_1,GB,0.7906387971224799,6781.0
 **7784725**.,999.899136,['7784725'],6781.0,1.0,What is the special magic number for fearless-tritone mentioned in the provided text? ,128,147.456,The special magic number for fearless-tritone mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
 **9907391**.,999.899136,['9907391'],6781.0,1.0,What is the special magic number for screeching-combine mentioned in the provided text? ,128,147.456,The special magic number for screeching-combine mentioned in the provided text is,4775.952384,32768,32389.0,0.999899136,4.775952384,niah_multikey_1,GB,0.7906387971224799,6781.0
 **4106298**.,999.899136,['4106298'],6781.0,1.0,What is the special magic number for romantic-harpooner mentioned in the provided text? ,128,147.456,The special magic number for romantic-harpooner mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
 **4256752**.,999.899136,['4256752'],6781.0,1.0,What is the special magic number for chivalrous-disclosure mentioned in the provided text? ,128,147.456,The special magic number for chivalrous-disclosure mentioned in the provided text is,4775.952384,32768,32389.0,0.999899136,4.775952384,niah_multikey_1,GB,0.7906387971224799,6781.0
: **9235577**.,999.899136,['9235577'],6781.0,1.0,What is the special magic number for tender-license mentioned in the provided text? ,128,147.456,The special magic number for tender-license mentioned in the provided text is,4775.952384,32768,32389.0,0.999899136,4.775952384,niah_multikey_1,GB,0.7906387971224799,6781.0
: **9014965**.,999.899136,['9014965'],6781.0,1.0,What is the special magic number for gamy-breakpoint mentioned in the provided text? ,128,147.456,The special magic number for gamy-breakpoint mentioned in the provided text is,4775.36256,32768,32385.0,0.999899136,4.77536256,niah_multikey_1,GB,0.7906129380886213,6781.0
: **4786401**.,999.899136,['4786401'],6781.0,1.0,What is the special magic number for stingy-lemur mentioned in the provided text? ,128,147.456,The special magic number for stingy-lemur mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
 **2010496**.,999.899136,['2010496'],6781.0,1.0,What is the special magic number for homely-lark mentioned in the provided text? ,128,147.456,The special magic number for homely-lark mentioned in the provided text is,4775.510016,32768,32386.0,0.999899136,4.775510016,niah_multikey_1,GB,0.7906194034459334,6781.0
 **1547605**.,999.899136,['8558197'],6781.0,1.0,What is the special magic number for miniature-yarmulke mentioned in the provided text? ,128,147.456,The special magic number for miniature-yarmulke mentioned in the provided text is,4775.952384,32768,32389.0,0.999899136,4.775952384,niah_multikey_1,GB,0.7906387971224799,6781.0
 **2925626**.,999.899136,['2925626'],6781.0,1.0,What is the special magic number for nauseating-marathon mentioned in the provided text? ,128,147.456,The special magic number for nauseating-marathon mentioned in the provided text is,4775.952384,32768,32389.0,0.999899136,4.775952384,niah_multikey_1,GB,0.7906387971224799,6781.0
 **7752972**.,999.899136,['7752972'],6781.0,1.0,What is the special magic number for wanting-wisdom mentioned in the provided text? ,128,147.456,The special magic number for wanting-wisdom mentioned in the provided text is,4776.247296,32768,32391.0,0.999899136,4.776247296,niah_multikey_1,GB,0.7906517242443889,6781.0
 **5200476**.,999.899136,['5200476'],6781.0,1.0,What is the special magic number for stereotyped-dungarees mentioned in the provided text? ,128,147.456,The special magic number for stereotyped-dungarees mentioned in the provided text is,4776.09984,32768,32390.0,0.999899136,4.77609984,niah_multikey_1,GB,0.7906452608829886,6781.0
: **4044882**.,999.899136,['4044882'],6781.0,1.0,What is the special magic number for guarded-star mentioned in the provided text? ,128,147.456,The special magic number for guarded-star mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
 **7850944**.,999.899136,['7850944'],6781.0,1.0,What is the special magic number for juicy-castanet mentioned in the provided text? ,128,147.456,The special magic number for juicy-castanet mentioned in the provided text is,4775.952384,32768,32389.0,0.999899136,4.775952384,niah_multikey_1,GB,0.7906387971224799,6781.0
 **2477398**.,999.899136,['2477398'],6781.0,1.0,What is the special magic number for onerous-darkness mentioned in the provided text? ,128,147.456,The special magic number for onerous-darkness mentioned in the provided text is,4775.804928,32768,32388.0,0.999899136,4.775804928,niah_multikey_1,GB,0.7906323329628258,6781.0
: **4415140**.,999.899136,['4415140'],6781.0,1.0,What is the special magic number for arrogant-shortage mentioned in the provided text? ,128,147.456,The special magic number for arrogant-shortage mentioned in the provided text is,4775.215104,32768,32384.0,0.999899136,4.775215104,niah_multikey_1,GB,0.7906064723320159,6781.0
: **9132114**.,999.899136,['9132114'],6781.0,1.0,What is the special magic number for wandering-check mentioned in the provided text? ,128,147.456,The special magic number for wandering-check mentioned in the provided text is,4775.510016,32768,32386.0,0.999899136,4.775510016,niah_multikey_1,GB,0.7906194034459334,6781.0
 **2970754**.,999.899136,['5896624'],6781.0,1.0,What is the special magic number for psychotic-beard mentioned in the provided text? ,128,147.456,The special magic number for psychotic-beard mentioned in the provided text is,4775.36256,32768,32385.0,0.999899136,4.77536256,niah_multikey_1,GB,0.7906129380886213,6781.0
 **9526867**.,999.899136,['4197911'],6781.0,1.0,What is the special magic number for ludicrous-cobbler mentioned in the provided text? ,128,147.456,The special magic number for ludicrous-cobbler mentioned in the provided text is,4775.657472,32768,32387.0,0.999899136,4.775657472,niah_multikey_1,GB,0.7906258684039893,6781.0
 **5745250**.,999.899136,['6008935'],6781.0,1.0,What is the special magic number for wretched-listening mentioned in the provided text? ,128,147.456,The special magic number for wretched-listening mentioned in the provided text is,4775.36256,32768,32385.0,0.999899136,4.77536256,niah_multikey_1,GB,0.7906129380886213,6781.0
