answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,retained_context_tokens,compression_ratio,retained_kv_memory_mb,token_budget,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,memory_budget,task,memory_budget_unit,answer_prefix,context_length
['8906355'],128,39854.0,5.876711424,What is the special magic number for fanatical-genocide mentioned in the provided text? , **8906355**.,2712.0,0.9319516234255031,399.900672,2712.0,0.399900672,5876.711424,147.456,0.4,niah_multikey_2,GB,The special magic number for fanatical-genocide mentioned in the provided text is,32768
['7926237'],128,39888.0,5.881724928,What is the special magic number for alcoholic-alloy mentioned in the provided text? ,: **7926237**.,2712.0,0.9320096269554753,399.900672,2712.0,0.399900672,5881.724928,147.456,0.4,niah_multikey_2,GB,The special magic number for alcoholic-alloy mentioned in the provided text is,32768
['3865550'],128,39864.0,5.878185984,What is the special magic number for trashy-spine mentioned in the provided text? , **3865550**.,2712.0,0.9319686935580975,399.900672,2712.0,0.399900672,5878.185984,147.456,0.4,niah_multikey_2,GB,The special magic number for trashy-spine mentioned in the provided text is,32768
['8956675'],128,39881.0,5.880692736,What is the special magic number for agreeable-memory mentioned in the provided text? ,: **8956675**.,2712.0,0.9319976931370828,399.900672,2712.0,0.399900672,5880.692736,147.456,0.4,niah_multikey_2,GB,The special magic number for agreeable-memory mentioned in the provided text is,32768
['5194772'],128,39858.0,5.877301248,What is the special magic number for detailed-fork mentioned in the provided text? , **7194776**.,2712.0,0.9319584525063977,399.900672,2712.0,0.399900672,5877.301248,147.456,0.4,niah_multikey_2,GB,The special magic number for detailed-fork mentioned in the provided text is,32768
['9875666'],128,39845.0,5.87538432,What is the special magic number for futuristic-registry mentioned in the provided text? , **9875666**.,2712.0,0.9319362529802987,399.900672,2712.0,0.399900672,5875.38432,147.456,0.4,niah_multikey_2,GB,The special magic number for futuristic-registry mentioned in the provided text is,32768
['3215142'],128,39797.0,5.868306432,What is the special magic number for slippery-laparoscope mentioned in the provided text? ,: **3215142**.,2712.0,0.931854159861296,399.900672,2712.0,0.399900672,5868.306432,147.456,0.4,niah_multikey_2,GB,The special magic number for slippery-laparoscope mentioned in the provided text is,32768
['9664574'],128,39873.0,5.879513088,What is the special magic number for ethereal-spasm mentioned in the provided text? , **2755762**.,2712.0,0.9319840493567075,399.900672,2712.0,0.399900672,5879.513088,147.456,0.4,niah_multikey_2,GB,The special magic number for ethereal-spasm mentioned in the provided text is,32768
['5533485'],128,39861.0,5.877743616,What is the special magic number for flippant-editing mentioned in the provided text? , **2302288**.,2712.0,0.9319635734176263,399.900672,2712.0,0.399900672,5877.743616,147.456,0.4,niah_multikey_2,GB,The special magic number for flippant-editing mentioned in the provided text is,32768
['3754389'],128,39872.0,5.879365632,What is the special magic number for small-runway mentioned in the provided text? , **3754389**.,2712.0,0.9319823434991974,399.900672,2712.0,0.399900672,5879.365632,147.456,0.4,niah_multikey_2,GB,The special magic number for small-runway mentioned in the provided text is,32768
['3536076'],128,39875.0,5.879808,What is the special magic number for fretful-deposition mentioned in the provided text? , **1488160**.,2712.0,0.931987460815047,399.900672,2712.0,0.399900672,5879.808,147.456,0.4,niah_multikey_2,GB,The special magic number for fretful-deposition mentioned in the provided text is,32768
['8276492'],128,39818.0,5.871403008,What is the special magic number for lazy-terrorism mentioned in the provided text? , **2821986**.,2712.0,0.9318900999547943,399.900672,2712.0,0.399900672,5871.403008,147.456,0.4,niah_multikey_2,GB,The special magic number for lazy-terrorism mentioned in the provided text is,32768
['4548730'],128,39854.0,5.876711424,What is the special magic number for agonizing-budget mentioned in the provided text? , **4548730**.,2712.0,0.9319516234255031,399.900672,2712.0,0.399900672,5876.711424,147.456,0.4,niah_multikey_2,GB,The special magic number for agonizing-budget mentioned in the provided text is,32768
['6745701'],128,39805.0,5.86948608,What is the special magic number for adamant-notice mentioned in the provided text? , **7692501**.,2712.0,0.9318678557970104,399.900672,2712.0,0.399900672,5869.48608,147.456,0.4,niah_multikey_2,GB,The special magic number for adamant-notice mentioned in the provided text is,32768
['2794159'],128,39858.0,5.877301248,What is the special magic number for wide-eyed-citizen mentioned in the provided text? , **2794159**.,2712.0,0.9319584525063977,399.900672,2712.0,0.399900672,5877.301248,147.456,0.4,niah_multikey_2,GB,The special magic number for wide-eyed-citizen mentioned in the provided text is,32768
['9225134'],128,39750.0,5.861376,What is the special magic number for unable-ginseng mentioned in the provided text? , **2872335**.,2712.0,0.9317735849056604,399.900672,2712.0,0.399900672,5861.376,147.456,0.4,niah_multikey_2,GB,The special magic number for unable-ginseng mentioned in the provided text is,32768
['4492802'],128,39912.0,5.885263872,What is the special magic number for malicious-tributary mentioned in the provided text? , **4038648**.,2712.0,0.9320505111244739,399.900672,2712.0,0.399900672,5885.263872,147.456,0.4,niah_multikey_2,GB,The special magic number for malicious-tributary mentioned in the provided text is,32768
['2744281'],128,39854.0,5.876711424,What is the special magic number for debonair-mini-skirt mentioned in the provided text? , **2395753**.,2712.0,0.9319516234255031,399.900672,2712.0,0.399900672,5876.711424,147.456,0.4,niah_multikey_2,GB,The special magic number for debonair-mini-skirt mentioned in the provided text is,32768
['7038971'],128,39867.0,5.878628352,What is the special magic number for permissible-constellation mentioned in the provided text? , **7038971**.,2712.0,0.9319738129279855,399.900672,2712.0,0.399900672,5878.628352,147.456,0.4,niah_multikey_2,GB,The special magic number for permissible-constellation mentioned in the provided text is,32768
['3559552'],128,39832.0,5.873467392,What is the special magic number for workable-gradient mentioned in the provided text? , **3559552**.,2712.0,0.9319140389636473,399.900672,2712.0,0.399900672,5873.467392,147.456,0.4,niah_multikey_2,GB,The special magic number for workable-gradient mentioned in the provided text is,32768
['2778671'],128,39861.0,5.877743616,What is the special magic number for observant-zombie mentioned in the provided text? , **5186418**.,2712.0,0.9319635734176263,399.900672,2712.0,0.399900672,5877.743616,147.456,0.4,niah_multikey_2,GB,The special magic number for observant-zombie mentioned in the provided text is,32768
['5758921'],128,39911.0,5.885116416,What is the special magic number for foregoing-barrel mentioned in the provided text? , **5758921**.,2712.0,0.9320488085991331,399.900672,2712.0,0.399900672,5885.116416,147.456,0.4,niah_multikey_2,GB,The special magic number for foregoing-barrel mentioned in the provided text is,32768
['6402174'],128,39902.0,5.883789312,What is the special magic number for domineering-hardship mentioned in the provided text? , **2402174**.,2712.0,0.9320334820309759,399.900672,2712.0,0.399900672,5883.789312,147.456,0.4,niah_multikey_2,GB,The special magic number for domineering-hardship mentioned in the provided text is,32768
['3078636'],128,39923.0,5.886885888,What is the special magic number for ignorant-hummus mentioned in the provided text? , **3078636**.,2712.0,0.9320692332740526,399.900672,2712.0,0.399900672,5886.885888,147.456,0.4,niah_multikey_2,GB,The special magic number for ignorant-hummus mentioned in the provided text is,32768
['3596330'],128,39819.0,5.871550464,What is the special magic number for arrogant-driver mentioned in the provided text? , **3596330**.,2712.0,0.9318918104422512,399.900672,2712.0,0.399900672,5871.550464,147.456,0.4,niah_multikey_2,GB,The special magic number for arrogant-driver mentioned in the provided text is,32768
['5750392'],128,39808.0,5.869928448,What is the special magic number for absurd-character mentioned in the provided text? , **5750392**.,2712.0,0.9318729903536977,399.900672,2712.0,0.399900672,5869.928448,147.456,0.4,niah_multikey_2,GB,The special magic number for absurd-character mentioned in the provided text is,32768
['1305265'],128,39850.0,5.8761216,What is the special magic number for uninterested-variant mentioned in the provided text? ,: **1305265**.,2712.0,0.9319447929736512,399.900672,2712.0,0.399900672,5876.1216,147.456,0.4,niah_multikey_2,GB,The special magic number for uninterested-variant mentioned in the provided text is,32768
['5298028'],128,39355.0,5.80313088,What is the special magic number for spicy-viability mentioned in the provided text? , **5298028**.,2712.0,0.931088807013086,399.900672,2712.0,0.399900672,5803.13088,147.456,0.4,niah_multikey_2,GB,The special magic number for spicy-viability mentioned in the provided text is,32768
['6352845'],128,39873.0,5.879513088,What is the special magic number for jaded-bough mentioned in the provided text? , **6791193**.,2712.0,0.9319840493567075,399.900672,2712.0,0.399900672,5879.513088,147.456,0.4,niah_multikey_2,GB,The special magic number for jaded-bough mentioned in the provided text is,32768
['2612430'],128,39829.0,5.873025024,What is the special magic number for adjoining-saviour mentioned in the provided text? ,: **2612430**.,2712.0,0.9319089105927841,399.900672,2712.0,0.399900672,5873.025024,147.456,0.4,niah_multikey_2,GB,The special magic number for adjoining-saviour mentioned in the provided text is,32768
['9659039'],128,39859.0,5.877448704,What is the special magic number for enchanting-snow mentioned in the provided text? , **8155666**.,2712.0,0.9319601595624577,399.900672,2712.0,0.399900672,5877.448704,147.456,0.4,niah_multikey_2,GB,The special magic number for enchanting-snow mentioned in the provided text is,32768
['4379970'],128,39780.0,5.86579968,What is the special magic number for whimsical-animal mentioned in the provided text? , **9491709**.,2712.0,0.9318250377073907,399.900672,2712.0,0.399900672,5865.79968,147.456,0.4,niah_multikey_2,GB,The special magic number for whimsical-animal mentioned in the provided text is,32768
['3869969'],128,39312.0,5.796790272,What is the special magic number for broad-student mentioned in the provided text? ,: **7944207**.,2712.0,0.931013431013431,399.900672,2712.0,0.399900672,5796.790272,147.456,0.4,niah_multikey_2,GB,The special magic number for broad-student mentioned in the provided text is,32768
['6322830'],128,39865.0,5.87833344,What is the special magic number for muddled-hunter mentioned in the provided text? ,: **6002552**.,2712.0,0.9319704001003386,399.900672,2712.0,0.399900672,5878.33344,147.456,0.4,niah_multikey_2,GB,The special magic number for muddled-hunter mentioned in the provided text is,32768
['7819470'],128,39902.0,5.883789312,What is the special magic number for known-mambo mentioned in the provided text? , **7819470**.,2712.0,0.9320334820309759,399.900672,2712.0,0.399900672,5883.789312,147.456,0.4,niah_multikey_2,GB,The special magic number for known-mambo mentioned in the provided text is,32768
['2040978'],128,39900.0,5.8834944,What is the special magic number for easy-misogyny mentioned in the provided text? , **2040978**.,2712.0,0.93203007518797,399.900672,2712.0,0.399900672,5883.4944,147.456,0.4,niah_multikey_2,GB,The special magic number for easy-misogyny mentioned in the provided text is,32768
['6386303'],128,39881.0,5.880692736,What is the special magic number for tender-minor mentioned in the provided text? ,: **6386303**.,2712.0,0.9319976931370828,399.900672,2712.0,0.399900672,5880.692736,147.456,0.4,niah_multikey_2,GB,The special magic number for tender-minor mentioned in the provided text is,32768
['9022065'],128,39880.0,5.88054528,What is the special magic number for exultant-sister mentioned in the provided text? , **2793550**.,2712.0,0.9319959879638917,399.900672,2712.0,0.399900672,5880.54528,147.456,0.4,niah_multikey_2,GB,The special magic number for exultant-sister mentioned in the provided text is,32768
['5817296'],128,39907.0,5.884526592,What is the special magic number for penitent-optimization mentioned in the provided text? , **2682301**.,2712.0,0.9320419976445236,399.900672,2712.0,0.399900672,5884.526592,147.456,0.4,niah_multikey_2,GB,The special magic number for penitent-optimization mentioned in the provided text is,32768
['8371435'],128,39843.0,5.875089408,What is the special magic number for distinct-council mentioned in the provided text? ,: **8371435**.,2712.0,0.9319328363828026,399.900672,2712.0,0.399900672,5875.089408,147.456,0.4,niah_multikey_2,GB,The special magic number for distinct-council mentioned in the provided text is,32768
['5131558'],128,39878.0,5.880250368,What is the special magic number for outrageous-picket mentioned in the provided text? , **5131558**.,2712.0,0.9319925773609509,399.900672,2712.0,0.399900672,5880.250368,147.456,0.4,niah_multikey_2,GB,The special magic number for outrageous-picket mentioned in the provided text is,32768
['9815171'],128,39884.0,5.881135104,What is the special magic number for chunky-aardvark mentioned in the provided text? ,: **9815171**.,2712.0,0.9320028081436165,399.900672,2712.0,0.399900672,5881.135104,147.456,0.4,niah_multikey_2,GB,The special magic number for chunky-aardvark mentioned in the provided text is,32768
['2894770'],128,39331.0,5.799591936,What is the special magic number for hushed-micronutrient mentioned in the provided text? , **2049097**.,2712.0,0.9310467570110091,399.900672,2712.0,0.399900672,5799.591936,147.456,0.4,niah_multikey_2,GB,The special magic number for hushed-micronutrient mentioned in the provided text is,32768
['3692478'],128,39885.0,5.88128256,What is the special magic number for whimsical-comradeship mentioned in the provided text? , **7947896**.,2712.0,0.9320045129748026,399.900672,2712.0,0.399900672,5881.28256,147.456,0.4,niah_multikey_2,GB,The special magic number for whimsical-comradeship mentioned in the provided text is,32768
['3859387'],128,39804.0,5.869338624,What is the special magic number for stingy-right mentioned in the provided text? ,: **3859387**.,2712.0,0.93186614410612,399.900672,2712.0,0.399900672,5869.338624,147.456,0.4,niah_multikey_2,GB,The special magic number for stingy-right mentioned in the provided text is,32768
['8342333'],128,39849.0,5.875974144,What is the special magic number for obscene-recovery mentioned in the provided text? ,: **8342333**.,2712.0,0.9319430851464278,399.900672,2712.0,0.399900672,5875.974144,147.456,0.4,niah_multikey_2,GB,The special magic number for obscene-recovery mentioned in the provided text is,32768
['3494544'],128,39866.0,5.878480896,What is the special magic number for incompetent-produce mentioned in the provided text? , **3494544**.,2712.0,0.9319721065569658,399.900672,2712.0,0.399900672,5878.480896,147.456,0.4,niah_multikey_2,GB,The special magic number for incompetent-produce mentioned in the provided text is,32768
['9700380'],128,39866.0,5.878480896,What is the special magic number for elated-cop-out mentioned in the provided text? , **6228584**.,2712.0,0.9319721065569658,399.900672,2712.0,0.399900672,5878.480896,147.456,0.4,niah_multikey_2,GB,The special magic number for elated-cop-out mentioned in the provided text is,32768
['8355035'],128,39816.0,5.871108096,What is the special magic number for lopsided-farm mentioned in the provided text? , **8355035**.,2712.0,0.9318866787221217,399.900672,2712.0,0.399900672,5871.108096,147.456,0.4,niah_multikey_2,GB,The special magic number for lopsided-farm mentioned in the provided text is,32768
['1769304'],128,39869.0,5.878923264,What is the special magic number for drab-introduction mentioned in the provided text? , **6147653**.,2712.0,0.9319772254132284,399.900672,2712.0,0.399900672,5878.923264,147.456,0.4,niah_multikey_2,GB,The special magic number for drab-introduction mentioned in the provided text is,32768
['2333664'],128,39814.0,5.870813184,What is the special magic number for debonair-adviser mentioned in the provided text? , **2333664**.,2712.0,0.9318832571457276,399.900672,2712.0,0.399900672,5870.813184,147.456,0.4,niah_multikey_2,GB,The special magic number for debonair-adviser mentioned in the provided text is,32768
['6896272'],128,39859.0,5.877448704,What is the special magic number for uptight-frustration mentioned in the provided text? , **7294697**.,2712.0,0.9319601595624577,399.900672,2712.0,0.399900672,5877.448704,147.456,0.4,niah_multikey_2,GB,The special magic number for uptight-frustration mentioned in the provided text is,32768
