context_tokens,retained_context_tokens,context_length,retained_kv_memory_gb,answer,predicted_answer,retained_kv_memory_mb,task,answer_prefix,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,max_new_tokens,kv_memory_per_token_kb,compression_ratio,question
41858.0,41858.0,32768,6.172213248,['0024da9c-6399-4571-bf50-62f31677a532'],: **0024da9c-6399-4571-bf50-62f31677a532**.,6172.213248,niah_multikey_3,The special magic uuid for 1aa4fb78-aecd-4cff-9e34-12aac45dab85 mentioned in the provided text is,6172.213248,6.172213248,128,147.456,0.0,What is the special magic uuid for 1aa4fb78-aecd-4cff-9e34-12aac45dab85 mentioned in the provided text? 
41903.0,41903.0,32768,6.178848768,['e05e8dcd-0ae1-4add-96ff-6a056835b9c6'],: **e05e8dcd-0ae1-4add-96ff-6a056835b9c6**.,6178.848768,niah_multikey_3,The special magic uuid for cea97194-cbd6-4e75-bf45-4da8414ecf02 mentioned in the provided text is,6178.848768,6.178848768,128,147.456,0.0,What is the special magic uuid for cea97194-cbd6-4e75-bf45-4da8414ecf02 mentioned in the provided text? 
41858.0,41858.0,32768,6.172213248,['120129ac-37ab-4b4f-9116-0c97e42242a7'],: **7f404316-df73-4648-8baa-87bbaeef749f**.,6172.213248,niah_multikey_3,The special magic uuid for 7f7fcbe8-db4c-4d45-81e6-478a3e81d07d mentioned in the provided text is,6172.213248,6.172213248,128,147.456,0.0,What is the special magic uuid for 7f7fcbe8-db4c-4d45-81e6-478a3e81d07d mentioned in the provided text? 
41923.0,41923.0,32768,6.181797888,['6a33a75b-24bc-4ed7-886a-126820ffc695'],":

**5b9f15c8-fa63-4f76-834b-a4589fc63a31**.",6181.797888,niah_multikey_3,The special magic uuid for f0fbf9d5-1507-493e-b6e9-62b392027568 mentioned in the provided text is,6181.797888,6.181797888,128,147.456,0.0,What is the special magic uuid for f0fbf9d5-1507-493e-b6e9-62b392027568 mentioned in the provided text? 
41865.0,41865.0,32768,6.17324544,['adad84f5-bfc9-4c9a-aa4a-78e3b9dc97f6'],: **adad84f5-bfc9-4c9a-aa4a-78e3b9dc97f6**.,6173.24544,niah_multikey_3,The special magic uuid for f2816bb9-449d-445a-a2d1-5afcd754c81f mentioned in the provided text is,6173.24544,6.17324544,128,147.456,0.0,What is the special magic uuid for f2816bb9-449d-445a-a2d1-5afcd754c81f mentioned in the provided text? 
41836.0,41836.0,32768,6.168969216,['1774f846-e012-403b-b453-06bc39a9db7e'],":

**1774f846-e012-403b-b553-06bc39a9db7e**",6168.969216,niah_multikey_3,The special magic uuid for d7e56b59-7163-4a74-a54a-6ff45e8f972e mentioned in the provided text is,6168.969216,6.168969216,128,147.456,0.0,What is the special magic uuid for d7e56b59-7163-4a74-a54a-6ff45e8f972e mentioned in the provided text? 
41850.0,41850.0,32768,6.1710336,['c18c3b37-7d30-45e4-ba75-ede5f2a1101b'],: **c18c3b37-7d30-45e4-ba75-ede5f2a1101b**.,6171.0336,niah_multikey_3,The special magic uuid for 43b46106-f69a-48c3-aada-abb937ebb070 mentioned in the provided text is,6171.0336,6.1710336,128,147.456,0.0,What is the special magic uuid for 43b46106-f69a-48c3-aada-abb937ebb070 mentioned in the provided text? 
41930.0,41930.0,32768,6.18283008,['951f697e-f17a-41a0-a4d8-c429822ab84d'],: **a46d87b8-3664-4e70-b4fe-8005433ca7b1**.,6182.83008,niah_multikey_3,The special magic uuid for 7260291c-85b4-4734-b736-c7e2350c8f08 mentioned in the provided text is,6182.83008,6.18283008,128,147.456,0.0,What is the special magic uuid for 7260291c-85b4-4734-b736-c7e2350c8f08 mentioned in the provided text? 
41903.0,41903.0,32768,6.178848768,['a51ca362-f253-4ad3-91d2-152922091ae2'],: **a51ca362-f253-4ad3-91d2-152922091ae2**.,6178.848768,niah_multikey_3,The special magic uuid for 8a165f29-ec4c-4297-a5e7-3f5b0858d8f4 mentioned in the provided text is,6178.848768,6.178848768,128,147.456,0.0,What is the special magic uuid for 8a165f29-ec4c-4297-a5e7-3f5b0858d8f4 mentioned in the provided text? 
41961.0,41961.0,32768,6.187401216,['3a7d2d30-1405-4e55-bdf0-fbd1e274359a'],: **3a7d2d30-1405-4e55-bdf0-fbd1e274359a**.,6187.401216,niah_multikey_3,The special magic uuid for 7ab4ab80-4b0c-4c1a-8438-a400ca093398 mentioned in the provided text is,6187.401216,6.187401216,128,147.456,0.0,What is the special magic uuid for 7ab4ab80-4b0c-4c1a-8438-a400ca093398 mentioned in the provided text? 
41840.0,41840.0,32768,6.16955904,['8c5b4514-733a-4736-9a19-1a42d58707b7'],":

**8c5b4514-733a-4736-9a19-1a42d58707b7**.",6169.55904,niah_multikey_3,The special magic uuid for 25e6fca5-001a-45fb-bc5c-364d55343d8f mentioned in the provided text is,6169.55904,6.16955904,128,147.456,0.0,What is the special magic uuid for 25e6fca5-001a-45fb-bc5c-364d55343d8f mentioned in the provided text? 
41836.0,41836.0,32768,6.168969216,['c73ed342-6523-4d4b-aa33-beb1c9007315'],: **c73ed342-6523-4d4b-aa33-beb1c9007315**.,6168.969216,niah_multikey_3,The special magic uuid for 5ae7ff5d-8677-43b8-8dc3-a23c892ea2a6 mentioned in the provided text is,6168.969216,6.168969216,128,147.456,0.0,What is the special magic uuid for 5ae7ff5d-8677-43b8-8dc3-a23c892ea2a6 mentioned in the provided text? 
41927.0,41927.0,32768,6.182387712,['ca6e539d-f6b6-4724-b647-998e453681d9'],: **300861dc-fc08-43ca-9550-642678e2333f**.,6182.387712,niah_multikey_3,The special magic uuid for 642ff652-23a5-496e-9586-2c7539ce3af7 mentioned in the provided text is,6182.387712,6.182387712,128,147.456,0.0,What is the special magic uuid for 642ff652-23a5-496e-9586-2c7539ce3af7 mentioned in the provided text? 
41834.0,41834.0,32768,6.168674304,['94bb5011-e155-482c-8e19-b2385a9ba182'],: **6988ff47-a407-4bae-9b2a-50be2d3480c8**.,6168.674304,niah_multikey_3,The special magic uuid for 912535ea-ad3d-46f6-b073-9ff7188f409a mentioned in the provided text is,6168.674304,6.168674304,128,147.456,0.0,What is the special magic uuid for 912535ea-ad3d-46f6-b073-9ff7188f409a mentioned in the provided text? 
41847.0,41847.0,32768,6.170591232,['70674e97-4619-4355-990d-b002a11c4a2b'],":

**3434a281-3c78-48f3-8416-675c1e843e0d**",6170.591232,niah_multikey_3,The special magic uuid for 82bf0a5e-67d9-4f23-8162-746a53360650 mentioned in the provided text is,6170.591232,6.170591232,128,147.456,0.0,What is the special magic uuid for 82bf0a5e-67d9-4f23-8162-746a53360650 mentioned in the provided text? 
41869.0,41869.0,32768,6.173835264,['b028ce25-1b5d-49c4-9e25-3f6c6749fe74'],: **b028ce25-1b5d-49c4-9e25-3f6c6749fe74**.,6173.835264,niah_multikey_3,The special magic uuid for a479e642-b250-40f4-aedc-cefcda8d5e09 mentioned in the provided text is,6173.835264,6.173835264,128,147.456,0.0,What is the special magic uuid for a479e642-b250-40f4-aedc-cefcda8d5e09 mentioned in the provided text? 
41849.0,41849.0,32768,6.170886144,['5c56b2f2-28e2-43bf-8d5d-b9e171d2676a'],":

**5c56b2f2-28e2-43bf-8d5d-b9e171d2676a**.",6170.886144,niah_multikey_3,The special magic uuid for 2bf67532-d0f6-462d-93e0-53e4ecf35c83 mentioned in the provided text is,6170.886144,6.170886144,128,147.456,0.0,What is the special magic uuid for 2bf67532-d0f6-462d-93e0-53e4ecf35c83 mentioned in the provided text? 
41814.0,41814.0,32768,6.165725184,['2353c97d-b18c-49dd-a689-5099d094d87a'],: **2353c97d-0eaf-4aaa-9527-859953e28593**.,6165.725184,niah_multikey_3,The special magic uuid for a2791dc6-27f6-4951-bacf-a124a845528a mentioned in the provided text is,6165.725184,6.165725184,128,147.456,0.0,What is the special magic uuid for a2791dc6-27f6-4951-bacf-a124a845528a mentioned in the provided text? 
41840.0,41840.0,32768,6.16955904,['87b8a762-1d1f-4e85-a5d1-caf284c95aa6'],: **87b8a762-1d1f-4e85-a5d1-caf284c95aa6**.,6169.55904,niah_multikey_3,The special magic uuid for b740b2d4-4840-498c-a185-258cb1ff4af5 mentioned in the provided text is,6169.55904,6.16955904,128,147.456,0.0,What is the special magic uuid for b740b2d4-4840-498c-a185-258cb1ff4af5 mentioned in the provided text? 
41866.0,41866.0,32768,6.173392896,['337e76f0-f040-4feb-a4b4-222d5d7f35ac'],: **40504668-c7e7-415c-85f8-79c1c44768e5**.,6173.392896,niah_multikey_3,The special magic uuid for c6126c8c-1022-4cec-a91a-8be1bb220c84 mentioned in the provided text is,6173.392896,6.173392896,128,147.456,0.0,What is the special magic uuid for c6126c8c-1022-4cec-a91a-8be1bb220c84 mentioned in the provided text? 
41775.0,41775.0,32768,6.1599744,['cce29702-134a-460c-979b-6f7ee7895280'],":

**cce29702-134a-460c-979b-6f7ee7895280**",6159.9744,niah_multikey_3,The special magic uuid for 7d4e6c7d-5a40-4f24-aaf8-e6e78aa06210 mentioned in the provided text is,6159.9744,6.1599744,128,147.456,0.0,What is the special magic uuid for 7d4e6c7d-5a40-4f24-aaf8-e6e78aa06210 mentioned in the provided text? 
