predicted_answer,retained_kv_memory_mb,answer,token_budget,memory_budget,question,max_new_tokens,kv_memory_per_token_kb,answer_prefix,uncompressed_kv_memory_mb,context_length,context_tokens,retained_kv_memory_gb,uncompressed_kv_memory_gb,task,memory_budget_unit,compression_ratio,retained_context_tokens
 France,599.998464,['France' 'France' 'France' 'France'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what country is Normandy located? ",32,147.456,Answer:,4586.471424,32768,31104.0,0.599998464,4.586471424,qa_1,GB,0.8691808127572016,4069.0
" The Normans were in Normandy from the 10th century onwards, as the region was established by them through the treaty of Saint-Clair-sur",599.998464,"['10th and 11th centuries' 'in the 10th and 11th centuries'
 '10th and 11th centuries' '10th and 11th centuries']",4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When were the Normans in Normandy? ",32,147.456,Answer:,4956.880896,32768,33616.0,0.599998464,4.956880896,qa_1,GB,0.8789564493098525,4069.0
" The Norse originated from Denmark, Iceland, and Norway.",599.998464,"['Denmark, Iceland and Norway' 'Denmark, Iceland and Norway'
 'Denmark, Iceland and Norway' 'Denmark, Iceland and Norway']",4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: From which countries did the Norse originate? ",32,147.456,Answer:,4809.129984,32768,32614.0,0.599998464,4.809129984,qa_1,GB,0.8752376280125099,4069.0
 Rollo,599.998464,['Rollo' 'Rollo' 'Rollo' 'Rollo'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the Norse leader? ",32,147.456,Answer:,4922.671104,32768,33384.0,0.599998464,4.922671104,qa_1,GB,0.8781152647975078,4069.0
 10th century,599.998464,['10th century' 'the first half of the 10th century' '10th' '10th'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What century did the Normans first gain their separate identity? ",32,147.456,Answer:,4912.644096,32768,33316.0,0.599998464,4.912644096,qa_1,GB,0.877866490575099,4069.0
 William the Conqueror.,599.998464,['William the Conqueror' 'William the Conqueror' 'William the Conqueror'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the duke in the battle of Hastings? ",32,147.456,Answer:,4697.063424,32768,31854.0,0.599998464,4.697063424,qa_1,GB,0.8722609405412193,4069.0
" The duchy of Normandy was ruled by the Normans, who were a people and a ruling class that emerged from the Viking settlements in the region.",599.998464,['Richard I' 'Richard I' 'Richard I'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruled the duchy of Normandy ",32,147.456,Answer:,4802.199552,32768,32567.0,0.599998464,4.802199552,qa_1,GB,0.8750575736174655,4069.0
" The Normans were originally Vikings who later converted to Christianity, specifically becoming part of the Catholic Church.",599.998464,['Catholic' 'Catholic orthodoxy' 'Catholic'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What religion were the Normans ",32,147.456,Answer:,4982.095872,32768,33787.0,0.599998464,4.982095872,qa_1,GB,0.8795690650250096,4069.0
" The original meaning of the word Norman is ""Norseman"" or ""Viking.""",599.998464,"['Viking' 'Norseman, Viking' 'Norseman, Viking']",4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the original meaning of the word Norman? ",32,147.456,Answer:,4903.354368,32768,33253.0,0.599998464,4.903354368,qa_1,GB,0.8776351005924278,4069.0
 9th century,599.998464,['9th century' '9th century' '9th century'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Latin version of the word Norman first recorded? ",32,147.456,Answer:,4844.814336,32768,32856.0,0.599998464,4.844814336,qa_1,GB,0.8761565619673728,4069.0
 The Duchy of Normandy was founded in 911.,599.998464,['911' '911' '911'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Duchy of Normandy founded? ",32,147.456,Answer:,4847.026176,32768,32871.0,0.599998464,4.847026176,qa_1,GB,0.8762130753551763,4069.0
 King Charles III of West Francia.,599.998464,['King Charles III' 'King Charles III' 'King Charles III'],4069.0,0.6,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Rollo sign the treaty of Saint-Clair-sur-Epte with? ",32,147.456,Answer:,4953.341952,32768,33592.0,0.599998464,4.953341952,qa_1,GB,0.8788699690402477,4069.0
